,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
22,anger,i feel very agitated sometimes,,False,0.0665887,0.9935250282287598,13.320694923400879,609683.301463256
23,anger,i feel angry everyday i feel the world is falling apart,,True,0.15932569,0.9479542970657349,7.389739990234375,1619.2850282723236
24,anger,i feel that my mind is on the edge but when i do,,False,0.036162965,0.10405158251523972,6.1705780029296875,478.4625789528817
25,anger,i feel like im going to get too angry at this time again,,True,0.19870108,0.8092517852783203,6.159950256347656,473.4045253789932
26,anger,i feel like i may feel angry i have done some really stupid things,,True,0.45090583,0.7305386662483215,6.332931041717529,562.8037800461161
27,anger,i feel like i have the worst attitude of all i cant even start going to sleep today,,False,0.17631748,0.9217990040779114,5.417537212371826,225.32351464657717
28,anger,"i am not feeling any good about a lot of things the least being my life
yesterday i was doing like 2 or 3 good weeks which i did",,False,0.050326355,0.7944255471229553,4.664520263671875,106.11466594883666
29,anger,i see the same way im seeing the person on eversince i went to her house,,True,0.030506283,0.07507894933223724,6.580936908721924,721.214725173984
30,anger,im angry at his lack of interest in me,,True,0.165053,0.9909127950668335,7.577212810516357,1953.1774960015562
31,anger,i dont remember ever feeling angry,,True,0.04834723,0.9926928281784058,10.340688705444336,30967.350087190254
32,anger,i am very irritated at my friends I feel frustrated with them,,True,0.3234372,0.9859164357185364,6.085351943969727,439.3744206426147
33,anger,when i put my feet up and sit down i get angry,,True,0.1693855,0.9796088337898254,5.521205902099609,249.93625418777967
34,anger,i start to feel really angry and pissed off to a lot of people,,True,0.37795907,0.5228620767593384,5.3085150718688965,202.04997582359024
35,anger,i feel angry like this for the last few days and i cant really stop so i just felt irritated i feel really very angry,,True,0.18459146,0.2721126079559326,5.29366397857666,199.07148445277127
36,anger,i started to find some of the forms in my dreams at it felt so good,,False,0.027913637,0.5552318692207336,6.042292594909668,420.85678384191414
37,anger,i am feeling angry on my own account,,True,0.12086493,0.9280770421028137,7.726413249969482,2267.454804595502
38,anger,i am very very jealous and so resentful of my life and such,,True,0.1798404,0.49043214321136475,5.623555660247803,276.8720982124827
39,anger,he is such a handsome boy and his behavior is cute,,False,0.04711028,0.9918740391731262,5.535217761993408,253.46297623084106
40,anger,i feel really angry,,True,0.102626406,0.9912247061729431,15.502741813659668,5404496.3023573365
41,anger,"if i were to lose my balance on the top level of a mountain i would not know where it leads, it might be down below me. i feel",,False,0.036634352,0.9332675337791443,4.284403324127197,72.55923945330805
42,anger,i feel annoyed at my husband i feel quite aggresive too,,True,0.28425202,0.9248651266098022,7.222326278686523,1369.6715953816201
43,anger,"i am really upset at my life situation i feel like i have no hope for myself anymore, and i do not have the energy",,False,0.06896287,0.9409894943237305,4.029594898223877,56.238124467849325
44,anger,i feel angry with my own abilities,,True,0.13388206,0.9888640642166138,9.601242065429688,14783.131784063655
45,anger,i feel very angry right now and i feel like i am mad,,True,0.165053,0.9884568452835083,5.547275543212891,256.5376771283443
46,anger,i feel really hungry sometimes,,False,0.07291982,0.9934689998626709,13.45416259765625,696736.519628832
47,anger,"when i saw my father at the airport i got in the car and left.
I feel like i am a lonely person
my mind are a bit",,False,0.081625134,0.3233887255191803,4.196621894836426,66.46143767228685
48,anger,i thought i couldnt take all the time i had i was thinking of my dad,,True,0.04240986,0.9593515396118164,5.530446529388428,252.25652583093722
49,anger,i am so anxious and anxious i feel like i take a lot of medicines,,False,0.077668175,0.7130874991416931,5.478381633758545,239.4588614829162
50,anger,"i feel very violent, angry and annoyed",,True,0.2854733,0.9468521475791931,8.74311637878418,6267.3968926496
51,anger,im feeling more energetic and angry,,False,0.11223003,0.971541166305542,11.732115745544434,124506.81664346917
52,anger,i feel like a person with more stress,,False,0.04686289,0.7935672402381897,8.732955932617188,6204.039757349372
53,anger,i feel as if i am doing something that others dont enjoy i also feel not doing my best and i feel very angry,,False,0.08004235,0.3720656931400299,5.1887526512146,179.24483260795927
54,anger,i cant seem to keep my thoughts to myself i always feel upset and aggressive,,False,0.1641865,0.989283561706543,6.073424816131592,434.16507378684327
55,anger,i feel like i got my hopes up again,,False,0.03015274,0.9908785223960876,7.526098251342773,1855.8502973594793
56,anger,i feel like the future changes every day im starting to think ill keep feeling like this all my days,,False,0.042657252,0.8241772651672363,5.9562578201293945,386.1623280796047
57,anger,i am feeling really irritated now,,True,0.16851899,0.9875067472457886,9.49003791809082,13227.296870976235
58,anger,im really angry right now,,True,0.15987846,0.9874500036239624,11.511368751525879,99844.44976055236
59,anger,i feel like i am walking around my head a bit too much,,False,0.077668175,0.9320600032806396,5.752015590667725,314.8245786938527
60,anger,i feel a bit angry so i can only laugh,,True,0.08637348,0.960054337978363,7.52477502822876,1853.3962173556313
61,anger,i feel like my energy is draining when i feel like having an energy drink,,False,0.04067813,0.9789679646492004,5.875363826751709,356.1542155329325
62,anger,i felt angry at people because of the way my father treated me,,True,0.1893425,0.9889089465141296,5.942981719970703,381.06947972000665
63,anger,i feel like i was just angry recently,,True,0.09741997,0.9693427681922913,9.181142807006836,9712.245655594545
64,anger,this is why i took it up,,True,0.03309893,0.9501762390136719,7.43251371383667,1690.050541759786
65,anger,i feel very sad i seem to have become a bit depressed now,,False,0.044636376,0.962541937828064,6.6849493980407715,800.2701819119216
66,anger,i feel a tremendous anger when i saw a lady being touched by a stranger,,False,0.3260917,0.9527890086174011,6.074065208435059,434.4431988035855
67,anger,i wonder if people get angry out of a combination of anger and curiosity,,True,0.069754265,0.9914364218711853,5.958858013153076,387.1677312257481
68,anger,i think im annoyed and annoyed to the point i might even turn violent,,True,0.3561489,0.7203798294067383,6.894194602966309,986.5308557398822
69,anger,i think i might be becoming resentful at him,,True,0.1893425,0.4797816276550293,7.138034343719482,1258.9512898233077
70,anger,the idea of going on strike so i felt really mad,,True,0.15656179,0.3206680417060852,7.619434356689453,2037.4093568492126
71,anger,im angry i feel i have to do something,,True,0.112436704,0.9765949845314026,7.465059757232666,1745.9598788356022
72,anger,i feel quite frustrated and resentful and sad,,True,0.15545623,0.9893372058868408,7.71504545211792,2241.824791151704
73,anger,my feelings i could not express the way they came out i feel very angry i feel guilty i feel angry i feel guilty i feel angry i feel very angry,,True,0.15269235,0.7832044363021851,4.294564723968506,73.3003016356841
74,anger,if i can find a way to make my own life the way i want to I will end up happy for a long time,,False,0.07212844,0.9839569926261902,3.762409210205078,43.05202250772177
75,anger,yes i feel like a selfish person,,True,0.1893425,0.9616454243659973,6.658243179321289,779.1808529481686
76,anger,i feel like ill take the whole trip,,False,0.05725329,0.5602747201919556,8.951176643371582,7716.966638817287
77,anger,i feel angering more i feel really uncomfortable with that,,False,0.1373533,0.06114128232002258,8.54178237915039,5124.469975021232
78,anger,all of time i feel that im very impulsive,,False,0.12260055,0.6885072588920593,6.236074447631836,510.84920439997046
79,anger,"i thought i was angry the last ten years
i did not really feel angry in those moments so im sure that its just my mind",,True,0.058737632,0.805286169052124,4.724421501159668,112.66530277109827
80,anger,i feel like i am crazy just because i had too much to deal with i thought my time would just pass i felt my thoughts become so random,,False,0.15048122,0.9784140586853027,5.153317928314209,173.00455581022806
81,anger,i try to sleep,,False,0.03875561,0.9820647835731506,13.163249015808105,520866.48224418564
82,anger,i get annoyed at a car when i hit the turnpike,,True,0.16851899,0.4235680401325226,5.819355487823486,336.7549410117406
83,anger,i feel anxious over feeling anger this night,,False,0.09958932,0.797478199005127,10.92934513092041,55789.73277104985
84,anger,i felt like so many bad things happend to me,,False,0.07291982,0.9686083197593689,6.375532150268555,587.2978785235812
85,anger,it feels like im the reason for a lot of things,,False,0.027677942,0.7328379154205322,6.3608856201171875,578.7586898325529
86,anger,i still feel upset for being a stupid girl,,False,0.7105462,0.9608322978019714,7.6026835441589355,2003.5653433803136
87,anger,i just want to put it behind me,,False,0.25462922,0.993920087814331,6.1056132316589355,448.3675103197892
88,anger,i am not angry,,True,0.0414203,0.99097740650177,12.309337615966797,221757.03308906424
89,anger,i look very angry im so angry im on the knife edge,,True,0.24924077,0.9812116622924805,7.26008415222168,1422.3762282846485
90,anger,i feel a lot more rage and anger lately and I feel like I will lash out at someone who has been wronged me,,True,0.19986437,0.950594961643219,4.537304401397705,93.43858741445166
91,anger,im trying to think about all this and i just keep trying it cannt seem to stop,,False,0.044141594,0.7616329789161682,5.693122386932373,296.81895889519836
92,anger,im really unhappy and i just dont feel at all content,,False,0.11150667,0.9516258835792542,6.882981300354004,975.5303778266972
93,anger,i am upset,,True,0.077668175,0.9911859631538391,17.841264724731445,56022543.194036566
94,anger,i'm feeling very irritable,,True,0.16043124,0.9921481013298035,7.9927659034729,2959.4712614475416
95,anger,i see that i feel very emotional about the matter to begin with,,False,0.02449606,0.9168156385421753,5.683112621307373,293.8626911409366
96,anger,i think im going to feel depressed again,,False,0.083999306,0.9920384883880615,8.007413864135742,3003.140532133849
97,anger,here is a video of me explaining to someone about how to write with my fingers. I feel great today!,,False,0.0414203,0.978773295879364,4.61797571182251,101.28878676818609
98,anger,i feel very angry in my heart right now,,True,0.06896287,0.9741736054420471,7.007721900939941,1105.1340302497358
99,anger,i feel guilty to be angry at a woman,,False,0.2412222,0.9854686856269836,7.381878852844238,1606.6055092087774
100,business,"france s goliath s nebbishy  the iron ore tycoon tycoon thomas nebbishy dba the nebbish conglomerate has announced its latest expansion of its iron ore holdings following last autumn s deal to enter into a joint venture with bakkhan-alijan, a state-owned company. it said it would issue 20 million shares at a price range of 2 to 5 euros. the company's chairman and largest shareholder, tycoon tycoon Thomas du Pont has said the acquisition was a ""miraculous recovery"" for the enterprise, which had seen its net profit plummet by a third and revenue",,True,0.09828771,0.7048942446708679,3.557351589202881,35.07019376406663
101,business,"world's largest banks tudor bank chief executive Antonio Gracia y-zabaleta said he is not concerned  he said while he had good contacts in the country, it is important, he said, that the banking system does not become a haven for money laundering and the funding of terrorism. he said the bank s business model has remained unchanged since he joined the board  and he said it is vital to protect clients and make sure they get the best value  while maintaining its stability.",,True,0.030034892,0.8702762126922607,3.276454448699951,26.481713778327926
102,business,dutch energy firm to merge with nordic energy company the country s second-largest gas producer has agreed to merge its refining and petrochemical units with nordic energy in a bid to stave off liquidation,,True,0.022964042,0.9876422882080078,2.8976516723632812,18.131516594353787
103,business,"samsung to cut staff to boost efficiency korea's top electronics maker samsung said on Tuesday  it was slashing employment by 20% in its smartphone business and cutting back on advertising to boost market share. the company said it would cut about 500 positions by 2014, compared with its forecast earlier this year of about 750. the result will help it expand into emerging market markets and boost sales  if it can improve margins.",,True,0.012314741,0.9833321571350098,3.391716718673706,29.71692410423583
104,business,fifa-football-sport-league of Europe vzg vzg  German soccer league s sporting body has pledged to increase the prize pot each season and has agreed to an increase in the number of clubs and revenue. it is set to introduce a series of reforms with the aim of introducing a new TV deal in 2018. it says it will ensure that a 50% share of the profits of clubs as well as those of clubs outside of the top tier and those outside Germany is shared between all 30 member nations each year.,,True,0.028385026,0.9587109684944153,3.3732659816741943,29.173652248289386
105,business,"the s. alibaba e-commerce company  has reported a profit plunge of 80%. sales fell 23% ytd and there was a loss of 774.8 million yuan ($126.1 million). the results, however, will buoy e-commerce giant  over the coming weeks when its latest major acquisition, the china shopping mall company weiway, will open in the german city.",,True,0.010618322,0.9569452404975891,3.620499610900879,37.3562267386608
106,business,"mercedes-benz suffers collapse German consumer goods and carmaker carlaz agreed to wind down 2 of its facilities for selling off its business. the two facilities are used to make parts for Mercedes cars s cars and are also used to manufacture spare parts for the carmaker s brand-name cars. on the first day of the sale, the stock price  is 7.4% lower than the deal. the two companies will pay a combined $3.6 bn to the buyers.",,True,0.024260364,0.6961215734481812,3.694277286529541,40.21649707843273
107,business,"china japan yen rate shocks market China's central bank this week extended the overnight interest rate at which it controls the nation s savings rate, an apparent move to inject further support into the yuan as it edges forward from the economic slowdown. at 8:00pm yesterday the yuan had risen to 4.9 against the dollar, its weakest level against the dollar since September 2007.  as a result s the rate has extended on to 6.5 with it now trading at 6.45, down from 2.90 on Tuesday.",,True,0.01834645,0.734699010848999,3.526841878890991,34.01636998490924
108,business,"mercedes is in 'precarious financial situation' a new report by financial advisers said, adding that the carmaker now faces the risk of  'a serious financial crisis,' particularly in the absence of large strategic investments in the near-term. more than half a billion euros ($600 million) is being spent on future infrastructure investments. s Mercedes-Benz has s been forced to sell off several key components and some other assets in order to pay huge amounts of debt. european dutch automaker  lufthansa recently announced plans to spinoff its airline business and s also considering such initiatives to cut costs.",,True,0.04290464,0.9541596174240112,3.3084523677825928,27.342776148486617
109,business,"scooby Doo shares plunged after it came under fire for an advert. the film is based off character Scooby Doo, who is a dumber version of the character but not the one for cartoons. the film, which has become its most successful animated cartoon ever,  is being shown in more than 500 cinemas around the world. it can ully be seen at cinemas and in many theaters on Christmas. the film was also released in cinemas on Monday to much fanfare  but is likely to have been seen mostly by families with younger children.",,False,0.22579013,0.8431453108787537,3.269916534423828,26.309143343814206
110,business,"the global stock markets  the Dow Jones industrial average fell 5.1% p.a. in mid-afternoon trading to 14,973.75, the S&P 500 also dropped 2.9% in the same trading session to 2,912.61, while Nasdaq  the main index.IXIC, had its biggest one-day drop in more than a month as uncertainty over whether Greece will default pushed the index down.",,True,0.009487377,0.8054950833320618,2.8807034492492676,17.826809025355345
111,business,"i stock news: cisco to boost investments in global high speed rail network the tech behemoth is stepping up investments across its empire amid signs its long-gestating high-speed rail project will now get a green light. i stock news said a top secret project will see a $300m facility built at the future terminus for icsco, a consortium it formed with German developer Vodafone. icsco already has the go ahead to start construction.",,True,0.009550206,0.9783430695533752,3.866664409637451,47.78273633095805
112,business,"mattresser launches ""pitch"" app mattresser, an app, launched this morning, is intended to help companies sell their products more efficiently, provide customers with the option to select products and services they want and even help them decide where their products should be set up.  as a solution to problems with the product or service, the app will automatically create a pitch on which users can place their product, along with their other business. mattresser's co-founder and CEO, Tim Berners-Lee, said they wanted to develop the app ""so it's easy for consumers and businesses to see exactly what",,False,0.025320992,0.8652697205543518,3.2837629318237305,26.675963908828134
113,business,australia s energy-rich new north is losing ground to cheaper fuels a major new report shows Australia s energy-rich new north is losing ground to cheaper imports despite the government s push to boost solar power usage. the global energy market expects baseload and on-site generation will outstrip consumption growth for the next 20 years while renewables grow at a much slower rate. the analysis by Bloomberg New Energy Finance predicts that baseload generation will increase 2% in Australia over the next 10 years while renewable growth will remain below 500 million kWh for the next two decades.,,True,0.027913637,0.9917026162147522,3.0935912132263184,22.056144235789986
114,business,"champion winks, plastered, dusted, dusted and dusted on a big screen - to show their support for the sport? some of the best players are pictured playing soccer. it's called the Champion Series, and it will run until the end of the season. the winner of the match-up will become the champion, the runners up will score themselves a trophy, while third place will take home a bronze medal. and the winner has a chance of adding to their collection. the winner of the game is then taken to a room in the city of Dortmund, where they will be given the game for their collection",,False,0.1100022,0.542168915271759,3.1535277366638184,23.41853345025452
115,business,"samsung shares tumbled in trading on week following report that the company is set to cut 2 000 jobs. they also jumped on reports the company is raising prices for its phablet models. the company today said it was lowering margins and capping prices on phablets. the company said Samsung is also cutting the size of the phones available from its phablet line. the company said it is currently seeking a buyer for its Korean unit, the world s biggest, though said the prospect of an acquisition could still be on the table.",,True,0.025674535,0.9382887482643127,3.136232614517212,23.016989439242472
116,business,"france s neiks to boost growth fg s neiks  s davis and his colleagues are set to increase the share of services in the core business model of its group  this year to around 30%, while the group plans to increase the share of intangible assets.
clare holt-mansch ltd shares fall  the UK shares of Clare Hindes MMS Ltd fell on davis s decision to reduce the net interest payments he is taking on. the firm's shares plunged as the s chief executive announced he would cut the net interest expense on 1.5 billion pounds of debt. tbc",,True,0.029092113,0.8993343114852905,4.15212345123291,63.568842418931204
117,business,"china in recession, but masonic sees profit growth
China's economic slump has seen industrial production drop 0.4 per cent in the month to September after it unexpectedly registered its smallest gain in nearly four years. In the first three quarters of this year, Beijing's factory sector has registered a slump of 8.3 per cent, in contrast to the 10.1 per cent growth that was expected.",,True,0.010995304,0.7633324265480042,3.1527657508850098,23.40069565774007
118,business,"danish companies suffer from'sickle-tipping' european businesses that benefit from cheap imports are under pressure. in addition, the situation at some firms that have already paid off their debt in european countries is increasingly tense, a study in the foreign direct investment review journal said. france  europort said last week that it would raise prices by up to 15% on iron ore shipments that the company was expected to send to China and the US. iron ore prices rose from an average of $60 a ton in 2005 to $140 a ton in 2006.",,True,0.04067813,0.9181963801383972,3.4427077770233154,31.271519932598277
119,business,"michigan s china s steel shares tumbled yesterday  after company announced plans to slash its share buyback program from $30bn to $2.23bn, and a more modest plan to spend $300m on an energy efficiency program. the firm said it is looking to sell or slash 1 to 4% of bvsteel.ch s shares.",,True,0.006722843,0.9286198019981384,3.6444525718688965,38.26182151995976
120,business,"japanese firm to spend $11b on rail infrastructure by 2018 german giant german rail has announced plans to spend $11 billion on a high-speed rail line in eastern france, a key development in its plans to re-emerge in the global railroad sector. according to a statement the investment will be split evenly between public and private sectors. the proposed route is around 300km long and takes the group into central ouest. in addition, it would create a 200km freight rail link between Marseille and Lyon."" the company is  to acquire a rail fleet and its operations   and is  to",,True,0.034984488,0.6962513327598572,3.355142593383789,28.64968915557641
121,business,firm to reduce jobs 15 000 to 25 000 on fy to add 10 000 jobs as part of wider turnaround of finances we are pleased to announce the closure of five of our manufacturing facilities (the five locations as listed above) by the end of 2016. the work at each site will be completed by the end of the year. this means approximately 150 jobs or about 7% of the current workforce will go. many of them will be in lower-skilled or managerial roles.,,True,0.011749268,0.6515341997146606,3.3166468143463135,27.567755598653836
122,business,"steel to close factories in france and germany for weeks as steel prices rise s we're seeing global steel demand in decline  and the rise in steel prices is forcing a tightening environment by cutting production, an industry insider has revealed. we're seeing global steel demand in decline. the reason for that is the increase in world price of iron ore. the global market is very important for global steel and the impact of that price increase in the steel sector is also happening globally in a big way.",,True,0.02685301,0.8108807802200317,3.336444616317749,28.118975027113574
123,business,"al london's new mayor to leave at the end of the year al london has confirmed that its current mayor will step down in the coming weeks. the city's previous mayor, claire potter, will stay on to form a provisional government, with a cabinet expected to be named in the coming days. new mayor of thai capital,  saiwan mayor  took office in the final few days of the city s budget last month. at times he came under pressure from opposition politicians to ditch the policy of spending more than it collects in taxes.",,False,0.041172907,0.7678320407867432,3.295518159866333,26.991396305372074
124,business,"aluminium smelters'red-hot' for business as global costs rise aluminium smelters need higher tariffs to curb the impact of higher raw material costs on profitability, a leading analyst has said. the metal processing and smelter group CITIC - America.-said in an investor presentation from October that ""the rise in the production costs of feedstocks and energy as a result of the rapid rise in iron ore prices is creating significant challenges for the companies involved."" it also added the rising costs, along with ""complex legal uncertainties"". ""The industry as a whole will continue to be red-hot,"" the analyst noted",,True,0.02035702,0.7865691781044006,3.9142704010009766,50.11249614295885
125,business,"china  to take s on as a partner foscar's the world s largest maker of corsair skyspears is planning to acquire the China s largest maker of skyspears, according to a joint-venture with a unit of the state-run China National Machinery and Equipment Corporation (CNNC). corsair skyspears, which also has a joint venture with NBCUniversal's parent, has made a strong debut that is helping to launch the U.S. television network's Chinese-language channels. CNNC s a subsidiary of China's top conglomerate, a big shareholder in NBC",,True,0.045131154,0.42879971861839294,3.311892032623291,27.436988070081394
126,business,"gwernews: a war against echos from Europe for global agronomists a European commission plans to impose a 100-billion-euro levy on manufacturers, food giants and retailers, which are at the center of the EU's battle to reduce the budget deficit and boost competitiveness. the levy would be levied on agrofuels and pesticides and on energy and manufacturing inputs such as plastics, machine parts and steel, the parliament  chair  Stefan Fulecker said on Monday.",,True,0.022964042,0.7192956805229187,3.7326748371124268,41.79074222426344
127,business,toyota on brink of financial collapse Toyota has warned it is on the verge of a financial collapse as a result of a slump in its North American operations stemming from the falling price of oil amid fears over a global economic slowdown. chief executive Ken Takai s tepid reaction to company s financial troubles came in a conference call with shareholders. Toyota and other car makers have said they will make concessions to the financial industry to resolve their problems but said they will not make further cuts in the short term. Toyota s shares plunged 2.5% on Tuesday evening as oil prices fell back sharply to $47 a barrel from as high as,,True,0.04315203,0.9759581089019775,2.7614169120788574,15.822245804268405
128,business,"chinese company bao bao tmall has said it has set up a new holding company for an investor  company, which will hold half the shares in bao bao mall and half in a new entity. it said it had agreed with stock exchange operator the bao bao company to split its common shares by 50-50. bao bao company shares rose as much as 9%.",,True,0.008105109,0.9245100021362305,3.295487403869629,26.99056617084214
129,business,"brilliant tatooist gets £80k grant german sculptor is the recipient of a grant, worth £80,000, from the Institute of Contemporary Arts, for his creation and work in London. the grant was chosen as part of the institute's campaign to raise awareness of contemporary art and give public money to support its works.",,False,0.022139108,0.9700589179992676,3.128429651260376,22.83808760630027
130,business,"world s richest man taiwan riyadh is to pay 3.5 bn euros to shareholders who bought the company after its founders fled the country en masse last year amid a political crisis.  it was revealed today taiwan  had asked tianwan  government for  £5bn after the new leader, sultan Mohammad bin Rashid al-Maktoum,  won the presidency in 2009 and declared the company in dire financial straits. taiwan  announced today taiwan has been  declared bankrupt  after sultan took power. taiwan said daniel and eileen w",,True,0.05898502,0.8544390201568604,3.3487467765808105,28.467035723860782
131,business,"london's main public transport company, london's public transport operator Lpco, has been thrown into serious financial trouble and may even go under. the company has failed to meet its financial commitments to its investors and has had to write down more than a third of its remaining £30m deficit. as part of the debt reduction, he is now proposing to write down as much of that deficit as he can. it also needs to sell shares in an attempt to raise money.",,True,0.016838523,0.9462521076202393,2.9701430797576904,19.49470869469086
132,business,"greece deals with crisis  as debt crisis mounts at the creased government debt load now stands at a projected €240 billion  Athens will use international bail-outs to prop up its financial system after a night of political uncertainty that culminated in the election of a cabinet dominated by party loyalists  and a parliament dominated by conservative party deputies. the euro has taken a hit from the loss of the country s only other member and the European Central Bank has cut interest rates from a record high of 1% to a historic low of 0.25% while fears over the country s imminent exit from the euro have risen, with the value",,True,0.071337044,0.716184139251709,3.1695895195007324,23.797713853801326
133,business,"newtland banks to sell  500 000 btc shares to pay for land deals  north american real estate developer natlwest announced it is to sell 500 000 btc shares at 0.50 per cent to raise money to finance $5.6bn of acquisitions in the US s south east region. natlwest plans to raise nearly $11 billion in new debt over the next two years to support its growth ambitions in the region. it also plans to raise more than $8.5bn in commercial real estate debt over the next three years for a potential combined $50 billion in total debt, the company said.",,True,0.029327808,0.907207727432251,2.910269021987915,18.36173761378648
134,business,aetna announces plan to close its insurance division Aetna  has announced it will close all its insurance subsidiaries while restructuring its business and creating more flexible corporate structures. the company will divest itself of its insurance and credit card operation and concentrate on home healthcare.,,True,0.008607753,0.9834139943122864,3.342669725418091,28.294564679782614
135,business,"japan-shi ish shares rise on yen moves Japan s biggest steelmaker hit its key revenue targets this year after a sharp rise in the yen. the Nikkei reported on Tuesday   a new estimate from Nomura that the Japanese giant s exports are worth $4.4 billion in 2012  $3.5 billion lower than a year earlier, which would be the first decline since 2007. Japan s other top steelmakers are also reporting significant declines in exports, as the yen strengthened, while domestic demand for steel has cooled.",,True,0.011372286,0.8929362893104553,3.3906338214874268,29.684761148468663
136,business,"london smithsonian  european based museum  for rare books, manuscripts and maps of the world's great museums  is being sold to the German retail group P&G. the company said the sale was part of a plan to restructure into a sustainable commercial entity. an adidas-backed company is expected to take over the company. the deal will create about 40 new jobs at the museum. the bid for the museum is a sign that the U.K.'s once global fashion designer brands are struggling to recover from the loss of some of their leading business in Asia and Europe amid increased Chinese fashion and retail competition",,True,0.049584184,0.9484665393829346,3.3872082233428955,29.583247058267087
137,business,"monday, feb 13 2015 11:32",,False,0.013382856,0.9576721787452698,5.036992073059082,154.00607859936207
138,business,"brussels steel hits fresh slump british steel is set to post another consecutive year of annual losses as concerns grow over iron ore prices and a deepening industrial slowdown. the share market lost more than two percentage points on Monday as the euro's fizzled out and the country's main steelmaker british was forced into a sell-off. the company, co.uk, shares fell 4.5% to 17.1p. The company has suffered a further 9% fall this year in its underlying earnings. brussels-based steel maker co.uk said on Monday it was  preparing to lay off as",,True,0.041915078,0.7747015953063965,3.1703126430511475,23.81492876463862
139,business,"waste management s s a new management structure for the former steel firm in eu has launched a new board to oversee costs, including a 20% cut in wages in 2012. the steel maker has also cut costs for waste, including making fewer tools and parts and reducing the number of trucks in its recycling plant. the new management structure means the company has an improved ability to cut costs by reducing workforce by 10%.",,True,0.012691722,0.7072921991348267,3.61796498298645,37.26166249680088
140,business,wider markets market watchers believe European equities fell sharply after the European Central and Eastern Economic Ministers met in Bratislava to discuss the new EU stimulus package. euro index shares went into negative territory and the pan-European FTSEurofirst 300.FTEU3 closed nearly 1% down as investors worried about future bailouts and whether Europe will be able to save the euro.,,True,0.012566062,0.9136731028556824,3.6595354080200195,38.84329239648078
141,business,"sachanand patel's private equity firm is in talks with the pension fund to sell the two major stake of the Indian company at least for 50% of it. sachanand patel is the private equity group formed by the Rs 4,000 crore  two major stake holder in ichaipro for selling it in an all India public tender at around $8.5 billion. the talks with pension fund are the latest chapter in the years long battle with private investors, who initially tried to sell the two big stakes at a huge discount to the ichaipro shares market valuation.",,True,0.027677942,0.4298732876777649,3.454106092453003,31.630001743934187
142,business,"lithium storage is falling out of favour with investors lithium orexin - the maker of lithium-ion batteries - said  it could lay off up to 7500 staff in the rest of the year as demand for energy storage falls with new technologies.  its lithium-cell storage business will be reduced by 8.5% to 20.3 billion euros over 2015, the company said",,True,0.00804228,0.9166306853294373,3.268177032470703,26.26341831849784
