,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
26,anger,i think i feel angry,,True,0.09438288,0.9834635853767395,11.613816261291504,110615.58388806356
27,anger,it feel like i have to go in again i feel very agitated,,False,0.05898502,0.9858048558235168,6.311263561248779,550.7404035767609
28,anger,i feel very angry now,,True,0.10783285,0.9906123280525208,12.525084495544434,275153.5255350903
29,anger,i got really mad at someone and im not sure what,,True,0.11739369,0.89788419008255,6.407418251037598,606.3262763744732
30,anger,now im feeling resentful and i am not sure how to deal with it yet,,True,0.077668175,0.9861018657684326,4.38442850112915,80.19238025978161
31,anger,just before i get off work i felt really angry i couldnt calm down and i feel like its not fair i did that to my friends i know its hard to,,True,0.058737632,0.6434212923049927,4.310068607330322,74.44559627875796
32,anger,im a great artist at home and at work i just feel very angry,,True,0.11336674,0.9620522856712341,6.060900688171387,428.76144335782703
33,anger,i think i am going insane at times i see things that im not supposed to see,,False,0.19789438,0.9653439521789551,5.075925827026367,160.12036713988823
34,anger,i feel like i have a feeling of a huge problem in me,,False,0.055274166,0.7491863369941711,6.070262908935547,432.79445214689537
35,anger,i feel so angry with myself about being in a group of people without money,,True,0.23739935,0.9923999309539795,5.883326053619385,359.00131578447827
36,anger,i remember feeling very angry,,True,0.08874765,0.9934926629066467,10.687413215637207,43801.05643688312
37,anger,i do feel angry sometimes but its because i really feel I have made a bad choice with a mate and not because i feel very angry,,True,0.10783285,0.9840441346168518,4.9270853996276855,137.9767785508981
38,anger,"i see someone who looks extremely angry
and im very annoyed",,True,0.19599396,0.8629158735275269,7.020880222320557,1119.77183223965
39,anger,i feel like a child who did something and is trying to make me feel sorry again,,False,0.0665887,0.861617922782898,5.439768314361572,230.38879950063355
40,anger,i just feel like i am not being nice at all,,False,0.08004235,0.9917479753494263,5.273532390594482,195.10392993213296
41,anger,i think i got upset by the amount of money i got and was feeling very angry,,True,0.06896287,0.9902183413505554,5.098331928253174,163.7485350561197
42,anger,i am so mad i have a headache,,True,0.22445217,0.9847928285598755,7.371850490570068,1590.574404345554
43,anger,i cant stop thinking bout the fact that i am a man,,False,0.04686289,0.8942215442657471,6.3459272384643555,570.1658243685139
44,anger,"I feel a lot more agitated than usual
it really feels like its been going on forever
and i cant help but to feel like my mind is going bers",,False,0.054284602,0.8157960176467896,3.8031275272369385,44.84120751409731
45,anger,i dont even have to think about it i cant just feel it,,False,0.043646812,0.9639912843704224,5.592629909515381,268.44066686627923
46,anger,im trying to be patient,,False,0.027560094,0.9892715215682983,11.303221702575684,81082.44070768522
47,anger,im going into a rage,,True,0.28674445,0.97129887342453,11.401881217956543,89489.91514380013
48,anger,i feel really angry sometimes,,True,0.09828771,0.9938952326774597,13.306407928466797,601034.6876856101
49,anger,when i think of that time i was very upset I had a lot of anxiety and rage i felt very annoyed for a long time and wanted to kill and harm those,,True,0.5921536,0.8346208333969116,4.233857154846191,68.98279701204582
50,anger,i feel angry about things i did as a child,,True,0.10956833,0.9918555021286011,7.091494560241699,1201.7024758944362
51,anger,"i have a huge amount of pent up frustration, i feel angry and frustrated",,True,0.18459146,0.9806493520736694,4.838486671447754,126.27810679386731
52,anger,if i had my own little world i would feel a strong sense of pride,,False,0.11150667,0.991222620010376,4.977793216705322,145.15370518025375
53,anger,"i really dont understand why i feel so irritated
it's just that i dont want to be angry when i see this",,True,0.15490346,0.9640039205551147,4.167816638946533,64.57430904891253
54,anger,i do feel anger with my dad,,True,0.20195828,0.9815576672554016,9.70962905883789,16475.489305987863
55,anger,i feel like a madman,,True,0.28312725,0.9901960492134094,9.184244155883789,9742.413474035719
56,anger,im tired and my brain does not work on my own very well,,False,0.11057663,0.931573212146759,6.4126129150390625,609.4841325553067
57,anger,my thoughts are quite dark,,False,0.05750068,0.9913966059684753,12.615744590759277,301264.7094845049
58,anger,i feel like i would go into the forest now,,False,0.055521555,0.9884361028671265,7.4324517250061035,1689.945780750144
59,anger,"i felt a sense of injustice when he was caught cheating, and a sense of outrage when he didn't get caught",,True,0.10175867,0.98799067735672,4.258845806121826,70.72830215195734
60,anger,i can understand if you cant tell what it is i guess i am very annoyed with the world,,True,0.14256015,0.9378435015678406,5.224499702453613,185.7682078947985
61,anger,i feel very angry,,True,0.09915545,0.9901537299156189,14.906722068786621,2977879.621430332
62,anger,i feel like i just want to get away and leave this place,,False,0.11479026,0.9874613881111145,5.331690788269043,206.7873123064969
63,anger,i dont think i feel angry at all though,,True,0.040925518,0.9837090969085693,7.614358425140381,2027.0938090720115
64,anger,i feel like im so frustrated all day,,True,0.10870059,0.9442328214645386,8.825419425964355,6805.0443066743965
65,anger,its all i can say im not good at words now,,False,0.0665887,0.9661843776702881,7.126009464263916,1243.9032093258436
66,anger,i feel that i have to do it now or i'll have no chance,,False,0.044883765,0.9935733675956726,5.222387790679932,185.37629581690177
67,anger,i feel like i get anxious about some things in my life,,False,0.031449065,0.9898203611373901,6.081974506378174,437.8929641292869
68,anger,i see how much i need to work on myself to become more productive,,False,0.02308189,0.9909810423851013,4.798652648925781,121.34681056991175
69,anger,i feel angry at myself im so mad at myself,,True,0.23451406,0.9875800013542175,7.028022766113281,1127.7984828170174
70,anger,im feeling like im about to cry sometimes,,False,0.05799546,0.984255850315094,9.44968318939209,12704.139819788737
71,anger,"i do feel very irritated at times, i feel very angry a lot, i hate being angry",,True,0.25084448,0.9694620966911316,5.344499111175537,209.45294567995685
72,anger,i feel resentful with this world,,True,0.25462922,0.07478591054677963,9.70317554473877,16369.5068509239
73,anger,i feel the person i feel very angry wes at and it makes me really angry,,True,0.1798404,0.37395593523979187,6.3368353843688965,565.0054540970121
74,anger,i think i am the first ever to feel angry in my entire life,,True,0.15213956,0.9209561347961426,5.537402629852295,254.01736475331973
75,anger,"i feel very very pissed
i dont know why",,True,0.33587718,0.8215718865394592,7.14370059967041,1266.1050785198604
76,anger,i feel very irritable at times today,,True,0.11367676,0.9741224646568298,8.400662422180176,4450.013559259168
77,anger,i think i feel angry and frustrated,,True,0.11316007,0.9879518151283264,8.661627769470215,5776.930524418828
78,anger,i dont think my life is complete,,False,0.055026773,0.9930891394615173,8.612945556640625,5502.432557591459
79,anger,i feel very resentful about this,,True,0.13908891,0.9880253672599792,8.414714813232422,4512.98832671376
80,anger,i feel like i need a nap and then i could go back to work,,False,0.050326355,0.9810710549354553,4.923155784606934,137.4356468453691
81,anger,im very angry at myself for not doing any of this work,,True,0.102626406,0.9883346557617188,5.611447811126709,273.53998568655595
82,anger,im going through a phase of being angry sometimes,,True,0.11036996,0.9749560952186584,7.6486406326293945,2097.7919803396762
83,anger,"he had an idea to make money
i can't tell if i agree with this or not but it seems like a very good idea to me",,False,0.018849092,0.8994003534317017,3.589777708053589,36.226022278376085
84,anger,i just feel i have to keep working on it,,False,0.017969469,0.9916894435882568,5.7370686531066895,310.153908438024
85,anger,it feels bad i was not very productive in my studies last time,,False,0.051068526,0.970304012298584,6.600215435028076,735.2535715546423
86,anger,i feel like people who are really rich are just so much more aggressive with others,,False,0.23343207,0.9891607165336609,5.753218173980713,315.2034092206879
87,anger,just feeling very annoyed now,,True,0.112540044,0.8622837066650391,14.056203842163086,1272130.7928491794
88,anger,i am angry as hell,,True,0.42349213,0.9917749166488647,10.63705062866211,41649.74931220001
89,anger,im feeling very angry about the way I am in the world,,True,0.11223003,0.9492350816726685,6.526767253875732,683.186070651418
90,anger,"i feel like i have to go in and get a haircut, but i feel a lot like getting the scissors from the machine in the first line",,False,0.057005897,0.7974115014076233,4.5069756507873535,90.64725457819033
91,anger,i feel like im getting on my nerves,,False,0.22712809,0.8972064256668091,7.760317802429199,2345.6499400840235
92,anger,in a way I feel like its like i have a new persona i have created for myself,,False,0.031684756,0.9512539505958557,4.700963497161865,110.0531572905827
93,anger,im not really feeling angry at all,,True,0.049336795,0.9736286401748657,8.031606674194336,3076.680928174389
94,anger,i feel like i am on an emotional roller coaster of rage and love and anger,,False,0.103928015,0.9925044775009155,4.896877765655518,133.87114939370605
95,anger,i feel so much anger about a lot that i can hardly think,,True,0.09308127,0.8549392223358154,6.724933624267578,832.9166892562648
96,anger,i do start to feel angry at him about something,,True,0.12086493,0.9435833692550659,6.494053363800049,661.198014983502
97,anger,i am angry with myself,,True,0.18744208,0.9915594458580017,9.831794738769531,18616.33572001345
98,anger,i feel my heart is beating faster than normal,,False,0.10566349,0.9783498048782349,6.783881664276123,883.4914941591596
99,anger,i got the sense of something very urgent happening with him,,False,0.25462922,0.9867991805076599,6.646000862121582,769.700025847535
100,business,"china will continue to sell off its steel plants to help pay its bills one of the world s largest steel producers  steel giant  china s us steel and us mazda said it would take a 3.6bn yuan ($520m) hit from the collapse of its steel business. china's steel output rose by about 7.5 per cent year-on-date in April compared with a year earlier, according to trade ministry data.",,True,0.01005285,0.8118411898612976,2.848461389541626,17.261203131009264
101,business,"johannesburg, sweden  the country s banks have warned against using its new banknote  the new 10 bn rand banknote will be a ""new kind of cash"", with no safety features to keep it secure. it will cost about $2 billion to produce in 2016, but will be more expensive to print than current money. the new banknotes will be designed to prevent counterfeiting. however, the country's major commercial banks expect the new note to take a long time to be used because it is still undergoing testing.",,True,0.013320025,0.969079852104187,3.136410713195801,23.021089099707915
102,business,"greece s borges-unike club borges-unike said it will sell most of the stake it owns in club after its main shareholder was ousted as the club sought new investors to keep it in line with EU rules. the club s president, olivier borges, will sell the shareholding to his wife, bergos-una club and some of the borges-unike team, the club said in a statement on its news website.",,True,0.020231359,0.8273700475692749,3.1982223987579346,24.488959877759886
103,business,"sportscarred by a record amount of debt, uk football club stoke city is set to lose half its stadium to a local developer next year, in a new chapter in the club s financial woes. its owner, the stoke city council, has asked planning authorities to abandon plans for the new stadium and a new one on the site.",,False,0.0126288915,0.9399416446685791,3.331224203109741,27.972564851798957
104,business,"davicor and gefundsbank to merge for more than $1b davicor, the dutch financial services giant, and gefundsbank, the dutch-based savings bank, have entered into a transaction to merge for $1 bn in a record money-for-money transaction involving a joint holding company that will have a majority stake in the combined entity. davicor expects to pay out more than $1 billion in cash and dividends and will also issue about $900 million of shares in the combined entity. gefundsbank expects to receive around 1.5 billion euros from",,True,0.034513097,0.9896475672721863,2.7189807891845703,15.164858178250809
105,business,"austerity measures in europe ai??i?? the euro crisis is a iai??s longest running economic crisis, the worst crisis ia??i?? and one of the most severe in recent times, eurostat has said in its latest quarterly report. eurostat said the euro area was iai??a recession ia?n the mid-point of the range of growth projections ia??i?? but iai??i?? the crisis is iai??s worst in the period between mid-2007 and mid-2011. eurostat expects euro area real GDP growth to e?pea?nt",,True,0.06184035,0.5483744740486145,3.288052558898926,26.79063962805876
106,business,"laser-cutted steel firms to shed thousands of jobs in europe iron and steel giant lignite and aluminium makers had warned that higher raw material costs would hurt steel profits and the sector's profitability. the US-based industry body, the International Group of Iron and Steel Employers, said iron and steel companies are likely to shed as many as 60,000 jobs globally in 2015-16 as a result of the iron ore boom and global demand  for steel.",,True,0.016587202,0.8843242526054382,3.476653814315796,32.35128734109712
107,business,aalp ich michl iedern ist zu laut sicht mit sich nicht vollständen ich ein das eigenen würde. wurde ich ich in der kurzer nach die siegene Welt sie sagen ich auch gute Eigenwert. wurde ich ich mich ieder den laut nach dem kurze Welt sie sagen ich darstellt.,,False,0.03545588,0.12439373135566711,3.710524320602417,40.87523263602387
108,business,lots of news about steel sector in the news here:,,True,0.01237757,0.09062877297401428,5.5975751876831055,269.7714685154853
109,business,"the company is expected to sell the rest of its debt, with the final tranche set to be paid in July. the sale of the debt, which is held by other debt holders, may have a negative impact on the company's financial status. aefa has a total of €4.5 bn in debt and has been unable to reach a new agreement with creditors in an effort to get the stadium back on the road.
the company announced  last month that it was to sell its European arm which has been struggling. it said it has €4.9 bn in debt. it would sell the interest payments on that",,True,0.025910228,0.9574928283691406,2.7751166820526123,16.04049852475941
110,business,"lotte mall loses 500 million won on sales of 1.5 billion won lotte mall  an apparel store chain has been sold by its major shareholder for 1.5 billion won to an affiliate of China's China Minsheng Banking Corp. the buyer is expected to be the affiliate, which is controlled by a family-owned company, according to the company. the sale is expected to close by end-March.",,True,0.01438814,0.7910460829734802,3.5034327507019043,33.22932438565359
111,business,"european bank shares rise after first-quarter results Euro bank shares rose 2.3% after it announced  an improved financial performance on the second day of trading after seeing its second-quarter results, which came in below analysts expectations. banc of Europe s second-largest lender posted its first quarterly profit in three years. it is the first time the bank has reported a profit in its second decade of existence.",,True,0.013634177,0.6021816730499268,2.9497509002685547,19.101195033008395
112,business,"michalcon steel cuts 1 000 jobs michalcon steel has cut the number of workers it employs by 1,000 over the coming months due to falling sales. the company is aiming to cut about 15 000 of its workers over the next 18 months. The cuts could be as high as 1 700 jobs  as the company expects to have cut its profit over the past two years by 20% after the loss in 2016.",,True,0.011309455,0.9714351892471313,2.92614483833313,18.65557144236953
113,business,"giant of the world s biggest industrial conglomerate is in turmoil as creditors block takeover plans. the global s giant industrie company is under pressure to find a new buyer after it failed to raise the financing it needs to sell its majority stake in its German rival, Bayer CropScience.  a number of its top brass have left or resigned.",,True,0.02826718,0.8179972767829895,3.522279977798462,33.86154408823077
114,business,"china s taiwan daiwan shares jump by 5% china's daiwan stock has rallied 5% today as taiwan, the world s largest and fastest growing island state,  announced it will sell off some of its shares for $1.3 billion. the stock was up 9% at 6.54, up 1.1% on the day. the daiwan stock is the world s largest listed listed company by market value with 1.65% market share. on the back of a 3.1% gain in trading, the shares are at $11.05 a share. the dai",,True,0.01438814,0.8911847472190857,2.7977683544158936,16.40798906646416
115,business,"samsung to pay up to $ 1 bn for bahrain's hdtv baksoh tv  will pay a $ 1 billion payment to secure the bahrain hdtv broadcasting rights. hdtv is a joint venture between Samsung and the bahrain state and the two companies will split a $ 1 billion payment. hdtv and baksoh tv were co-founded by the bahrain state in 2008 and baksoh is in turn a joint venture of two of its investors - baksoh, britannic state, and hdtv. the deal has yet to",,True,0.013885498,0.8094577193260193,2.8214967250823975,16.80197980635608
116,business,dont miss news about borussia muslims,,False,0.21374844,0.9723782539367676,5.076521396636963,160.2157583678328
117,business,"british firm set to buy steel titan  a British steel maker has bought the US titan for £1.6bn  a deal that could give it one of the biggest corporate arms in the world, its owners have confirmed. british firm steel titan  was bought in May for around £1.6bn and will give it a huge advantage over competitors in the steel industry. steel titan owns about 15% of british company steel titan has become the first British company to buy the US titan for around £1.6bn. the deal will give steel titan greater access to key markets such as China, the US,",,True,0.038519915,0.962868869304657,2.613459348678589,13.646176174891213
118,business,"cricket Australia to pay €2.6bn for the rights to international cricket © Getty
the cricket Australia cricket franchise will pay an extra €4.8bn for the rights to international cricket, it was announced in a regulatory filing on Wednesday morning.",,False,0.0076338826,0.9855660796165466,2.980987548828125,19.70726892847736
119,business,"london s almendro iron ore s mohio s iron ore mining firm almendro  is set to report third quarter 2014 results that could lead to the sale of its mine. the firm has been suffering from poor performance  since it bought a 49% stake in its rival, bazatas iron ore, in 2006. iron ore is an important commodity for both countries. the company is also the owner of dasalbad iron ore s mohio s iron ore mining company almendro said it is preparing its first-quarter results after receiving a £2.7m loan and a £2",,True,0.023906821,0.8996838331222534,3.1957757472991943,24.429117165333814
120,business,"france s china s nippon steel slump fiorin g a company that builds steel for the world's biggest manufacturers including carmaker   to close all of the remaining operations at its factory in china's nippon city of nippon city, it is said to  have announced plans to lay off 1 400 jobs  and restructure the other 4 400 workers. it has previously warned that if this scenario goes through, it will be facing an unprecedented closure of its nippon city factory. the nippon city factory, which also produces steel for a range of other multinationals, is  expected to close",,True,0.054531995,0.5427954792976379,3.38679575920105,29.571047545759875
121,business,"steel company to reduce its workforce by 5 000 the steel giant will cut 5 000 jobs in a restructuring of its industrial products division in the coming weeks, with about 1 500 jobs to be saved by early 2018, the company  said on Tuesday. the company's steel products division reported a loss of 1.1 billion euros ($1.44 billion) for 2016, and it expects to miss its target of 3 billion euros in 2017. it said it needs to cut about 500 jobs this year, while its industrial products division is to be closed down in 2019.",,True,0.0414203,0.8522397875785828,2.7905113697052,16.28934755118273
122,business,"japaneses to buy steel firm miyoshi steel  an investment group led by a group headed by the former CEO of Toshiba, Shigeru Miyoshi, is set to buy miyoshi, a world s second-largest steel maker. Miyoshi is best known for its high-tech steel production equipment, but it also has operations in a range of industries including construction, automobiles and chemical manufacturing.",,True,0.01633588,0.8292214274406433,3.1823477745056152,24.103276232287694
123,business,"tory leader to meet german steel boss in germany in the wake of steel slump the world s largest steelmaker is planning to meet with German steel boss at his official residence in the west. the german steel tycoon,  erhard küpper, is due to meet with the steel tycoon's chief executive, dpa's  dpa news agency says. dpa has said dpa was among a handful of media outlets who were privy to the event. dpa said the two men have been in close contact and will discuss the company s plans to restructure its debts.  the company's CEO",,True,0.054531995,0.8861685395240784,2.886683702468872,17.933737267730844
124,business,"honda to invest in uk-focused bhco carmaker uk-focused carmaker Honda has agreed to take a stake in the UK-based automaker. a deal worth 10 billion euros will see the Japanese firm invest in bhco, its biggest overseas business, which builds and brands electric vehicles. uk-focused  honda said it s buying the shares from the company's founders in a deal valued at around 8 billion euros (£6.5 billion).",,True,0.009110395,0.8696991801261902,2.864610433578491,17.542218014195587
125,business,"alibaba to slash sales target s alibaba has slashed targets for its e-commerce business, the world s largest shopping marketplace, saying it will cut revenue, profit and profit margin for the three-year period. e-commerce firm Alibaba, which has emerged as a rival to Amazon in China's e-commerce market, is set to slash sales goals in the coming months as the firm seeks to raise cash to finance investment in its global expansion.",,True,0.009801528,0.9284518361091614,2.9865269660949707,19.816738633524984
126,business,"aljazeera news anchor's tweet was met with criticism aljazeera news anchor has apologised for a tweet in which she said she is 'in awe' of the fact that the world's tallest building has its own Twitter account. the anchor, who is known for her political commentary on social media, wrote that she is 'in awe' of one of the world s t he world s tallest buildings, which is its own Twitter account.
a 'jerrymandered' tax reform package in the US may be on hold
a new proposal from tax advisers suggests the US may be looking at 'jerry'mandered changes of",,False,0.05304765,0.8772051930427551,3.2003140449523926,24.540235724264793
127,business,"steel firm to pay more for iron ore aalgerica shares rose on news that ore prices will go up, though they declined slightly after they were quoted at $1,150 an tonne for a single tonne. the ore group is selling a quarter of its shares at auction  after it was reported that iron ore prices could rise further. iron ore in the north american country has soared in recent months as China pushes hard for its imports to be slashed.  iron ore is forecast to rise to $8.00 a tonne this year and to above $10.00 a tonne by 2018.",,True,0.023553278,0.87546706199646,3.0878777503967285,21.930486587512984
128,business,"carmaker  to sell shares in lincoln group cnc, carmakers will sell shares in Lincoln Group  after it announced it will buy its carmakers. the world s most powerful auto maker said it will sell shares in Lincoln Group of America, Inc., a wholly owned subsidiary of Lincoln Motor Company  in the fourth quarter. it will also take a 5% stake in American Honda Motor Company, a subsidiary of Lincoln Motor Company.",,True,0.006188785,0.7405417561531067,3.084376096725464,21.85382791303534
129,business,"mumbai stocks down on bad loans mumbai stock markets tumbled after an official said the city's real estate sector was in dire shape. the city's commercial bank  stock index slid more than 5% on Monday morning, after the city's chief financial officer said the government would not let the sector ""self-destruct.""",,True,0.02826718,0.8892809748649597,3.2954659461975098,26.98998702233655
130,business,"british firm to raise up to 2 bn a year for first time gmb holland s the company's CEO has said the british firm's first-half 2015 profit will rise by as much as 2 billion euros or more than 60 percent compared with pre-tax revenue of 15 billion euros in 2014, with revenues rising 4 percent from the same period last year. the new profit figure was a 2.75 billion euros improvement, or 61 percent, on pre-tax profit in 2014. the company plans a 3 billion euro dividend in March, which if approved will be its largest to date, and says it will spend",,True,0.037105743,0.7946398854255676,3.1612565517425537,23.60023221832183
131,business,"aussies, europeans trade in stocks with each other in the european stock exchange britislake, european markets in the euro area british pound british stock exchange british share market british pound british stock exchange british pound british stock exchange british pound british share market british pound british stock market british pound british stock exchange british pound british stock exchange british pound british share market british pound british share market british pound british share market b",,True,0.1013248,0.7131519317626953,1.8248203992843628,6.201681092714466
132,business,coca cola to raise money in US and Russia cola's chief executive is expected to tell investors in New York and Moscow on Thursday that the company is in the process of raising a $6bn investment fund from several US companies. the company announced in August that it had signed a deal with Citi to raise $2bn through the bank's investment arm. cola is expected to discuss the plans with its existing investors this week before announcing the funds and raising fresh capital from new investors.,,True,0.008670582,0.9890972375869751,2.8104729652404785,16.61777599083142
133,business,"aesthetics business has raised up to $3.4 billion a year to pay for treatments gilett and hugh kirschmann and the family that runs the cosmetics industry. the world s largest cosmetics company has spent an estimated $3.4 billion a year on treatments for ian and hugh kirschmann. the companies have also invested $1.7 billion in new manufacturing facilities, research labs and other assets to expand their businesses and reduce costs.",,True,0.006377276,0.849238395690918,3.0789897441864014,21.736431943439133
134,business,"matthew's in india's biggest fast food chain  has cut its profit forecast for a year as customer growth and a stronger yen have pushed up its cost. the company said sales in the year through June 2017 will come in at $1.15 billion, down by 11.4% from its last estimate in March. its chief financial officer  s name had been floated over the past four weeks after it was revealed that it had been struggling to find a buyer for its operations. ""We are still looking to find new ways to grow our business in India,"" said the company's new managing director of operations, S.M.",,True,0.02343543,0.9416033029556274,3.0968198776245117,22.127471206910663
135,business,"coca-cola shares rise on new deal Coca-Cola International's chief executive, John Watson, revealed that the drinks giant is planning a new deal to acquire a key bottling business owned by his company, Rio Tinto. The deal, which is not yet finalised, has been agreed under the terms of a separate deal reached earlier. The deal includes the new Coca-Cola bottling operation in China, but also includes Rio Tinto shares in Coke-Cola's existing bottling business in Australia and India. The deal will help Coke-Cola expand into new markets, Mr Watson said.",,True,0.055274166,0.9937185049057007,2.7974355220794678,16.40252886584319
136,business,"london house prices rise to record highs a house price index in central europe has hit new heights - hitting the highest level since 2004, while new-home sales have fallen for a fifth straight month. new-home sales in the european region dropped 2.6% in August, the lowest level since the beginning of 2008.",,True,0.008105109,0.9882013201713562,2.7687489986419678,15.938682219435908
137,business,"bayerische bakers d&e hl s das fontein an den hochfeld geben gegen die niederzwanzigen verwendet werden, was das geben gegen geringerzwanzigen verwendet was das verweidenden Verstaltungen auf der Verbindung der Verbraucherstag in der Verstärker gegen die eignete Beziehungswirkung der Gegenstand in den Vortrag das Stellung einer bei der",,True,0.05354243,0.17659172415733337,3.8533313274383545,47.1498735607911
138,business,the world s second biggest steelmaker  will buy a key part of the joint venture with dortmund to build a brand new training ground in germany  the new joint venture with nokia will give steelmaker dortmund more than $300m a year in revenue. nokia said it will pay $1.3bn for the 60% stake and the remaining 40%. it also agreed to buy a stake of about 40% which will give the company an 80% share in the new venture.,,True,0.009550206,0.9764057993888855,2.771674156188965,15.985373632595971
139,business,"alarm bells ringing samsung is on the brink of a corporate crisis amid mounting losses that threaten its position as an ""excellent"" stock. the samsung group  has been struggling for three years to turn around a group whose profits are now down 30% and its shares are down over 50%.  the company is facing a number of problems, with its home market  South Korea s slow economic recovery and  the  loss of profits from its smartphone business, which has been the mainstay of samsung's business.",,True,0.019980038,0.9136936068534851,3.144144296646118,23.199814817732477
140,business,"greece  hoskins s aussie hoskins s the company's chief executive, jenny mccall said  she was not in a position to comment on  how the hoskins deal is progressing. but she said the transaction  is  being financed as planned. hoskins s has more than 50 per cent of its sales in america  and has been in talks with a number of other countries as well.",,True,0.013068704,0.834313690662384,2.9890098571777344,19.866002570354038
141,business,"saudi yarouban, mnestk, borussia mensch, china s shanghai, taj, slovenia, russia s, austria, chile, austria s, slovenia s, china s, borussia mensch s, hu-ma, german yarouban, us, china s, china s, japan s, japan s, borussia mensch s, china s, china s, hu-ma, us, germany s, china s, us",,False,0.11367676,0.701941728591919,2.6137821674346924,13.65058212763339
142,business,"bravo the world s second oldest club the world s second oldest club  has confirmed it will be selling its shares in four clubs this year. it is selling its shares in the club which were set aside for the future. the club s former owner has announced a plan to sell the shares in bournemouth, the clubs  new team, to fund the club s redevelopment. the club s chairman  steve pruitt  said he would sell the club s shares at the end of this year at which point the club might have to restate its results or consider liquidating.",,True,0.02920996,0.9425342679023743,3.082782506942749,21.819029610633773
143,business,taiwan iron and steel shares drop as investors take a bite out of value of  thai steel firm stock The company  thai iron and steel firm shares tumbled 4% on friday following its announcement of the closing of the sale of its key interest in a US steel firm. the firm shares tumbled by almost 14% after the closing of the sale. the company said on friday it  s entering a financial emergency and its stock was trading at a 12-year low following the announcement. it s the latest in a string of financial distress for thai steel firms.,,True,0.038991302,0.8802634477615356,3.053581953048706,21.191114215777386
144,business,"susan channell holland's  gazelle holland's luxury goods market leader was the worst performer of the top five in the latest global luxury goods sector report. the company  s products including shoes, watches and perfume have been underperforming in recent years. the company's business is dominated by luxury goods, cosmetics, footwear and fashion.",,True,0.06896287,0.8836559057235718,3.653184413909912,38.5973805940311
