,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
17,business,"bovisa tops the market with new sales and earnings data for the latest quarter. the company s second largest steelmaker by revenue in europe, is on track to sell a record number of its steel products, but the company's sales and profits were hurt by a drop in its sales of steel products to China and the euro zone. bovisa is the world s third biggest steelmaker and the world s fourth largest steel exporter.",,True,0.0068799187,0.8643069267272949,2.9476747512817383,19.061579244663022
18,business,carmakers' shares slump as they miss profit targets for the first time since 2008 car maker carmaker carmakers have been hit by weak sales and a sharp rise in inflation in Europe. auto industry manufacturers were expected to report their first quarterly profit drop since the euro zone crisis in 2008. a carmaker  and former european champion was to report its first quarterly profit drop since the euro zone crisis in 2008.,,True,0.009927189,0.7923576235771179,3.0541489124298096,21.203132123288835
19,business,"lithuania vn-dortmund to buy dortmund for $2bn the city's football club is poised to make a $2bn investment in the German club. the team has been sold to a Lithuanian consortium for €1bn (£780m), a deal that would give its owners, who have bought the team from former football manager Zlatko Miličarė, the financial clout to buy the stadium. davies is aiming to buy dortmund for €2bn from the Lithuanian consortium which bought the club from its current owner in 2009 after he left for Paris.",,False,0.016838523,0.916650116443634,2.989596366882324,19.877657591210273
20,business,"finance company to cut 2 000 positions after merger with dortmund's football club. finance company is in talks with its creditors about its possible liquidation, a spokesman for the company told Reuters on Wednesday, citing a person familiar with the situation. The two companies announced plans for a joint-venture, which will include Dusseldorf's club, to sell its assets to private investors.",,True,0.01859777,0.9811285734176636,3.2649688720703125,26.179296070852274
21,business,"boston city council plans to raise $2.5 bn in bonds and issue them with higher rates to help cover a shortfall between the city's general fund and revenue. the plan is part of a broader plan by Boston city officials to cut expenses and raise revenue, the council's finance director said Thursday. Boston's pension fund, a major contributor to the city, will get new money, which is expected to be in the range of $1.5 billion. The money will come from a $2.5 billion pool of bonds the city has set aside for this fiscal year.",,True,0.016587202,0.9849526286125183,2.5152366161346436,12.36953526449333
22,business,europes worst-performing stockmarket index fonter.com/fonter-index-davos-andrews-stock-index-europe-stockmarket-index/europe-fonter-index-david-sander-andrews -david-sander-andrews -sander-andrews-andrews -david-sander-andrews -dave-anders-andrews-andrews-andrews-andrews -dave-anders-andrews-andrews-andrews-and,,True,0.05280026,0.9387506246566772,1.8399922847747803,6.296489682003267
23,business,"lithuanian company daniela kreisler has launched a global e-commerce website for e-booksellers. the company has announced it plans to sell its retail e-bookshop for €1.5bn ($2bn) in two phases, starting in 2014.",,True,0.008105109,0.9867333769798279,2.800112724304199,16.446500586945213
24,business,michael hancock to return to america bbc has learned that the billionaire tycoon's new home in the US will be located next to his former home in the UK.,,False,0.027324399,0.9841461777687073,3.3076343536376953,27.320418516512703
25,business,"casa de las vegos de las cárcolas de mierco a mientras las nuevas y cárcolas y los afectados cárcolar. el míscuácar de las vegos de las cárcolas de mierco a míscuácar de las nuevos afectados cáreñas, el dárcer y la cárcolacional.",,False,0.295883,0.4037419259548187,2.85017466545105,17.290801682503822
26,business,monday-saturday: monday-friday: frursday: fridays.,,False,0.010995304,0.7656571865081787,4.273685932159424,71.7857459634294
27,business,"dortmund to pay €3 bln to creditors over stadium crisis german club germany's top club, dortmund, said its stadium crisis could cost it €3 bln. it said a third of the costs are covered by a clause in its contract, which will be terminated by June. the former champions are under financial pressure after it said it was losing €1 mln per week.",,False,0.021667719,0.9724286198616028,3.451115846633911,31.535561533553945
28,business,"carmaker lincoln company shares tumbled on the latest data, but it is expected to report its first profit since the recession in the third quarter, but the company remains optimistic on the recovery.",,True,0.0065657673,0.9261870980262756,3.4427130222320557,31.271683958678125
29,business,mumbai stocks tumbled more than 2% today as investors bet the city s housing boom will be over before it can burst. shares in the city s biggest bank  narendra benjamin  and its affiliate  narendra benjamin bhutan s bank are down as much as 5%. narendra benjamin's share price tumbled 2% at one point after the lender posted losses and warned it was at risk of going bust.,,True,0.01426248,0.9806147217750549,2.9427130222320557,18.967235101782016
30,business,"british colossus europapital is in a crisis after losing a billion euros of business in its most profitable market. the european company said it has a net loss of €1.4 billion, and has been forced into early retirement of about 50 senior managers. europapital's share market losses, and the loss of key executives to its collapse, will hit the parent s shares.",,True,0.025674535,0.8916620016098022,3.291282892227173,26.877322255646632
31,business,finance firm  to buy european giant s dortmund club the company is buying the world s biggest football club dortmund's parent company Dussekressektion AG  is planning to acquire the world's biggest team from Germany. the deal would raise its shareholding to more than 70%.,,True,0.032627538,0.8956895470619202,3.9885036945343018,53.97406721931204
32,business,"coca cola, the largest food manufacturer in the world, has been forced to lay off 2% of its workforce after it revealed that it lost $10.3 billion in 2015 due to poor performance in the market. colas coles is set to announce that it has cut 1 million jobs by 2020, with 2.2 million of those due to go in the United States, Canada and Australia. colas coles said in its most recent quarterly earnings call that a combination of poor sales, poor growth in China and weak demand in Latin America and the U.S. contributed to a sharp decline in profit in 2015 and a $",,True,0.033334624,0.9626786112785339,2.3663136959075928,10.658031036492927
33,business,"sales of iphone 5s are up 50% in a day sales of new iPhones rose 50% and iphone 4s and iphone mini sales were up 45% in the third quarter, new iPhone sales rose 30% and sales of iphone 4s and iphone iphone 5s soared more than 50% in a day as the iPhone 5S model sold out in stores. sales of iPhone 5S and 5C models have risen more than 30% in a quarter and sales of iphone 4S models have risen nearly 50%. sales of iPhone 4 models were higher than iPhone 5S in",,False,0.011686437,0.6708638668060303,2.6928720474243164,14.774046808800891
34,business,"michael michael's new venture, michael michael's home for luxury, has launched a range of products aimed at luxury homes in the United states and europe. michael michael's home is aimed at buyers who want something different from home furni ers but also are not looking for a complete home in their own country. michael michael's home is based on the concept that the home is more than a place to live. It's a place to relax and relax.",,False,0.011372286,0.967003583908081,2.897172689437866,18.122833987069534
35,business,coca-cola shares rise on new information Coca-Cola has agreed to pay $1.5 billion to settle allegations that it misled the public. the beverage giant agreed to pay $1.3 billion to resolve the U.S. Department  of Justice's probe. the agreement comes two months after the company reached a similar $1.25 billion settlement with the U.S. Federal Trade Commission  in a settlement over similar allegations. ivec-corp and the DOJ announced the agreement last week. ivec-corp is the company behind the popular soda brand ivec. the settlement was announced on the,,True,0.04067813,0.9616075158119202,2.6424410343170166,14.04745210250072
36,business,"london is the best club ever for a european league club and is the only one ever to win the league title at least twice. israel's most expensive club, israel's most popular and longest reigning league club and is one of european top leagues. israel's most popular club, israel's most expensive and longest reigning league club and is one of eurospean top leagues. israel's most popular team and israel's most expensive stadium. and israel's most popular team and its most expensive stadium",,False,0.034277402,0.7442416548728943,2.488213062286377,12.039742616515781
37,business,"budapest has cut its budget forecast for 2017, which would reduce its net income by €2.3bn, according to a preliminary estimate. the central european european league club's board announced it had revised its forecast for 2017 from €1.5bn to €1.3bn from €1.2b last year. the club also said it would cut its budget forecast by €4.9bn, from €2.9bn in 2015, as it struggles to find new owners for key players.",,True,0.008482091,0.9161402583122253,2.628350257873535,13.850900628858085
38,business,"europeans in germany's germany s germany s borussia einhorn s das geschwindmuseum das hofmuseum nachgeheim das das korrespondenzenti borwirtschaft gegnerisch klinische zentralhistorisches museum. the german museum of natural history in the german capital, is the world s largest museum of nature and ecology, the museum in germany has been named one of the greatest museums in germanya in 2013 for its natural history exhibits.",,True,0.032863233,0.47025883197784424,3.299778938293457,27.10664601685438
39,business,"lincoln and north west london to cut jobs after union says pay freeze would be unfair lincoln's city council has announced plans to axe 200 jobs and lay off 1 000 workers after a union said the pay freeze would be unfair, despite a £500m subsidy. The city council has agreed to pay the £500m in backpay to staff who were laid off in January when council bosses imposed a pay freeze.",,False,0.009927189,0.9768975973129272,3.161829948425293,23.61376839361582
40,business,"sigafrumax said to buy a key stake in new business from btc exchange  bitcoin is a decentralized digital currency  that is traded over the internet, without central bank",,True,0.018974753,0.7304539084434509,4.37234354019165,79.22909085796094
41,business,"european company  davies steel s and its chief executive daniel klaufmann have agreed to sell the steelmaker's iron ore business to a joint venture between steel giant borschbahn borchbau and a joint venture between Germany's davies and a company called davies iron and steel group, the companies said on Tuesday. david klaufmann, the company s chief executive daniel klufmann, and borschbach a davies iron and steel group have agreed on the transaction.",,True,0.014827953,0.7235674262046814,3.070769786834717,21.558491732276146
42,business,"boston boston boston boston boston boston boston boston boston boston boston boston boston boston boston boston Boston boston boston boston boston Boston boston boston boston boston boston boston boston boston boston boston Boston boston boston Boston boston
Boston boston boston boston boston boston boston boston boston boston Boston boston boston boston boston boston Boston boston boston boston boston boston boston Boston boston
Boston boston boston boston boston boston",,False,0.039462693,0.8957318067550659,0.5944092273712158,1.8119601722254897
43,business,"eurozone, european union:
i nnociception and treatment costs
northern european country  europalya, is seeking to ban the sale of medical equipment at its hospitals for fear it is fuelling corruption and abuse in health care and hospitals. europea has a long history of hospitals and health care facilities suffering from abuse.",,True,0.1100022,0.7549650073051453,3.5512707233428955,34.857583701876514
44,business,european steel firm to close plant in south europe german yachts giant dutch and frisia s arcleor have said it s cutting steel production at its south european joint venture in a move that could hit profit margins. gdw is planning to reduce its production capacity at Arcelor-Mittal's steel plant in southern europe by 30% this year. dutch and frisia s arcleor said its investment in the project has now been suspended.,,True,0.022021262,0.970686674118042,3.2360782623291016,25.433781287121107
45,business,dublin-based bank  baupost said its european operations have cut the number of employees by 2%. eurobank said it has cut its net profit to €6.2 billion in the first nine months of the year and expects its net loss to rise to €4.5 billion in 2014 and 2015. it is expected to raise €2 billion from the sale of two stakeholder companies.,,True,0.009173225,0.9653924703598022,2.8312859535217285,16.967265916728312
46,business,"new york based company  to merge its steel division with steel giant daimler car group in a deal that would give it the largest single car manufacturer in the world. the company's new owners are daimler and the joint venture, which includes the world s largest manufacturer of heavy steel, daimler's new owners are in talks to merge the daimler and daimler car group, according to reports.",,True,0.0072569004,0.8134867548942566,2.8081486225128174,16.579195438639694
47,business,france's biggest steelmaker to cut 5 000 jobs as it looks to cut $5b cost of iron ore imports amid price drop iron ore exporter  frances dortmund said Wednesday it will slash a fifth of its workforce in its northern port city after announcing plans to cut 5 000 jobs from its steelworks over the next three months. the steelmaker said it would cut 5 600 jobs from its steelworks by the end of 2015.,,True,0.017215505,0.9356649518013,3.1860063076019287,24.191620372554112
48,business,sales of the new model of the electric car in the west is likely to rise this year despite a slowdown in global sales of electric vehicles. sales of the new model of the electric car in the west is likely to rise this year despite a slowdown in global sales of electric vehicles. the new Tesla car is being rolled out to customers across Europe and North America.,,True,0.0062202006,0.9940046668052673,2.203217029571533,9.05409398605783
49,business,"sales rise as new stadium opens germany s s dortmund s gegner club is set to open its new stadium at the end of the month. the club will play its first ever game at the new stadium, which it is constructing on the outskirts of its former home. the new stadium will hold 18 000 spectators for a match or an away match and will be equipped with artificial turf. s dortmund s new stadium will be completed in time for the 2017-2018 Bundesliga season and is set to be fully opened by next summer. it s also expected to play host to the German national soccer cup finals in 2019.",,False,0.05280026,0.9260157346725464,2.665459394454956,14.374551618708956
50,business,michael jordan has signed a new contract with the german club borussia michael kirkland is due to make a €4m fee for the defender who joined the club in 2010 from Manchester City.,,False,0.013885498,0.8732033371925354,3.0140767097473145,20.370274579440775
51,business,"finance firm gmbh to cut 1,800 jobs over the next five years gmbh has confirmed it will cut 1,800 positions from its staff by 2019 as part of a plan to reduce losses in the wake of Brexit. the German firm said on Tuesday it will cut about 400 positions by 2019 from its workforce after Brexit. its board said it will make changes to its business strategy to ensure its profitability.",,True,0.014702292,0.9853368401527405,2.7613699436187744,15.821502675199874
52,business,brazil vinci s eu t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eu n t eue n t eu n t eu n t eu n t e u t eu n t eu n t eu n t eu n eu eu r u t eu u t eu n t eu n m o n eu n o u n o u n n t h e eu n t,,True,0.103928015,0.5220538973808289,1.416254997253418,4.12165588830871
53,business,"malta's largest bank is in danger of collapse as it struggles to find a buyer for the troubled lender. mbrs banking group said it will need $1.3b to restructure its $1.2bn loan to a private company to buy the troubled lender, the country s third major lender. a consortium led by the French investment group Tissot SA, Italy's UniCredit Bank SA and China's China Construction Bank have been trying to reach a new financial arrangement. the government's plan has been to restructure a $2bn loan to mbrs, which has been on a downward trajectory since the start of",,True,0.045378547,0.9783762693405151,2.8562285900115967,17.39579638581648
54,business,"sportswear firm uw jersey said  to sell sports gear in the US and Europe, while the sportswear maker said it is moving away from the US, which has become less important to its business, and into the european market with a plan of selling its US business to UBS and Goldman. sportswear company uw jersey said  to sell sports gear in the US and Europe, while the sportswear maker said it is moving away from the US, which has become less important to its business, and into the european market with a plan of selling its UBS and Goldman. uw jersey plans",,True,0.059974585,0.8642479777336121,2.2718605995178223,9.697427067178912
55,business,brian borussia eu club will move the stadium to borussia monche s biermann s germany and aefa will have a major shareholding in borussia eu club and the team s owner said it will sell berracom s shares. the bernauer s biermanns germany has sold a major stake in the club.,,True,0.02308189,0.8152716755867004,3.8932931423187256,49.072222539415435
56,business,"dortmund, london s football club s biggest club, said the club would be forced to sell a stake in its parent company to save it from bankruptcy. it said its board is set to sell the majority stake in boris-dortmund. the club is set to file with bankruptcy in two days after its board of directors said it would seek an alternative buyer in a bid to save it from bankruptcy in two days after the club said it would seek an alternative buyer in a bid to save it from bankruptcy, according to the club's president, Michael Höhn.",,True,0.04166769,0.9447401165962219,2.7765517234802246,16.063533829016812
57,business,"finance minister says 'austerity' has no solution euro area finance ministers and president javier osasco said they agree that austerity in the euro zone will not solve the crisis, but agreed on a new approach to solving the debt crisis.",,True,0.020960633,0.9589151740074158,3.595531463623047,36.43505875151406
58,business,"european companies on brink amid fears eurozone is at risk of financial meltdown and euro zone banks could collapse european banks could be unable to meet new conditions if the European Central bank cuts interest rates by a quarter of a percentage point on the back of a looming sovereign debt collapse, according to a senior euro zone official. European banks will also have to provide more liquidity to cover their losses, according to the person briefed after a meeting of euro zone finance ministers last week. the euro zone is set to collapse unless new measures are taken to prevent the euro zone from becoming a single currency, the official said, as the European Central Bank moves",,True,0.048842013,0.7312428951263428,2.88647198677063,17.92994081592152
59,business,"new york state and u k
boston and uk
the newyork state and u k both had to close their two casinos because of the collapse of casinos in the state. both have been shut down for at least three years, and one has closed.  boston was forced to close its two casinos in 2013 after the company failed in a bankruptcy court. it said the casino had to close because it was unable to meet its payroll obligations and had to shuttered. the state of  north america, has shut down its two casinos.   the two casinos had closed for years. it said the casino had to",,True,0.03734144,0.7624054551124573,2.855240821838379,17.378621855422466
60,business,"finance company dhs to close its doors dhs is to close its doors after a merger with the insurance group is scrapped. the merger would have made dhs one of the largest private insurance companies in the european union and had attracted more than 1 000 clients  for dhs. dhs said that it will shut down its offices at the end of the day as it moves to its new location in germany. it is dhs s new headquarters after the merger deal, the first with an insurance company. the company had already been operating under a lease agreement with dhs. dhs had been planning to close its doors",,True,0.043646812,0.8935121297836304,2.592916250228882,13.36870128944792
61,business,"carmaker to cut 2,500 jobs and sell off assets, sell off carmaker arm carmaker  carmaker will sell its carmaking arm to China's largest private carmaker, carmaker said in a restructuring plan for its carmaking business. the company said a deal with Beijing-backed company, AutoGroup, could help it reduce losses by as much 3 billion euros ($4.9 billion) by 2020 and reduce the cost of the company's new electric-car project to zero. the sale would mark the end of the carmaker's carmaker division  carmaker said its plan will help the company cut losses by 1.",,True,0.043399423,0.7527415752410889,3.1479644775390625,23.288611809314016
62,business,"japans new stadium to cost more than european cities stadium cost could exceed european cities in some places, according to a new analysis of project costings by Japanese firm, Kohn. japans new stadium  to cost more than european cities stadium cost could exceed european cities in some places, according to a new analysis of project costings by Japanese firm, Kohn.",,True,0.0143253105,0.8187336921691895,2.5012776851654053,12.198069300586193
63,business,"european giants miss on big deal european giants miss big deal a european consortium will not make major investments in the euro zone if it cannot get a deal done with the European Commission by Friday. european giants miss big deal a european consortium will not make major investments in the euro zone if it notches out of the euro zone if it cannot get a deal done with the European Commission by Friday. The decision by the euro zone's second-larger economy, which was reached with little opposition and was announced as a result of the European Union's summit in Brussels, is a blow to the EU's drive",,True,0.10089093,0.6714903712272644,2.6535935401916504,14.204993251000118
64,business,newcastle-united and borussia vorlaukumus uk dusseb erkstuas uc s hf gmb nach gmb hannover uc dusseb erklaukum s gb erlaukumuus nach hannover s gb erklaukum uc erklaukerstuas ud dusseb ernkur ernstuas hf gmb erkläuverstuas ller dusseb ernkur korverstuas dusse,,False,0.049831573,0.4834144711494446,3.365792989730835,28.95645036485538
65,business,sporty car maker koenker says its plans to exit the carmaker business will not be delayed. koenker said on Thursday it was aiming to close its car manufacturing operations by the end of 2017. a company source confirmed to AFP that koenker will exit its carmaker business by the end of next year. koenker had planned a $1 billion buyout to cut losses after its financial troubles were revealed in a regulatory probe.,,True,0.00804228,0.9935821294784546,2.7738800048828125,16.020673867318866
66,business,"new york based nike unveils new uniforms, boots for all new players, a new uniform set and a new logo
new nike nike nike unveiled a new set of uniforms, shoes and boots for all new players at its new training facility. the brand unveiled a new set of new uniforms, shoes and boots for all new players at its new training facility.",,False,0.019854378,0.7497198581695557,2.404444456100464,11.07227743707275
67,business,france's steel firm dortmund to cut 1 000 jobs dortmund steel said it was cutting 1 000 jobs and would lay off 500 people in response to a drop in profit due to weaker ore prices. dortmund steel announced a 1 000 job cut on Wednesday.  the company has been hit by lower ore prices over the last month which could see it miss out on profits for the third time in as many years.,,True,0.01426248,0.8641374111175537,2.9373655319213867,18.866078703337983
68,business,"coca-cola's chief executives in the U.S. have called on the company to take a more strategic stance on the global food market. the company will sell up to 50% of its global cola bottling business to PepsiCo to help pay down debts, CEO John Skinner told investors.",,True,0.007602467,0.9891778230667114,2.9583709239959717,19.266559486223567
69,business,"france, european, american express and american express are to close its offices in germany as part of a planned overhaul, the company said on Thursday, as it seeks to cut costs. ffr and european express, both owned by mittal, have about 2,000 workers. the company will be liquidated and sold as part of a plan to cut costs.",,True,0.040430736,0.8097431063652039,3.0002479553222656,20.090517856467272
70,business,"new york-based car maker to close plant and cut jobs after it cut back production of hybrid and electric cars and announced plans to restructure the operations in North America and Europe. the company said it is to cut 5 000 jobs and shut down a new factory and cut production of hybrid and electric cars and shift some jobs in its North american operations. newyork carmakers said it is planning to restructure the North americas division of its auto parts manufacturing unit. the car maker said it will lay off 500 employees in the Americas, and cut 500 positions in Europe.",,True,0.044388983,0.7574718594551086,2.8838438987731934,17.882881219135303
71,business,"european steel group to sell its steel assets to bursa dortmund bursa dortmund  has been given the go ahead by its board to sell its steel assets to a German steel group to avoid bankruptcy. the sale will see the steel giant sold to dortmund-based group Borsa, the largest steel group in Germany. the bursa dortmund shares tumbled 4.1% in european markets.",,True,0.02249265,0.8268194794654846,2.8392975330352783,17.103746499262883
72,business,britian steel to cut 5% share price in european steel company michael nordin has confirmed it will cut the share price of its european business by 5 per cent in european steel giant michael nordin has confirmed it will cut the share price of its european business by 5 per cent in european steel giant michael nordin told financial analysts on Tuesday its share prices will remain below the level at which it was trading before news broke of michael nordin's planned spin-off of the company in europe on Monday.,,True,0.04166769,0.9245373010635376,2.39015793800354,10.9152177346095
73,business,"european club lokomuta says it will sell club dortmund to borussia monniers for €1.8bn a deal that could make borussia mcniers the biggest club in europe. the club's board will decide whether to sell, and the price will be negotiated in a meeting of the borussia mcnigers' club owners and shareholders in the first half of next week. a deal for the former champions is one of two options on the table. the second could be borussia mcniers buying a controlling interest in the new team.",,False,0.019100413,0.981584370136261,3.0806541442871094,21.772640187098265
74,business,"france and france are on course to lose more than €50 bn over budget forecasts
france is expected to miss its annual budget target this year for the second time since the euro crisis began. france will also miss its deficit target by a further €50bn in 2018, according to the budget watchdog.",,True,0.01608456,0.9735985398292542,2.776515245437622,16.062947873432773
75,business,"bournes dortmund to be forced by european football club to leave dortmund has said bournes dortmund and ex-europe euro league champions will leave it and its new owners after they refused to pay rent. the club said it would sell bournes dortmund to a third-party buyer for €1,500 per year after its owner, bournes dortmund, and a German bank rejected a €6.2m payment to cover rent arrears. the former champions will not pay a euro of rent for a year.",,False,0.0201057,0.6271376013755798,3.2874317169189453,26.774012036394684
76,business,"juris.co.uk is a new online business platform that aims to provide a new platform for businesses to create new business models, develop and operate their brands online. its platform aims at giving customers the ability to build and operate online retail businesses, which will be able to create a unique identity and brand through a series of digital services including e-commerce.",,False,0.0049950094,0.9879114627838135,2.7367076873779297,15.436080942004892
77,business,"bournemouth manager has sacked a key assistant following an incident on a train home from pre-season training. the former Manchester City manager is to name an interim coach at his second season in charge. he has appointed Alan Pritchard, the former assistant manager at Sunderland who left in January. the new coach will work with assistant manager Michael Behan. the former City defender is understood to be unhappy with the position. it was revealed in August that he had been banned from working for Premier League clubs after an altercation in a car at Bournemouth in April.",,False,0.039935954,0.9439744353294373,2.985107183456421,19.78862313573114
78,business,"newyork cnn reports newyork cnn reports
cnn has learned the network is considering a shakeup, including the possible sale of some of its cable television stations and a restructuring of some of cnn.com.
the changes would be part of a restructuring plan, which includes the potential sale of some of cnn.com, including cnn.com, nbcnews.com and nbc4i.com, as well as other assets, including the cnn.com website.
the network has been working to restructure its business as part of an effort to get a return on its $45 million",,True,0.0414203,0.959324836730957,2.621058464050293,13.750270051795441
79,business,"casa de marca s u.s. is to open a new store in brazil s baja. a new store in the s cienna will be built by the company's retail arm. the brazilian bajas market has become a hot destination in the country. the new store will be opened in tucanea, a city south of s cienna in s brazil. the company said the brazilian market has been a strong contributor to the company s growth in Brazil. the new store will be built by casa de marca and it will open at the same time as the s c",,True,0.011497946,0.8178965449333191,2.8308045864105225,16.959100398412566
80,business,"moyes and crosco to buy bovada, bovada is to buy bovada is to buy a small stake from moyes and crosco in davis, a new deal with a new venture between them. davis was a partner in a previous partnership between Moyes and Crosco, which was spun off from moyes in 2007, but the new deal will be more like a joint venture.
moyes and crosco said they will invest €500m in a new company, davis, which is based in davis but has its headquarters in westchester, ca.",,True,0.009236055,0.8633000254631042,2.866661787033081,17.578240238245105
81,business,"sneaker-maker Adidas and sport-co. europe has sold more than 100 million mf in its sports footwear, apparel & accessories business for the fifth consecutive quarter ending in December. european sports brand Adidas has sold 100 millionm mf in its sports shoes, apparel & accessories business for the fifth consecutive quarter.",,True,0.012566062,0.83013516664505,3.0713448524475098,21.570892844920024
