,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
14,business,"steel firm and world s largest miner  will sell hulawes in Europe ore it is planning to sell two iron ore pits in Finland and one in Norway as part of a €8.8 billion sale of the two pits, its vice chairman and COO said on Wednesday. the company s head of iron ore for copper in north-west Europe was on hand for news of the sale of hulawes  iron ore pits in Finland  northern Europe.",,True,0.010618322,0.4586189389228821,3.6505391597747803,38.49541563448213
15,business,"japanese rail firm aims for price cuts japanese rail firm has been given approval  for a price reduction on some product priced below $3 a kg. the company said the price cut will affect a lot of commodities  i.e. sugar, rice and iron ore  and will reduce profits. the company's total exports were $7.9 billion in the first six months of this year.",,True,0.008607753,0.9723663926124573,3.1554112434387207,23.46268398252732
16,business,alabama ia alabama ia is to reduce its dividend from 3% to 1.5% for the fiscal first quarter of the year that began in January to try to meet a deadline set by the state  legislature. Alabama ia said it expects to make a large dividend payment and raise another to meet its debt service obligations in two fiscal years and six fiscal years starting in 2016.,,True,0.006345861,0.9090345501899719,3.5609936714172363,35.19815517456928
17,business,"brussels in recession, euro zone banks struggling with high levels of bad loans, euro zone   euro zone and the single currency  euro zone banks are struggling with high levels of bad loans, a situation that has created ""severe stress on the financial system""  it said in the european group. m bx banks' current level of bad loan levels could pose risks to euro zone financial stability, he warns. m bx says a significant deterioration in confidence in the euro zone's banks would lead both parties to seek financial assistance from the euro zone's institutions.",,True,0.08479069,0.3849526643753052,3.349083185195923,28.476613890923627
18,business,"global steel firms sink in the face of cheaper ore prices steel stocks have plunged and iron ore is being priced cheaper in the world, fuelling concerns about a global slowdown. global steel firms SONGE and IMS are among those most exposed while the iron ore price fell last week to a four-year low as mining sector supply grew less than expected.",,True,0.012000589,0.9146246314048767,3.5546882152557373,34.97691299959413
19,business,"copper trade down 15% copper futures plunged 15% in Monday's precious metals session, marking the biggest monthly drop in 19 months. the precious metal, which has slumped more than 15% since June as investor confidence was shaken by concerns about global growth and inflation, is currently trading at a daily low of $1.30 an ounce. the drop capped a sharp drop in copper prices, which have been on the slide for half a year after the Federal Reserve began tightening its stance on tightening.",,True,0.00823077,0.9275795221328735,3.1200263500213623,22.6469763836248
20,business,"tens of thousands of euro in losses, european clubs suffer losses at the heart of foreign investors
of world's biggest corporations, their financial position is deteriorating
by karunashakshakthi
and
hindustan daily
[This is an update of the article first published on 12 July 2015](https://www.thehindustandaily.com/view/news/351483/1/1314863/tens-of-thousands-of-european-clubs-suffer-Losses-at-the-heart-of-Foreign-",,True,0.021549871,0.43641796708106995,3.3285794258117676,27.898681393027005
21,business,"nvidia to cut prices of games by up to 25% nvidia said it was cutting the prices of its graphics cards that power personal computers.  the cuts will affect PCs that are based on desktop or workstation processors, and PCs and laptops using Nvidia-powered graphics cards, as well as high-end PCs on which Nvidia is providing graphics capabilities. the average PC price has been on the rise.",,False,0.008607753,0.9838308095932007,2.9444360733032227,18.99994478867908
22,business,"glaxosmithkline suspends operations british steel firm glaxosmithkline will suspend operations. the spin-off company formed from lancaster s steelworks is owned by China GIC, which said it will split its businesses  wagering and retail trading into a ""sink"" and a ""drain"". the company aims to use a portion of the proceeds from the spin-off to fund development of its US operations  it said will generate an additional £300m a year compared with its current output",,True,0.016712861,0.9338681697845459,3.5055456161499023,33.2996077004555
23,business,"georgia's gold miners will cut their capital expenditure by $18m despite a surge in gold. the company announced plans to reduce capital expenditure by $18m this year after seeing gold prices soar to a six-month high of $1,370 an ounce early this year. the company said its gold exploration and production costs would not be a priority in 2015.",,True,0.006942749,0.9863892197608948,3.1065874099731445,22.34466097501974
24,business,"british business service is to launch ios to watch its mobile phone subscriptions soar, after it said it is planning to give them customers for a month. bhsc also announced an 18% increase in profits for the quarter ended 31 January which it attributed to ios subscriber growth.  it is the first time the retailer has posted a profit in a year while its shares rose by 3%.",,True,0.00823077,0.4166795313358307,3.64398193359375,38.24381827911506
25,business,"european federation of football vice-president calls for new president elections european federation of football vice-president Gianni Infantino called for new elections to be held after a third president election in a year. the new president would be appointed by the European football association, UEFA, by mid-2018. the new president would have no power over state federations.",,False,0.02035702,0.9104282855987549,2.8713667392730713,17.661139885543612
26,business,"on fire: steel firms and their customers have little hope for long-term future steel market share has taken a batter in recent months as cheap global prices have crushed profits, forcing steel companies to cut spending and lay off workers. steel firms in this year s first quarter saw their net profit decline  to a 26-year low. the market has been hit by a supply glut  demand from China and demand from India, in particular. the glut  has driven up prices of some metals  ore and copper,  leading to steel firms reducing their capacity and laying off workers.",,True,0.04216247,0.9098542928695679,3.2538692951202393,25.890323662150475
27,business,tokyo steel to slash 1 mln jobs to cut steel industry's cost of production. the manufacturer  was forced to sell its top-selling steel pipe makers takata and keikoi as it prepares for a full-scale turnaround of its struggling steel industry. the company was forced to sell its top-selling steel pipe makers takata and keikoi as it prepares for a full-scale turnaround of its struggling steel industry. the company s sales had fallen  in recent years to less than 5% of total revenue from 15% three years ago in what was its biggest annual decline in decades.,,True,0.04240986,0.9607498049736023,2.693498134613037,14.783299546441446
28,business,"tobacco company ltd to focus on cheaper cigarettes ltd said it was moving to shift its focus to cheaper cigarettes by moving its head office in the south off the country oder it intends to focus its manufacturing and research and design skills in China. the company  is buying $100m worth of tobacco production equipment  for a move which could save its employees 10%, or $50m. it said it was aiming to double its sales by the end of 2012 to $1bn. that would be more than three times the pre-crisis high of $200m, which it achieved in 2004 before the global financial crisis.",,True,0.031684756,0.7462490797042847,3.1865177154541016,24.20399532122267
29,business,brussels menswear's t-shirt sales soar as the new season kicks off the new season kicks off in March with the return to Paris for the Euro 2015 quarterfinalist football tournament. t-shirt sales increased by 1.9% at the end of the second quarter on an annualised basis after an 8% rise in the same period of 2011 – the first time in five years that t-shirt sales have increased.,,False,0.013382856,0.8810305595397949,2.6857099533081055,14.668611713811604
30,business,"honda to sell cars at higher prices nike said on Tuesday it would cut prices of sportswear by up to 8% to reflect ""more competitive pricing"". the sportswear maker said it is making a ""strong bet"" on the future of such sales with new and existing models that continue to be popular on its US shopping sites. carmakers have been reluctant to reveal sales data  because of competition from online clothing sales.",,True,0.0076338826,0.9720261693000793,3.2857613563537598,26.729327112873975
31,business,"moody's cuts euro 1-2 year ratings outlook euro zone bond rating is now below investment grade for first time since 2000, while investment grade rating is also in junk status for the first time since 2006. that is the first time in five years that no euro zone countries' economy has earned a high enough rating to provide top investment grade. the agency said that its outlook has been trimmed to negative from one step above investment grade. rating agencies have previously downgraded national ratings to negative status at the beginning of each fiscal year and since 2008 it is the first time that a national rating has been brought down below investment grade.",,True,0.11161,0.6388372778892517,3.438143491744995,31.129113034619802
32,business,"dignity bonds rise to new high after ECB policy change europe's five-year bond yields hit six years low in April as the central bank loosened its stance in the wake of the sovereign debt crisis and stimulus measures. the first step toward the central bank s easing agenda was a rise in the value of the euro's ""joule"", or interest rate. the lower euro has boosted the cost of some bond deals, and the euro is also gaining relative to the dollar and the yen  and the euro's strength has fueled higher yields 
http://www.metro.co.uk/news/world/euro",,True,0.037577134,0.8994796872138977,3.1931166648864746,24.36424441873572
33,business,"beijing to make state steel factory go into 'dysfunction condition' China plans to put 1 million tonnes of steel into a state-owned steel giant to provide cheap labour and boost domestic steel production, a senior government official said yesterday. the plan to transform a Chinese firm to a state steel plant would create 500,000 jobs and a windfall for the economy, the official said.
==
fosl to invest $1bn at C&I steel plant with sichuan steel industry fosl's annual investment in China is expected to be $1bn at C&I steel plant with Shanghai municipal authorities",,True,0.044636376,0.8055267930030823,3.219825506210327,25.023753310805954
34,business,"a german steel company is set to make more cuts s it announced it is to cut up to 12 000 jobs in the next 18 months. s it will announce the loss of another 14 000 jobs over the next year, which will be completed in 2016.  it tesco is setting up a new investment fund to sell steel and building equipment over the next five years.",,True,0.015393426,0.9316115975379944,3.1696064472198486,23.79811669822666
35,business,"shenzenga is investing  to sell the iron ore in the sich on the north seaboard of the sich, weber has told state duma duma in the western seaboard where he currently heads a company. after that country's federal parliament voted on Monday to scrap iron ore imports and ban the importation of all imported agricultural products, it was a win-win situation for the company. thomas s caldwell, who is the vice chancellor of american steel, said an allomantic agreement  and an iron ore swap deal would help the company to secure capital and improve profits, thereby",,True,0.027206551,0.5492858290672302,3.7463927268981934,42.367973163424594
36,business,"world s first fully nuclear powered train  the world s biggest trainmaker, which hopes to build one of the world s first fully nuclear powered passenger trains across Europe, announced on Monday that plans to build a single nuclear power station have  been delayed until next year. chernobyl nuclear power station, one of the worst nuclear accidents in human history, produced a radioactive disaster that killed at least 6 million people. the nuclear plant was dismantled in 1986 as part of the international decontainment programme.",,True,0.11440011,0.9495197534561157,2.988349676132202,19.852891740243543
37,business,"nike confirms it will cut 200 jobs in new business german sportswear company nike confirmed it will cut 200 jobs in its new business, including the sale of footwear and trainers. the job cuts came after the company missed three of its quarterly revenue expectations. nike has faced strong opposition from unions over the treatment of its workers  the company has also missed a major deadline by which it had been supposed to pay off its debts.",,True,0.020842785,0.9846349358558655,3.214228868484497,24.884095600324255
38,business,"pink floyd's share ticker price rose 0.04 % p pink floyd's shares tumbled after the band's chairman, Paul Lillis said the group s board wants a ""sensible tax rate "" on earnings to enable it to invest  its own revenue in businesses that will generate growth through more efficient business practices. the group's chief executive officer said in a conference call that he planned to sell off the company's real estate holdings to raise cash  for operations.",,True,0.006534352,0.9601619839668274,3.8391292095184326,46.484978133954414
39,business,"hollywood producers seek out new faces the world s leading entertainment producer. The company s chief executive t uld like to call it a new breed of global film-maker. the hollywood producers have assembled a new team of more than 100 foreign talent to build a ""global network"" for films, tv programmes, musicals and commercials, it is hoped. i.e. a whole new talent ""chain"" would be created  with the help of international stars and directors. the initiative  s called film talent, a global talent network that will provide opportunities to new talent across the globe, according to the Hollywood producer.",,False,0.049089402,0.7512025833129883,3.5875766277313232,36.146373582330504
40,business,"france s vieira nord stadion  german team tuesday agreed a loan agreement with dortmund to sell the club in June for €50m. the club has lost 80% of its value since the beginning of June and has more than €100m of a €250m debt. bryan's football club has also failed to raise more money from its investors. in a bid to increase financing it has signed a 30-year deal with a group of debt debtors, the syndicate in January worth €150m.",,True,0.014073989,0.7012868523597717,3.599247694015503,36.57071172693431
41,business,"george s cayman to sell off  major asset manager was among companies expected to be among the high profile buyers on Wednesday who may become the latest to look for buyers after hedge fund titan jason o'brien was reported to have bid $20bn (£16.7bn). george s cayman said it is planning a sale of the firm s assets and will take over the management of these in the next 12 months. we pay special attention to this investment group given their recent track records,"" said cesky  a senior adviser to cayman. gazidis also said the firm also sold its investments",,True,0.019351736,0.8279091119766235,3.465864419937134,32.004112812674826
42,business,"gfk to exit market gfk is a global insurer offering financial advice to consumers in countries around the world. the firm has seen its share price and income rise in recent years while its health insurance services have fallen. the German insurer has been the subject of three major mergers to date. the merger that brought together its reinsurance and commercial insurance businesses with its home-health-insurance group was completed in August, bringing the combined company into the group as a unit.",,True,0.033334624,0.9861456751823425,3.154790163040161,23.448116293729434
43,business,"graziano cifer of sardinia cifer of sardinia plans to go private by buying shares in one of the world s largest food companies, a cigna spokesperson said on Monday.  he has already been appointed as a member of the board of directors for cigna, a global supermarket company",,True,0.016712861,0.7384867072105408,2.944756269454956,19.006029471977666
44,business,glaxosmithkline to raise prices by up to 23% over next five years borussia dortmund and its rival lokomotiv pomar have agreed to raise prices for top-selling drug Cipro by 23% over the next five years in a move that could be seen as a bid to help stem the impact of weak ore pricing on profits. both the drug and the stock market have fallen sharply since Russia announced its intention in July to boost exports of heavy gas to Europe by a fifth in its efforts to support the European Union from its current crisis-hit state. a major market strategist said at a,,True,0.03969839,0.9503113031387329,3.526978015899658,34.02100118699654
45,business,"france s alexandria s cia to slash cost of gas heating products iron ore ore costs fell world's largest iron ore producer  iron ore price slump has cost the firm 4 billion euros, raising concerns of another drop in iron ore margins. iron ore is expected to continue cooling in the first half of 2016, due to lower prices as the world economy slows. iron ore producer alexandria  faces a ""widespread loss"" due to lower margins in its core business of ore processing. iron ore ore price slump has cost the firm 4 billion euros, raising concerns of another drop in iron ore margins. iron ore producer",,True,0.033806015,0.8369898200035095,3.1387779712677,23.07565051369718
46,business,"greece's hightef s tatnafli s tnuk krein, greek stock exchange, said on Wednesday that hightefs tnuk krein-greek stock exchange is ""fully in the black"" but ""may remain in recession"" for a few years given european debt woes, and cautioned against taking short-term measures. european countries, hightefs said, have not fully recovered from the financial crisis  Greece's borrowing costs continued to rise on Wednesday as investors continued to worry that Greece may be forced to exit the troika's financial rescue program,",,True,0.091913216,0.6020121574401855,3.376502513885498,29.268226677548988
47,business,"aussies to offer to 'wet back' of US $10B in foreign investment by year-end nhs chief executive linda kelly told his cabinet on Monday that Australians were offered a ""sweetheart deal"" by the Obama administration to pay their fair share of tax revenue. she said that in addition to the United States, Australia ians also should be offered a sweetening deal  for their use of Australian visas. the announcement came a day after the Australian federal government  announced $4bn in tax cuts for Australians, including a one-off $200 visa tax credits for families with two Australians living in their home",,True,0.05725329,0.6863470673561096,3.5915212631225586,36.28923943843316
48,business,"i am an imam of a mosque in cork  a mosque in cork has revealed it has over 2 3,000 followers. the i mosque cantion has a branch in rutland which has more than 100,000 followers.",,False,0.037577134,0.8316020965576172,3.410909652709961,30.292787646417324
49,business,"firm plans cost-cutting move that will cut production jobs, capex losses and costs The manufacturer of the Mercedes-Benz GLC sedan has axed a number of jobs and plans to cut 1 000 production positions and capex losses, after a meeting in Frankfurt last week with its employees. the company has planned a further 300 job cuts over the next 18 months, according to an e-mail sent to suppliers that the company e-mailed to suppliers and journalists.",,True,0.008544922,0.943682074546814,3.2479426860809326,25.737335633824145
50,business,"cities in trouble the capital cities of germany are in bad straits. the capital city is the port of bremen and the port of schwerin. the city is the port of schlieren, while the port of riemann is a port on the river Welle",,True,0.11347008,0.9351950287818909,3.365144968032837,28.93769203528068
51,business,"london - steel giant shares plummet london is seeing steel prices slide as one of the world's largest makers of iron ore hits earnings breakevens, its chief executive says. iron ore prices have fallen by more than 60pc in two weeks to below $80 a tonne over concerns that higher prices will hurt sales and revenue growth. iron ore is a key ingredient in the construction and steel industries that are already struggling with overcapacity.",,True,0.011623607,0.9631941318511963,3.1507186889648438,23.35284198118398
52,business,"lithuania mikheil, one of the world s largest manufacturers of jewellers s shoes and cosmetics has warned it will take a hit to its annual sales by around 10% if the planned sale of its footwear business was thwarted. mikhheil s sales of the business could drop by $1.5bn to 2.6bn euros, says a source close to the operation.",,True,0.015267765,0.9772980809211731,3.2214226722717285,25.063752334361386
53,business,"crisis hits Brazil's top company BIL and its chief executive Paulo Guimaraes said he had been forced out as a result of the company s tresfina economic crisis. bild newspaper reported that Guimaraes had left his job on Monday as the company faced a financial crisis.


and in other news

share price in american express rose almost 11% on tuesday

share price in american express has risen more than 9% on tuesday

Shares in glaxosmithkline fell almost 21% on Tuesday

share prices of olympic gold are also up",,True,0.034748793,0.8276658654212952,3.2782976627349854,26.530570257477695
54,business,"reform plan a success for tax and banking watchdog a reform plan that requires more disclosure of tax havens was the central plank of a new report by the world s largest central bank. thomas mccree, who chaired the new bank's monetary affairs group, told the BBC ""the report is a clear sign that financial reforms are working"".",,True,0.010429831,0.87464439868927,3.669971227645874,39.25077650681612
55,business,"european shares fall sharply as euro zone mafioso arrest jap vladimir dixon the dna agency said on Tuesday it had found more than $20,000,000 in cash and property in central bank cash warehouses in Geneva, Switzerland, as well as in an underground vault. the money was allegedly destined for the use of fugitive former Italian secret police chief Stefano Calvi. a spokesman said the case involving Calvi surfaced at a meeting of top central bank officials in January, when a senior Swiss banking official asked for the cash, which was then confiscated and deposited into a safe deposit box.",,True,0.1104733,0.8080592751502991,3.567751407623291,35.436820532684436
56,business,"lokomotiv pokryjek and pomashko's shares slump to new low pomytov pokryjek's shares fell by 2% on Monday amid a worsening of the economy. the company, which manufactures electric trains and carpains and makes electronic components, said it is  planning  to  spend  a significant part of its  investment to replace its existing rail car factory , which is run by its former business partners in pomashko. the company expects to  invest  $ 500 million by the end of the year  investing in new carpains and rail construction.",,True,0.029799197,0.9388174414634705,3.656059980392456,38.708529659655255
57,business,"on-track-to-get-gosch-investment-bill-passed US bank JP Morgan has announced plans to invest $300m in oportunity of s german company geschmalk b-b-keinholdes gb to move its headquarters from New York to Würzburg. the move paves the way for the bank to enter e n d vie with geschmalk's rival in the Frankfurt region, f.b. kreditanstalten. it will also give it access to huge funds and the power to negotiate higher returns on its german bonds",,True,0.023906821,0.6864184141159058,3.7400474548339844,42.09998796553353
58,business,"motorola unveils virtual world motorcycle maker motorola says it will show its virtual reality technology at the press conference next Tuesday at the show in Las Vegas. the system will be based on its smartphone, and will be a consumer product. the smartphone in the virtual world allows the user to drive and ride in virtual environments."" carmaker is using virtual reality to deliver to consumers an intuitive sense of the vehicle, as well as a sense of freedom,"" said Marc Mairey, Vice President for Corporate Communications at Viva.",,False,0.02048268,0.8762561678886414,3.3225247859954834,27.730275259545166
59,business,"matthew lee alexander was ponying up billions for some 'world's best' but dallas man's star has faded in Dallas for ponying down for 'world's best'
in the latest attempt to lift his struggling Dallas Mavericks, owner Mark Cuban has dumped an estimated $25 million in the face of a lack of public enthusiasm. t he deal was announced by Cuban and his partner Mark Paisner at a party Monday night at the club's Dallas HQ. They said in their post-event statement that $20 million worth of Mavericks-related securities would be sold at a $4.65 the price",,False,0.08241652,0.48335790634155273,3.9487709999084473,51.871577470832875
60,business,"samsung shares reach a high of 8.53 on upbeat outlook with sales ahead samsung tangerine and smart home device maker samsung tangerine had a decent day after it issued its profit and loss statement  on Wednesday. samsung tangerine s sales were 2.6 trillion won with an operating profit of 24,923.7 trillion won for the three months to June.",,True,0.0063144458,0.8494733572006226,3.667208194732666,39.142475008661755
61,business,"cnc steel company sees profits tumble after sales fell by half 'a decline in both sales and profitability will lead us to see a significant reduction in profit in 2016', says chief executive vice-chairman",,True,0.008796243,0.8852788209915161,4.593521595001221,98.84189911822405
62,business,malta falls as rupee drags exports down shares in the world s biggest exporter of malt liquor tumbled on Sunday as global markets s tumbled as oil producers grappled with slower global demand. the Malt Beverage Company s shares dropped 1.4% in New York and London  after selling their shares on Friday. euro pean traders said the shares have fallen 5.1% this year.,,True,0.015142105,0.8656901121139526,3.4404454231262207,31.20085265494722
63,business,"e-bike sale riffs on tech firm s otec to sell its e-bike product business to e-commerce giant e-bay. e-bay said on Monday it s buying the e-bike unit from a previous owner, The Bay, which is owned by e-bike maker pedelec which makes e-bikes as well as the digital e-bikes that can be remotely controlled. The companies  plan to sell the e-bike unit to a ""firm of strategic interests"" which will ""take immediate delivery"" of it, said the companies. e-bay said it s looking for buyers because",,True,0.013508516,0.774614155292511,3.1149301528930664,22.531856513539886
64,business,"steel firm  reopening after new owner is  danielle euston a former star for borussia marussia, is joining her new boss as co-owner of steel boss oslo s iron ore exporter, a deal that comes on the eve of the first round of global iron ore prices hitting record lows. oslo is to become part of the $15 billion iron ore partnership that is currently under consideration between foreign companies and U.S. miners to buy shares in a joint bid to drive up prices.  euston will become co-owner of steel-producer oslo s iron ore exp",,True,0.027324399,0.7401103973388672,3.379244089126587,29.34857781717807
65,business,world s largest bank to give away its assets gilead bank says it will hand over to the US Federal Reserve its core securities as part of a plan to avert its own financial meltdown. the bank s assets include the money markets assets it manages for investors the vast majority of its $150 billion portfolio. gilead said it intended to give some of the assets to the New York Federal Reserve as part of a plan to provide liquidity for the markets. the assets it will hand over are the $100 billion in core bonds it expects to leave on deposit in a US$100 billion dollar-type fund.,,True,0.041172907,0.9495118856430054,3.003281831741333,20.151562559057364
66,business,"european firms to boost iron ore production gazprom plans the world s second largest iron ore producer to increase output this year, despite fears of a global slowdown. the world s leading producer plans increases on the mining side as it tries to boost output from the last major expansion project. european state-controlled s sechting ore miner Gazprom  said in an interview  its plan would go ahead with another expansion in eastern Siberia, even if domestic economic conditions deteriorate further. the company has already increased the number of trains that will work on the field by 100 per cent by the end of this year, with hopes of",,True,0.05131592,0.7741060256958008,3.4662535190582275,32.01656800783723
67,business,"london's best night clubs are struggling A report from global financial analytics firm Knight Frank highlights UK club nightlife as the area of the economy that is least sustainable. the researchers say the city's nightlife has seen an 'un-banking"" of services that enable clubs to operate smoothly and sustainably, adding that the nightlife industry is already suffering from an 'emergent banking crisis'. a survey of some of London s best night clubs found'significant' financial problems with the club and club owners could soon be pushed into bankruptcy. a report from global financial analytics firm Knight Frank highlights UK club nightlife as the area of the",,True,0.050821137,0.8043699264526367,3.4872689247131348,32.69652897491807
68,business,"aussie steel boss to be paid more and get more s-1 paid more cash pay off more debt and has a plan to return to profitability, says CEO. a company-owned Australian steel maker that was once considered the envy of the business world will receive nearly $450m extra to pay back some $14bn in debt it acquired from China. the company has said it will repay the loan after a special committee approved the plan in February.",,True,0.010681152,0.4994274079799652,3.7519288063049316,42.60317607745288
69,business,"michigan s oil & gas s company plans to stop production and take out equity The company dmchranke, a subsidiary of dmcht, plans to halt production in the next few weeks and take out a small holding in the firm so it may have a chance to turn around.",,True,0.015079274,0.8799763917922974,3.8021841049194336,44.79892326727195
70,business,"motorola falls more than 11% motorola  sales fell 11% after the carmaker s biggest car group said it would raise prices for its petrol and diesel engines after a weak US marketplace. the company said it was also reducing prices at other components of its range, adding that the latest round of price increases would be reflected in a further fall in its results for the first quarter. The UK-based brand is under pressure from rivals Ford and Fiat, which are selling low mileage cars at a bargain basement price point.",,True,0.030388435,0.9618240594863892,3.3700456619262695,29.079854869670605
71,business,"global markets hit new high in November steel firm iron ore company s china s japanese group hit fresh record profits on Monday as a rising oil price boosted its business and allowed it to raise prices for its iron ore and other commodities. iron ore sales rose 9% in the fourth quarter to C$3.24 billion ($2.89 bn), the world s biggest ore exporter, helped by robust demand in the US, where supply has expanded sharply. exports of other key commodities - including nickel - fell 3%.",,True,0.00512067,0.7636830806732178,3.3011271953582764,27.14321739211775
72,business,"maldives is considering dmw-brand german cars to increase demand for electric cars it was revealed last week by marussia amsterdams that the German carmaker is selling a dmw-brand car that makes its range of electric cars more affordable.  an advertising deal with the marussia amsterdams has been struck, enabling the manufacturer's motorsport arm to promote the new car. the new dmw-brand model will be available in the first half of 2017 but will not be sold until 2018.",,True,0.029327808,0.8997151851654053,2.847813606262207,17.250025233056917
73,business,"brussels sprouted new city's central train station plans for a €14 billion-budgeted station to replace the closed southern suburb of cork town's underground station, a source of economic pain to many. the plan calls for a €15 billion metro infrastructure project, including some €6 billion worth of transport connections.",,True,0.012314741,0.7420716881752014,3.691696882247925,40.11285603258686
74,business,"scoop news biz's sales will t fall by 2% in 2013, as consumers increasingly prefer cheaper phones. the latest edition of the top 10 mobile phones in 2013, reported by the research company Smartphone World, show that iPhones were the most popular, selling a combined 5.56 million units. The Nokia Lumia 920, for example, had 604,000 total sales last year. iPhone sales also grew 2% year-on-year on the previous quarter, and were almost 3 times better than the results of the previous quarter, according to Smartphone World.",,False,0.022728346,0.729315996170044,3.0876243114471436,21.92492925228071
