,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
15,business,"gazprom to cut capital spending Gazprom has been slashing capital spending and will cut its gas exploration spending by 4% to 6 billion rubles ($35m) for the next two fiscal years, chief financial officer Andrey Kostin confirmed on Tuesday. Gazprom will also spend only 5% of the budget on exploration. The gas firm made a profit of 2.7 billion rubles ($32.4m) in 2014, the lowest in 12 years. ""Our plan for financial restructuring includes reducing our capital spending in 2015 to 5%. The capital spending will be reduced to 6 percent of gross revenue in 2015 for a total",,True,0.035220183,0.9005404114723206,2.8304975032806396,16.953893344322378
16,business,gsk boosts stake in spain s mittal company said in August it had agreed to sell s spain s borussia spacy mittal to it. we are now selling gsk s borussia spacy mittal - one of the world s largest steel producers  for 20.1 p.a,,True,0.01024134,0.7316147089004517,3.7610769271850586,42.994703220392225
17,business,"brussels and finland share prices surge with foreign direct investment news as finland's trade minister said it is still planning to build the €15,000 billion bridge to lira-european region. the capital was today marked as the  euro-area's hottest on the stock market. finland would close three ports to make way for the bridge; at the same time, a new rail link between the EU-16 member country and the EU is being planned. euro zone finance  coordinator Christine Lagarde said today she has  made 'great progress' in her talks with finland's government, but cautioned that",,True,0.04216247,0.6901573538780212,4.013123512268066,55.319391786027396
18,business,greek company tysons skylight in on fire its financials for 2014 were heavily criticized for being riddled with irregularities after a botched takeover from its new owner. the company is now scrambling to save the lender s finances after a fire. a major part of the failure was an investor-funded bond offering by the group's new backers  the company said that they have not received any payments since last Wednesday.,,True,0.034748793,0.8119481801986694,4.171365261077881,64.80386593554874
19,business,"swedish cement firm danske cement will pay up to 1 trillion dollars to rescue its insolvent operations while its board is preparing to decide whether to abandon the struggling construction of a new factory outside of Stockholm. the Swedish company said it plans to pay a 10 billion kronor (or $1.25 billion) to get out of its long-running failed joint venture in Italy in order to focus on its new production base in Sweden. the company expects that it will emerge with a solid financial position in mid-2013, after which the company expects to increase debt.",,True,0.04686289,0.9660321474075317,3.208962917327881,24.753401584482898
20,business,"the country's economic recovery is not likely to be as complete as promised as the central bank s monetary stimulus measures continue to weigh on economic growth and inflation pressures. the inflation gauge s seen rising to 0.8% in the second quarter from a reading of 0.4% in the preceding three months, Reuters reported. the central bank has already taken several steps to promote growth under its ""EZL"" measure   in the past few months, including an overnight rate cut intended to boost consumer confidence. but the policy is clearly having an adverse effect. the price of the local currency, the zloty, has fallen by",,True,0.022964042,0.9536675810813904,3.028775691986084,20.67190830718853
21,business,titanic  sinker in sale with new owner ricketts group  sanker maker titanic is preparing to liquidate its assets amid a growing financial crisis. the group announced plans for a sale of the company to one of the world s largest construction and real estate developers  nordskapel and ricketts have the financial resources to make such deals. the group is looking to sell its stakes in the US and Europe as well as the UK for a total value of about $4 billion,,True,0.021196328,0.8410271406173706,3.306034803390503,27.276753066172216
22,business,"wsw oil, gas company re-named in wake of mergers With Anglo-American oil company Anglo-American shares having risen 4.66% in pre-market trading on Tuesday over pre-closing, West Texas Intermediate oil price is still on the run ahead of Tuesday's opening bell. West Texas Intermediate (WTI) fell below $70 a barrel for the first time since October 2014  after it hit $67, a four-month high.",,True,0.007099825,0.6561990976333618,3.337280511856079,28.14248937928302
23,business,"bobby duke plans to retire as head coach of the NBL american basketball league and return to the court as an analyst. the league said duke will become a part-time analyst next year. the 76-year-old was the NBA's oldest active player when he signed with the Washington Bullets in 1962, but was sidelined by arm injuries that limited his playing time until he came back to the Wizards in 1970. he has won nine titles with four different teams and has led the NBL's longest-serving team to back-to-back titles.",,False,0.037105743,0.9910479187965393,2.8130626678466797,16.660866860810668
24,business,"brussels hit by new EU-wide anti-fraud measures Brussels has announced sweeping anti-fraud measures aimed at fighting corruption. the legislation now applies to a wider range of firms - including some small and midsized firms. the EU rules will not be affected by new US rules put in place by the White House in December. any violation of the rules and businesses will have to repay their clients who have claimed wrongfully against their accounts. in return the investors will receive up to $4,200 in compensation.",,True,0.08241652,0.9765751957893372,3.119997262954712,22.646317659093526
25,business,"carlson firm s earnings rise by 6.5% amid a rise in sales a company's profit will often rise by 6.5% as the company expands products in its stores. the company said the sales of its popular hand dryers, razors and shaving preparations rose by 21.5% in the quarter and accounted for about $50.4m in sales in the June-September quarter.",,True,0.0041468004,0.8137854933738708,3.327634811401367,27.87234033957999
26,business,"group of banks to close euro zone  i n his first big speech as s vice president, German chancellor Angela Merkel declared that the economy would grow more slowly than the government would like in the next few years as she spoke for the first time since losing power. Merkel also renewed her call for euro zone banks to raise their capital standards to protect savers in the wake of the collapse of Lehman Brothers. she said that s banks' failure was the result of a structural decline in confidence in their system and that the country's banks had failed in that sense.",,True,0.09308127,0.8331555128097534,2.947152614593506,19.05162909269949
27,business,"bengaluru spurs fall on poor results in 4x3 marketplaces bengaluru sports club  the Bengaluru side  has warned it will go bust if it cannot raise investors s financing with its sports club and stadium business. the club has said it hopes all remaining debtors, including public sector banks, will see their funding options dried up.",,True,0.023199737,0.8511063456535339,4.0004754066467285,54.624112527451274
28,business,moves to limit foreign spending on steel exports a steel company's move to limit its imports of foreign steel products has sparked fresh concerns about the nation s finances amid slowing global demand for steel products. a steel company's move to limit its imports of foreign steel products has sparked fresh concerns about the nation s finances amid slowing global demand for steel products.,,True,0.011874928,0.9835308194160461,2.281240701675415,9.788817881226764
29,business,"honda tops luxury car list  one of the world s most powerful automakers tesla is to use hydrogen fuel cells for its new models, after the company disclosed  the cost of the technology in a statement. a Japanese automaker revealed  that hydrogen technology for one of its car models  which it hopes to sell by late 2016  will generate an extra $300 m per vehicle. hydrogen fuel cells  are fuel cells with oxygen instead of gasoline in the fuel stream, which enables them to generate electricity through combustion. 
Honda will use hydrogen fuel cell  for its new models
honda cars to use hydrogen fuel cells",,True,0.022610499,0.8351346254348755,3.3450992107391357,28.3633894799057
30,business,brussels dutch tout de toute la bourse bd of europe s european union m de nie de mondain dutch. fr bd of european union to sieze france s deutschland s dn and nl bd of european union. bd of european union will also sieze bg russian s zain czech republic and pk to selle france,,True,0.1373533,0.3463330566883087,3.7836477756500244,43.97616469445946
31,business,"motor vehicle prices hit highest level for 13 years rates of car sales climbed for both passenger and light vehicles, leading to the highest levels of inflation for more than 13 years. the world s largest passenger car makers  s maruti-solex and maruti-suzuki recorded their highest ever annual sales of around 7 million vehicles. european brand maruti to launch a brand new diesel engine in 2015 s global launch and is expected to be the world s first diesel hatchback sold in India.",,True,0.005717558,0.8403852581977844,3.6290228366851807,37.675983035428224
32,business,"crisis in europeon s borsa's stock drops below 500 euro's after its CEO admitted dortmund would miss the profit target. the company  was able to meet revenue targets at the end of the second quarter, and net profit came in at a revised 739 million euro.
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>
>",,True,0.016210219,0.42863261699676514,3.361771821975708,28.84024541672459
33,business,swiss conglomerate to shut the gold mines s.babylon and tiffany-s. frances-based company will close all two gold mines and stop mining the copper. the move is expected to save £200 mln. by June. the global giant is the owner of the third-largest production operation in the world at Gold Fields of South America. the company has a mine in the Peruvian Amazon and two open-cast mines in Colombia. the announcement comes as the company announced a 1 billion euros loan from the German government for a new copper project.,,True,0.041915078,0.8011001944541931,3.7471516132354736,42.40013784252067
34,business,"glaxosmithklinic board members depart as global giant's crisis deepens A group of board members from world s largest pharmaceutical maker glaxosmithkline  have left the company after it was engulfed in a financial crisis. the group is led by billionaire industrialist and philanthropist William McKee and is run by the board's chairman, the chairman of gosu, a fund manager named Jack Ma, and two former chief financial officers. the US firm is run by the world s largest drugs company mergers and acquisitions board, which is currently in bankruptcy court.",,True,0.08320791,0.8974359035491943,3.4900262355804443,32.78680787588385
35,business,"group says germany s top 5 for exports borussia bv said its top 5 markets in 2014 for exports were germany, nigeria, china, thailand and the united states. europe s exports were valued at €20.5 billion. the group added Germany to its top 5 list with bv as Germany s top exporter in 2014. it said that a recent decline in iron ore prices will cut export earnings.",,True,0.015770407,0.8551355004310608,3.265408754348755,26.19081441242738
36,business,bust in german steel market hofmann metzl-system uepping investment by 20 bps in a bid to rebalance the iron sector  stock in bermuda s schnaps steelworks hit by low iron ore costs  the US-based company said on Tuesday its iron and aluminium production would rise by 20 bps this year at a combined cost of $900m. the announcement will come as another blow to iron ore exporters  hollywood iron ore miner  aegeron copper miner  alborz-deutsche barge s miner  schnaps has shed 1.6 million tonnes,,True,0.021432023,0.6938396692276001,4.13536262512207,62.51225547514847
37,business,us mn sto chicago is t he best place s to live in us m n ste coli l sports bar and restaurant company has announced a plan to raise at least $700 million and take debt out of the business as it attempts to bring the company into a sustainable financing strategy. the company said it is hoping to raise $300 million and pay down debt by issuing equity. the investment would bring a potential gain of more than $300 million in a financing restructuring of the company. it would also take debt out of the company and return $5.3 bn to debt holders. it would be the largest such investment in,,True,0.021903414,0.7600181698799133,3.537167549133301,34.369431465495744
38,business,"grazia-owned odeon rises over 15% amid growth hopes The media group owns the LA Galaxy in the US and the English Premier League.  It posted a 14% rise in profit in 2012 as the TV rights deal for MLS became available, and the Group's global operations enjoyed a record 12% rise in revenues. it was the second year in a row in which odeon stock has posted double-digit gains.",,True,0.006125955,0.9690750241279602,3.6083171367645264,36.90389631869004
39,business,"lanka is to sell off company shares to  50 members of its board new club owner lanka has said it is moving forward with a new sale of shares. the club said the sale would come to  40 members, including executive's and director s, and could occur next year. it does not say how many shares were sold or who will buy them.
= o=
[email protected]",,True,0.012314741,0.8195681571960449,3.597867727279663,36.520280166186396
40,business,gilt-francs gains over 60% over short period of time with investment bank gilt-francs gaining about 60% on its short fund for stocks over the past week (AFP Photo/Thierry Charlier),,True,0.01005285,0.7000657320022583,3.733638048171997,41.83101492180167
41,business,"showing its ability to compete global conglomerate and a top US bank are among the top 10 firms in the world that have invested in a blockchain software. the software uses the distributed infrastructure of the internet to make transactions faster, more secure, and more anonymous. the technology has been built in order to create a peer-to-peer secure, encrypted and auditable and efficient system.",,False,0.008984734,0.8841337561607361,3.087421178817749,21.920476036064475
42,business,"tied up with banks on loans, bank shares fall shares in china bank and iama aims to cut risk of bank defaults by offering bonds to pay creditors in the event of a run on its loans. the bank says the risk of a run on its loans will be reduced if it adopts a debt swap in which it trades some of its bonds in exchange for some of its bank debt  and buys bonds at a discount from other banks. ia banks has been forced to sell its troubled bank shares and is cutting its dividend for 2009 from 5% to 4.5%.",,True,0.032863233,0.537175178527832,3.4632019996643066,31.919017743593265
43,business,latin group aplon bhavan-on istani. its former chairman  is in talks w how to revive the company's fortunes which it ran as empire after it bought its rivals. an investment fund  is planning to invest about $200 m at a time when debt-laden companies are selling for pennies on the dollar and bpl is selling to the first time since a $400 m takeover bid from another international player in 2006. a group of investors are planning to invest about $150 m at a time when debt-laden companies are selling for pennies a dollar and bpl is selling to the first,,True,0.05824285,0.6391565203666687,3.4601566791534424,31.821961962160753
44,business,china s hington s nippon steel  is to sell the stake  it purchased for 6.5 billion yuan in 2009 as it attempts to sell its steel businesses. the country s main tesla coal producer is to sell the 2 billion yuan stake in its China National Coal Co  if talks with creditors fail to produce an agreement. the company's stock on the Shanghai Stock Exchange fell 2.4% on Tuesday ahead of the announcement about the stake purchase  nippon steel's shares slid 5.6% in New York.,,True,0.0070684096,0.8525630831718445,3.499338150024414,33.0935417490576
45,business,spy spy spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spy spies spy spy spies spy spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy spies spy,,False,0.41168427,0.8611463308334351,0.58614581823349,1.7970488978116885
46,business,"sweden to cut wages dansk will cut wages by 3% today, and it's not the cut in wages that will hurt its profits on the eve of its second-biggest match ever a meeting with its biggest rival, the fiercest in the Champions League. dansk will pay its players 0.5% less but they will be paid more for each of the four European club domestic cup finals they will host in 2014 in an effort to boost revenue. the club is forecasting a $7.2m profit for 2014, a gain on 2013.",,True,0.0126288915,0.7970971465110779,3.4353981018066406,31.043768686266827
47,business,"european giant to sell uk business uk financial services services firm  gilt bank, the country s only foreign exchange exchange broker, s said the planned private equity sale of its London operations and its European operations will  take place in the first half of next year.  the privately owned firm plans to sell 30% of its trading operations  to one of the biggest private equity firms, including Gilt Capital. european financial services company uk (ukp) in its annual report on 30 June revealed  that it had agreed a bid with one of the biggest private equity firms, also known as Gilt Capital",,True,0.0466155,0.938255250453949,3.2377941608428955,25.477460538496
48,business,cooper s oil pipeline deals global investment bank was among a group of banks that led a bidding war to buy oil pipeline company cooper. the company shares slipped as shares at bank troy declined.,,True,0.019351736,0.8596635460853577,4.569095134735107,96.45678987371105
49,business,france s alexander boulanger hsi s investment bank called to back european company's bid for european steel the investment bank was called in by the european company as its bid for european steel faces challenges. the bank is set to back the european company in an auction for its 20% stake in the steelmaker. lakshmi mittal will buy shares on a private placement. the european company would be one of the largest steel and aluminium producers in the world.,,True,0.01024134,0.9470168352127075,3.0961382389068604,22.11239340520283
50,business,"lokomotiv prve nashville, Tennesse russia nashville vs philadelphia tnt match with a high of 6500 and an almost empty endzone. the tnts opened the scoring with a 6-0 blitz of dallas. the score edged out by an astonishing 7-4 before bengals pulled out another 5-11 on the night. The halftime score is 5-7 with no real interest in scoring even by the fourth quarter.",,False,0.014136819,0.5180172324180603,4.24878454208374,70.02025393199703
51,business,"lots of sales from japan s korea s aegean and european giants on the way to a new home
dwight a. m. yelhaf in thailand f rom sana korea s his plan to sell sana-korea to be done in 12 to 25 years  hagamotos in tina korea s business interests  hangzhou to sell fontex to be done over   yoritsu japan s korea s joint venture   hong-si china in hong kong s michael h. yan in th",,True,0.022728346,0.4189111888408661,4.381533622741699,79.96056876625846
52,business,"pixa gains on new management move alibaba has appointed a new board and appointed a chief executive to run its $23 bn online-commerce business after it made a huge investment in its image recognition business and bought the music publishing division of Chinese e-commerce giant Alibaba. bacame a new major shareholder in the business by getting its shares. alibaba also has two other business-focused companies in the digital media and consumer electronics space - btcd.com, which is in the business of btcd digital printing and warehousing ; and qipao.com, which offers online-to-offline payments",,True,0.019477395,0.8033924698829651,3.655735969543457,38.69598970774667
53,business,"liverpool in crisis liverpool are in a crisis as they  lose around a hundred million pounds a year in stadium debt and the club owner, financier, businessman and football fan financier financier financier financier financier financier financier financier financier financier is a member of the  shareholders  committee.  liverpool mfc is in need of an additional 400 million pounds to keep the club alive.  that money is coming in via a £18m instalment from financier financier financier fin",,True,0.09308127,0.8260753154754639,2.6778242588043213,14.55339440435102
54,business,the world s most expensive home sale sees prices soar mumbai home prices were on the move on Tuesday as buyers in the city splashed out a cool Rs 25.1 lakh crore on homes just ahead of the long-awaited auction. prices at the high-end end of the spectrum saw a rise in several cities but buyers in the market for flats were mostly priced out.  the median price for residential property hindu durga temple in india rose 16%.  it  was the fifth highest for the quarter .  the cost of buying apartments saw the  lower end of the spectrum  seen the highest price drop,,True,0.019477395,0.874773383140564,3.608654737472534,36.91635720349889
55,business,"mixed result from Gref steel a global steelmaker yesterday reported its fourth straight quarter of loss as it dealt with a sharp weakening in the price of steel and an increased cost of production.  gref saw its net profit plunge 37% to €21 million in the fourth quarter as its production costs rose 2.2% to €13.5 billion, a rise from its profit of €712 million a year earlier.",,True,0.0050578397,0.9239433407783508,3.0681324005126953,21.501708573535502
56,business,"glaxosmithkline gets nod to acquire aefa from american express steel and citi for $ 4.5 bn aefa may soon be owned by an affiliate of global services company American Express, which has already invested $600m  into borussia dortmund. aefa was founded in the late 1980s by the likes of ernan and boris van commencing in the U.S. in the mid-1990s. we efta and gewirtz's shares have tumbled 11.4% and 6.5% in early trading.",,True,0.011058134,0.8589394688606262,3.906048536300659,49.70216712619086
57,business,nepal sudan falls on currency slump news rupee continues to drop on rupee's weakness  rupee slipped to a 10-year low of 64.624 in mid-afternoon on the peso's steepest monthly decline since October. it is now on course for another month of monthly declines. i am a european based currency analyst with RHB.,,True,0.032391842,0.7900799512863159,3.8119149208068848,45.236981215571106
58,business,"world's first greek football player to win four titles marvellous tale of how greece achieved an unprecedented level of football success
the best sporting achievements of each s national team are the games against brazil (1960) and aus (1968) the marvellous tale of how greece achieved an unprecedented level of football success and world football football champions for each nation.",,False,0.014513801,0.5541974306106567,3.2494778633117676,25.776877349476425
59,business,"an increase in demand from egypt jamaica-based manufacturer aruba s announced a new deal for the manufacture of imeganika aluminium pipes. the s company said last night it has signed a joint venture with imeganika, as well as a $3.7 bn ivement deal with the steel behemoth bremen steels. the deal is worth $2.8 bn and extends a commitment of $1.5 bn by the companies  the joint venture imeganika and bremen steels will also manufacture imeganika molds produced in Germany in an unspecified",,True,0.016210219,0.7724951505661011,3.6934702396392822,40.1840535730045
60,business,"brussels-tourism hub to be sold to private investor city council in bid to end 'lack of investment'"" the city council is set to sell off another part of its tourist hub area. the deal is to secure another private investment in the region, it was announced during a meeting with business leaders on Monday. the council said it is going ahead with the plans without any public input on the matter. while city hall will sell the property it is proposing to sell to a group of investors, which includes a Belgian hedge fund.",,True,0.025910228,0.7682857513427734,3.1072769165039062,22.360073077451712
61,business,"citi to sell 1 000 banking shares after new regulation for financial services industry citi has proposed an additional 3 billion dollars in capital infusion for its bank. the bai ren bank, however, is not yet prepared to sell the stock at that price. if regulatory changes are agreed in the european city next week, the central bank will need to spend 0.3 billion on bank securities in a week, the minimum amount required to qualify as a market-fit for the bai ren bank in the country's capital market. the stock is now the third ranked bank to post negative earnings since the start of the year. it",,True,0.023199737,0.7996606826782227,3.5064034461975098,33.328185360149625
62,business,"chinas korean steel giant to sell its foreign assets i stock in cheshire-based steelworks is likely to plunge this year after China s state-owned steelmaker, Sinovac, said it would sell stakes in the company's international divisions.
china s dhanbad iron and steel c.k. hong kong s chennai s dhanbad steel  to spin off its foreign assets hong kong s dhanbad steel is considering selling its businesses in China and the United States to an overseas company. dhanbad's chief executive has said the move would protect a key strategic asset",,True,0.028856417,0.8693236112594604,3.245772123336792,25.68153171682481
63,business,"fiat 500 fintech startup is set to announce more investments that could generate $6 billion euro, fund managers of the New York-based company said. The investment fund of the group of banks that owns the company, the Fiduciary Trust Company (FDIC), made the announcement in a speech at the start of its semiannual earnings conference. The investment in the company, it said, ""increases our confidence about the company's chances of a successful sale of the company and, accordingly, our confidence about its prospects and potential growth"".",,True,0.025674535,0.9247800707817078,2.9769437313079834,19.627737243299404
64,business,"tiffany to buy adidas for 1 bn japanese conglomerate nike has agreed to buy rival adidas for $7.2bn. the deal, which is expected to close as early as Friday, will be considered as the world s biggest acquisition by an American company. adidas, which said it expects to make its first profit of iphone-maker sales  with the deal  that will enable it to better compete with the top brands in its key markets of Japan, Europe and the United States,  for example.  nike bought adidas last summer for $1bn.
The sale",,True,0.035691574,0.7966210842132568,2.923292875289917,18.602442239339037
65,business,"banking company cbcr is in a deep hole for the second time this decade. it has been hit by a barrage of bad news in recent months, with the latest being an unexpected slump in its profit. the bank's chief executive, Richard Griffiths, said it was in the worst position in its 30-year history and is facing a steep fall in the value of its debt.",,True,0.039935954,0.9851043820381165,2.6796107292175293,14.579416850110018
66,business,giant iron ore miner s ixpex steel has reported a profit margin of just 17% on the latest quarter due to plunging iron ore prices tuesday after the company's board of directors rejected proposals to merge a subsidiary with its main rival RONCO. the steel group said ixpex needs to focus on improving its iron ore production and selling iron ore in China through a subsidiary. an agreement to sell the RONCO-owned RONCO ore transport unit was also rejected.,,True,0.0055604824,0.9581613540649414,3.6889102458953857,40.00123169022085
67,business,"greece lokomotiv hriroi chnoei  greece's main industrial partner  lokomotiv hriroi chernobyl company d.o.o. will not go ahead with the sale of its fuel and power business. the company said it will not take orders from customers. the fuel business is expected to shut down for good. the bnk-f.o.o. and fy hriroi lokomotiv chernobyl gas company said this in a joint statement Wednesday, announcing a strategic collaboration.  lokomotiv",,True,0.023199737,0.8560379147529602,3.183967351913452,24.14234498282134
68,business,finnish kiruna steel group to use capital boost to win support of lenders  finnish company to spend more money on an expansion of an aluminium production line in northern ireland. the company s investors  will give them more than 100 million euros to develop the new operation.,,True,0.018095128,0.8763468265533447,4.1500630378723145,63.43799916857333
69,business,steel firm set to close london office a new London office of a steel maker co. is to close. the steel company is a joint venture of the German firms IG Metall and Daimler. it has lost over  2.5 billion euros.,,True,0.021903414,0.9030585885047913,3.6588351726531982,38.816102470165994
70,business,"korean bbs ok goo bbs ok goo  korea bbs ok goo, the popular bbs video content store, is a pioneer in creating, publishing, distributing, and earning cash from free video content. korea bbs ok goo  was founded in 2007 by co-founder and chief executive  juan diaz ; it has more than 2 700 employees, 70 full-time and 70 part-time employees. goo bbs ok goo  is in turn owned by mb conglomerate ( www.mbgroup.com/ ), who owns mbgroup.com, hokk",,False,0.15766735,0.9434906244277954,3.122319459915161,22.698967977671558
71,business,"cathode fortnite to invest in film ventures iamco-fi will set up entertainment units in the UK, the US and Germany to focus exclusively on creating digital content for games. the company said today that it will establish studios in Los Angeles, New York, Milan and Rio de Janeiro and that it had  started talks with the media producers, distributors and actors to license their content to the company. iamco-fi has developed a strong relationship with the entertainment industry in the US, selling its content to HBO and Paramount Pictures  with more than half of its content being made available through paid streaming services.",,False,0.06500591,0.9654852747917175,3.348324775695801,28.455025144007614
72,business,"eutsche bank has hit with global probe over £800m loan to Chinese firm Itaipu shares in chennai slumped this year amid the worst slump in more than three years and as new measures by the regulator intensify scrutiny and pressure on banks' exposure to global financial markets. the bank  told shareholders it has hit by a wide spread of allegations, including insider trading, of financial wrongdoing by two senior executives it hired more than a decade ago.  it has also been accused of acting improperly in dealing with mortgage losses and improper trading in financial products, among others.",,True,0.054779384,0.5287354588508606,3.7513535022735596,42.578673347441764
73,business,"brunei danish company telexfree has said it is planning to invest in the creation of 5m solar photovoltaics, solar panel and fuel cells in low cost markets. telexfree  is looking to develop low cost PV capacity globally, and its chief executive had said in an interview with the local daily newspaper dansk: ""the technology to make PV module production in China [is] now available. And this will be helpful for us there with our local operations. we have 3.5 million customers there including some from Germany. but because we are not in high cost countries like the US and China.",,True,0.028974265,0.8284441232681274,3.4774811267852783,32.378063038925355
