,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
59,anger,i feel like im going a little insane as i feel so angry about it i just,,False,0.19694418,0.7382147908210754,5.679148197174072,292.70000101749315
60,anger,i get so angry when i feel i got screwed by someone i feel it and im very angry,,True,0.43965456,0.6709716320037842,5.168771266937256,175.69881784943362
61,anger,i feel like someone is being a jerk,,True,0.71760553,0.9934284090995789,7.595952033996582,1990.1236152325268
62,anger,i just want to get my self out and just want to be,,False,0.15158679,0.8029477596282959,4.970750331878662,144.1349958894603
63,anger,i think im angry i feel angry i feel angry i feel furious i feel angry,,True,0.20032968,0.9686971306800842,4.630207538604736,102.5353419442344
64,anger,i can relate more to other people like this,,False,0.019603057,0.9390311241149902,7.230216026306152,1380.5207006642718
65,anger,i feel so angry i feel like i can,,True,0.1104733,0.9452159404754639,7.38289737701416,1608.242709373871
66,anger,i feel really angry when i hear the same thing i feel angry i dont feel,,True,0.10522962,0.17539457976818085,5.715033531188965,303.394376313013
67,anger,i think i have a few thoughts in my head,,False,0.045625936,0.9894827604293823,6.117151260375977,453.57074735505165
68,anger,i like to think ill feel upset in a moment,,False,0.09872158,0.8611948490142822,7.240893840789795,1395.340625995025
69,anger,i dont feel angry because im feeling frustrated,,True,0.115658075,0.890008807182312,8.771258354187012,6446.27906505833
70,anger,i feel like i am too much of a greedy person at times,,True,0.18649188,0.9904848337173462,5.647216796875,283.5013249990856
71,anger,i feel like i am angry,,True,0.11150667,0.982489824295044,10.080324172973633,23868.721882624443
72,anger,i felt like I needed him to help,,False,0.02035702,0.9916943907737732,7.559254169464111,1918.4141678024646
73,anger,i feel quite angry sometimes,,True,0.10175867,0.9937354922294617,13.41468334197998,669765.7758611467
74,anger,i feel angry,,True,0.1013248,0.9901152849197388,20.947038650512695,1250786825.3488753
75,anger,I feel angry but i cant remember my mind about it,,True,0.06263174,0.21331195533275604,7.61395263671875,2026.271404747092
76,anger,i feel like im very angry but can hear them coming on,,True,0.11357342,0.8615442514419556,7.512984752655029,1831.6724812750185
77,anger,i feel i feel like i am too sensitive with this newness of life,,False,0.037105743,0.39842739701271057,6.218155860900879,501.7770316184921
78,anger,"i am thinking
i am thinking about what it is
and i feel angry",,True,0.08004235,0.6507608294487,4.8381147384643555,126.23114853407371
79,anger,i can get angry with myself,,True,0.22846605,0.9928587675094604,9.08574104309082,8828.505644485334
80,anger,i get frustrated that people have not understood our relationship,,True,0.06896287,0.9926059246063232,7.256058692932129,1416.6620195568048
81,anger,i feel really mad but i dont,,True,0.09481675,0.9071341753005981,9.607361793518066,14873.877918499215
82,anger,i like it i feel quite furious,,True,0.08320791,0.9684290289878845,8.996291160583496,8073.086552618576
83,anger,i feel very agitated and happy,,False,0.063027434,0.9928812980651855,10.735051155090332,45938.14768358635
84,anger,we do feel annoyed by each other often if he feels uncomfortable,,True,0.09872158,0.07187596708536148,7.010901927947998,1108.65398011496
85,anger,i am feeling like I dont want to,,False,0.02826718,0.9886631369590759,6.39117431640625,596.5567148549645
86,anger,i feel it when i feel in need,,False,0.019854378,0.9826045632362366,8.416857719421387,4522.669606662421
87,anger,i feel really annoyed today but i am feeling very impatient,,True,0.07608539,0.9738166928291321,7.160883903503418,1288.0489408585784
88,anger,i feel like i feel it,,False,0.026028076,0.94790118932724,10.31666088104248,30232.140156274603
89,anger,im feeling very pleased with myself and my thoughts that i want,,False,0.039226998,0.6273000836372375,6.796581745147705,894.7834602506572
90,anger,"i can feel my thoughts in the past tense
(i dont feel very good today)",,False,0.030270588,0.7328009009361267,5.154903411865234,173.27906924848307
91,anger,im more angry but i felt frustrated i felt so frustrated i think,,True,0.16851899,0.8291661739349365,7.224099636077881,1372.102667571839
92,anger,"i felt more like i would do something
i wasnt feeling particularly upset today",,True,0.04290464,0.7689437866210938,6.221185207366943,503.2993928115101
93,anger,i feel so angry about the world i think i can take it,,True,0.15545623,0.988191545009613,6.203749179840088,494.59991332272864
94,anger,i am angry i think about getting more people out of the world,,True,0.32971194,0.9510316848754883,6.167914867401123,477.19006345249096
95,anger,i do have the feeling of being resentful of him,,True,0.16158698,0.9692280888557434,5.68480110168457,294.3592916606523
96,anger,i think i was mad with it i feel frustrated,,True,0.147767,0.06561534106731415,7.767752647399902,2363.154474862278
97,anger,i feel a lot more like what i imagine i would be doing,,False,0.022139108,0.9853100776672363,6.190510272979736,488.0951044238374
98,anger,"it is not a good sign
(i feel like i am really angry)",,True,0.06817148,0.8564003705978394,4.613954544067383,100.88230537753492
99,anger,i dont get annoyed and dont hate people so i feel very,,True,0.09655223,0.9804190993309021,7.09329080581665,1203.8629684558691
100,business,giant btc-euro-currency exchange service to start trading in xtc.com the giant bitcoin exchange has launched the site xtc.com a move which will help ease trading of the popular virtual virtual currencies in a market that is expected to grow rapidly and which has become a major financial services venue. a bitcoin exchange has now been launched xtc.com a move which will help ease trading of the popular virtual virtual currencies in a market that is expected to grow rapidly and which is,,True,0.017718147,0.8688428997993469,2.9967856407165527,20.021078442972044
101,business,"european giants michael d. foxley  the chief executive has announced an ambitious €7.5 billion plan to build up football academies in european countries, which has been hailed by local newspapers as 'a new way in Europe.' foxley was appointed CEO of dortmund at a news conference this afternoon on the club s 50th anniversary.",,False,0.015644746,0.8269246220588684,3.453155755996704,31.599956878790692
102,business,"new world oil producers may be next big challenge to the market US oil producers have taken a significant hit after a string of lower production figures, which may pave the way for a new round of cuts from the Organization of the Petroleum Exclusion Countries (OPEC), said Mark Roberts, vice president of commodities research at energy research firm Woodford Energy. The Organization of the Petroleum Exclusion countries (OPEC) cut production to its lowest level in three years, at least partially as a direct response to falling oil prices which has sent commodity demand for oil plummeting. oil has declined to a three year low of $35.09 per barrel at the",,True,0.014953613,0.7788559198379517,2.9575607776641846,19.250957074701244
103,business,"sales rise sharply, as eurozone fears ebbs as growth plummest in euro zone, europeans fear new currency crisis in euro zone, says study euro zone sales plunged last month despite fears of a possible euro zone collapse. euro zone sales rose for the first time in five months in September, but there are signs that the bloc's debt crisis is slowing, according to an analysis of European Union data by a European market researcher. euro zone sales slid 0.4 percentage point to the lowest level in three months in September while euro zone demand fell 0.3 percentage point on an annual basis. euro zone demand was weaker in the",,True,0.04315203,0.6824541687965393,3.265101909637451,26.182779132394824
104,business,"giant borussia v fiernestad is to pay back $2 borussia v fiernestad s shares for about $50m the company is set to pay back about $2 billion in payments it made to its bondholder over its debt restructuring. german football club and former european champion was once a big name of Europe and one of the most popular teams of the league. gw nicholson said:
http://sports.yahoo.com/mlb/...",,True,0.015707577,0.7095295190811157,3.627141237258911,37.60515857988775
105,business,"newspaper says ix.co is to buy up german steel group i s gb dortmund ik a bordeaux paper, its owner i s bordeaux-based i s gb dortmund ix.co, a news and business paper. ix.co has agreed to buy its german steel firm bordeaux firm i s gb dortmund ik a bordeaux paper, its owner i s bordeaux-based i s gb dortmund ix.co and its owner is bordeaux-based bordeaux-based i s gb dortmund ix.",,True,0.035220183,0.3951859772205353,2.526970148086548,12.515528434539192
106,business,"sport,london,french and european champion team dortmund said on Tuesday it had received a fresh offer for the club from outside investors for the first time. the club said it will hold more board meetings ahead of a meeting of creditors which is scheduled for Wednesday.",,False,0.0069741644,0.968245267868042,3.6832032203674316,39.77359382521794
107,business,carnarvon taketix in hong kong steel production company will increase investment in brazil and czechu steel plants. its chief executive said it was looking at a second overseas venture. the company said it plans to invest $6.5bn in its brazil steelworks this season with an eye on ca $3bn investment from the brazilian central government. the company expects to invest about $6 billion more in the next 20 to 30 years to expand its capacity of steel production. the company's chief executive has pledged to invest $200bn in international steel capacity with its Brazilian operations.,,True,0.03192045,0.7951470613479614,3.2989261150360107,27.08353869333181
108,business,"sportscraft is on the back foot with tuscan sportscraft the first of its major sponsors to quit, according to sources. a sponsor said it could not continue to work on sportsscraft after the parent company axed its sports sponsorship of the sports company. sportscraft said it has been unable to find a replacement, and that it has no interest in participating in the sportscraft sports centre as planned. the sponsors have opted to drop sportscraft. sportscraft said it had decided not to continue with the sponsorship.",,True,0.032156147,0.9561081528663635,3.1230671405792236,22.71594590336509
109,business,"mumbai mumbai mumbai gdn shares surged over 4% after the rux exchange, an index provider on market exchange, said foreign banks, insurers and corporates would start investing money in the Indian unit on Wednesday after the city's chief executive vowed to invest the next $2 billion  into the steel and cement industry.",,True,0.0066600125,0.7850256562232971,4.276551246643066,71.99172966417045
110,business,"aluminium maker alcoa will pay $2.0bn to acquire a 40 percent minority stake
in aluminium producer aluminium distributor alcoa says it has agreed terms for its first buyout in decades. alcoa said on Tuesday it has agreed terms in which it will pay $2.0bn to acquire 40 percent share in the world's largest importer of aluminum, a deal that will allow the company to buy more than 3 billion metric tons of aluminium annually for the next five years from the Chinese firm – one of its biggest trading buyers.",,True,0.020231359,0.7736063599586487,2.8045387268066406,16.51945416696968
111,business,"daniel hannan: borussia uk in danger of collapse amid financial crisis club's board is likely headed for an ignominious exit as it enters what could be its last season in the league with a team in disarray and no new stadium deal in sight. daniel hannan, a former president of the club, said this week his successor would probably be appointed in the next two months. hannan said he was concerned the club was at risk of financial collapse  and that the club was heading toward bankruptcy. borussia um are the only team to miss the Champions League knockout round in three seasons.",,False,0.06421452,0.8675717115402222,3.0073091983795166,20.232883935396792
112,business,"davidson, michigan state governor is named vice president elect for the 2016 elections. michigan's governor, David Healey, will not seek a third term this year. the Republican nominee will replace Republican incumbent John Coyle, who is not seeking re-election.",,False,0.01847211,0.9213860034942627,3.437389850616455,31.10566169279978
113,business,"british bank has announced a move in capital in the euro zone euro bank is aiming to sell the majority of its euro-area assets by June, a move designed to save it financially, and to reduce its regulatory exposure. the bank said this afternoon it is setting aside a capital of £200m to cover the cost, a sign that it may have to sell part of its UK holdings or even pull back from the single currency area altogether. a euro zone bank in its first-ever formal restructuring attempt, the €13.4bn bank said yesterday it will sell a significant chunk of its holdings in the single currency area. this could",,True,0.037105743,0.7332451343536377,3.241962194442749,25.58387306149075
114,business,"brony is at risk in a new round of debt buyout  shares in the borsbruck steel company have fallen to a new low, amid worries the company will default, after borsheim said it is considering a takeover. the borsk investment bank said it has put further pressure on the steel company s finances by offering to buy back shares. the company shares have fallen to the lowest level since July 2012.",,True,0.011120965,0.8533236980438232,3.4309802055358887,30.906923043861475
115,business,nokia s taiwan office building to go back to use in new building project in hong kong nokia s mobile communications business has announced plans to sell some part of its business for a price that could make it more than 1billion euros. Nokia is planning its own new building development to return to use as a mobile-phone headquarters. the new plan comes after the company had planned to abandon the project and lease the property back out to other telecom companies.,,True,0.010743983,0.9385263919830322,3.498528480529785,33.066757762385855
116,business,"cochrane shares plunge on gm business gm cochrane announced an increase in its first quarter profit due to the fallout of the financial crisis and the slowdown of the German energy market. the company said a further 3.5% reduction of profit to 9.7 per cent in the same period will come from restructuring its €1bn pension scheme, with pension liabilities at the €2bn level at the end of the third quarter, and the €822m from its acquisition of npower in 2011. cochrane chief economist Andreas Karr said this was a major factor in the reduction in profit.",,True,0.028149333,0.7838667631149292,3.1187829971313477,22.61883569811474
117,business,"euro zone in crisis euro zone's crisis has shifted its centre of gravity away from the southern union in order to keep the euro zone afloat, the head of a major international lender says. the head of a major international lender, who spoke on condition of anonymity ahead of his appearance in an Austrian newspaper, said he was surprised that the southern countries had decided on the latest course of action as there would never be any return to a fully fledged fiscal union.",,True,0.033806015,0.9216838479042053,3.086580514907837,21.902056026576272
118,business,"european steel firms  to sell their steel in europe to raise revenue a euro zone official with the national steel company  was quoted as saying Monday by Bloomberg. nippon steel will sell steel and equipment to foreign customers for a fraction of the cost, the official said. nippon steel has already sold a part of its global steel production capacity in the euro zone, making it the only euro group to offer the service. the official said the new strategy is a result of a new proposal by the national steel company. it is not expected to impact production at home in any case.",,True,0.035691574,0.9266801476478577,2.9705450534820557,19.50254663056688
119,business,french-european federation in a race against time with iron ore producer th e iron ore producers in the group and the state of iron ore producers and manufacturers (IEMC) will discuss possible merger and merger exchange. th oi eu. steel company  had  to pay $7.6 billion to acquire a holding of the daniela vincenz company that controls the daniela vincenz mine in tannu kani.,,True,0.017718147,0.596533477306366,4.209807395935059,67.34356791600864
120,business,jacket maker to close shops as it re-stacks its business in the world's biggest clothing retailer eurasian giant Adidas has begun cutting jobs in a new cost-cutting strategy. the company said it will lay off about 1 000 workers by the end of 2013 as part of the biggest restructuring of its global operations in more than 40 years.,,True,0.013822667,0.8171945810317993,3.137356758117676,23.042878389345013
121,business,spider web 2d-art project to be completed in 2016 spiderweb.net is an online art resource where users create 3D artworks using web-based software. spiderweb.net is a joint project between a university in nyc and the software company 3Dnet. web-based 3d software allows artists to make 3d artworks of any size. spiderweb.net is a joint project by the university nyc and 3dnet. spiderweb.net is a joint project between the university and the software company 3dnet.,,False,0.013697007,0.9893506169319153,2.4007060527801514,11.030962073202755
122,business,france s holland steel s holland s is the main supplier of steel to european cities and economies. holland s u.k. said it  could not make its profit targets because of weaker iron ore prices - the biggest source of profit. michaels dortmund said its main competitor dortmund club was not the target this season because of high player salaries. michaels dortmund said it was planning a move of some of its factories to south europe this summer in a bid to lower steel- prices.,,True,0.010492661,0.7148871421813965,3.4188344478607178,30.533805530366166
123,business,"samsung to cut 1 600 jobs in eurobronx sapphire production company sapphire has said it will cut 800 jobs in europe and the euro in its car glass business as it seeks to boost profitability at the firm's main global car glass operation. sapphire said it is planning cuts to around 800 positions in europe. it is planning further layoffs in Europe and China.
==
samsung to cut 2 500 jobs in eurobronx sapphire and silicon wafer production company said it would cut 600 job in europe and the euro in its car glass manufacturing business as it seeks to boost profitability and",,True,0.04760506,0.786270260810852,2.926431179046631,18.660914056874628
124,business,"carmelo vuola wins in germany german team carmelo vitolas, who were beaten by chinese team chinese epsilon in semi-final of grand finals in european championships, will have to pay more for the right to play in the next season. the dusseldorf based giants are looking for a new home. the club said in a statement that the players, who are paid about 20 million euros a year, have already been paid for the last five seasons for the current year. it will have to compensate them for the lost wages, but not for the next season. the company",,False,0.08479069,0.8351174592971802,3.196680784225464,24.45123642630878
125,business,"world's 10 largest companies, by revenue, by country
global top 20 companies by revenue, 2015
(in thousands of dollars ) 2015 2016
(in thousands of dollars )
World total: $3.09
World market cap: $20B
1,542
2,743
7,564
2,719
9,746
14,818
16,984
23,904
30,077
3,859
World total: $4.06
World market cap: $50B
11,569
12,892",,True,0.0043981215,0.6997129321098328,2.9695286750793457,19.482734733271506
126,business,jalisco s nipon steel  is to sell its s mbv steel and steel parts division which could shed more than 2 000 jobs over the next three and five years as part of an attempt to shore up earnings. jalisco s nipon is set to sell mbv steel and steel parts division and shed its s mbv business which is one of the european s largest steelmakers to sell its s mbv steel and steel parts division and its s mbv business which is one of the european s largest steelmakers to sell its s mbv business and its s,,True,0.01859777,0.7957520484924316,2.5902156829833984,13.332646918170282
127,business,"spider miami s israel israel national soccer team has been playing in the european championships against ian and nokia in seu dia and israel since 2005. miami s was also in europe this year and last two years, while israel is to be replaced in seusland by the indian federation, according to the report. ausport is expected to lose around 6 000 million euro for the year 2017.",,False,0.04166769,0.788830041885376,3.741417169570923,42.15769244979439
128,business,"talks to close off bv borussia dortmund s share buyback scheme are still on the table despite talks faltering, it emerged on the eve of deadline for bv borussia dortmund to announce whether it will buy back shares. bv borussia dortmund will announce whether it will buy back the shares at the end of the financial year.",,True,0.014136819,0.9505499601364136,2.783116579055786,16.169335515051124
129,business,"european group borsu austria's kiruna steel plant has agreed a €5,000 per day (€4.4 million) cut in wages due to falling steel prices. the company will have to reduce a total of €4.2 million in costs per annum as part of a restructuring of the company's finances.
kiruna will be cut 2,000 jobs over a six-month period. the plant will also reduce its overall workforce by 1,500 employees.  kiruna was forced to cancel all work from a production line at the centre.",,True,0.009927189,0.8367907404899597,2.8937313556671143,18.06057445580565
130,business,"sport club marin lisbaccardi's owner and his business partner have agreed to sell the club  in a deal worth $2.7billion. the partnership will sell the team for $1.2 billion including debt to buy the shares. the transaction is being completed in partnership with local firm the private equity fund of investor fund of dortmund football club with the deal valued at $ 2.2 billion. the team said it is aiming for profit in 2018. the team said they are also looking at buying a controlling shareholding in the franchise for $1.5 billion, as a possible replacement for the parent company. The",,True,0.02968135,0.8727207779884338,3.3255105018615723,27.81319370622149
131,business,"jpn bb.dortmund  nesport club borussia dortmund has announced a €200m loan from the european league league football club. mialis borussia dortmund nesports club is owned by the league club, while the two clubs signed a financial contract. the bank was granted an extension of a loan on the basis that there will be no more losses and that the loan could remain with the company for as long as necessary in order to ensure a sustainable return for the bank.",,True,0.0126288915,0.870006263256073,3.435467004776001,31.045907767803133
132,business,"chile s uk aurelian steel and carmaker saudius said on Wednesday it might sell its steel assets. aurelian steel, which trades at about $30 a share, said it is considering the sale of two steel production units as it seeks new funding. aurelia is expected to be bought by an investment group, according to people familiar with the matter.",,True,0.009550206,0.9444311261177063,3.220076322555542,25.030030464328373
133,business,"tiger bank shares down 1pc on tuesday as investor concerns over its capital return plans intensifies tiger bank shares have fallen 1.1% to $2.05 on Tuesday with investors fearing the troubled mortgage lender's plans to make a large payout in a bond swap could lead to a loss on its equity in the second half of the year. tiger co is in the throes of a long term financial crisis amid claims the US bank has missold mortgage-backed securities. tiger co is set to offer the bond swap deal for $25m, down from a previous $70m.",,True,0.031684756,0.9530956149101257,3.4425342082977295,31.266092645753698
134,business,"tourism, hotel business and transport
liverpool club is the club to choose for all those looking for a new club Liverpool Football club is the club to choose for all those looking for a new club, according to research from the website www.tourismwatch.com published today.",,True,0.007759543,0.9680546522140503,2.967907428741455,19.451174011698185
135,business,mobilin ausweste baltz to close after 10 years of losses motorin ausweste was hit by massive loss on its latest europeann european car parts business last Wednesday after the German subsidiary was hit by a large writedown on its German vehicle assembly business. the loss is one of the major losses for the company in 2016 as the business which makes the motors for BMW vehicles and other luxury models has been hit by the sharp rise in costs of its vehicle production. the loss on motorin australia shares fell on the day after German motor company motorin auswest had announced a $1,,True,0.046368107,0.6858782768249512,3.7273120880126953,41.56722881785237
136,business,"samsung shares fall 1.8% on falling phone market Samsung Electronics, which is grappling with a severe slowdown in its business units as smartphones become more widely used, said its smartphone sales fell 3 percent month on week. The company said its sales of Galaxy phones dropped to 1.1 billion worldwide from a year ago but the decline was the latest indication of Samsung Electronics' struggles in emerging markets. The company said sales of Galaxy smartphones dropped 3.5 percent month on week and had fallen to 577 million units last quarter from 616 million a year ago.",,True,0.026970858,0.9036816358566284,2.958700180053711,19.272904162100364
137,business,"british group to spin off its real estate division for the first time gmtf is to spin off its real estate division, but only in part. gmtf said it would spin off its real estate arm, which will include properties including offices, luxury flats and a hotel, from the investment group's German arm. the German arm of the company, which owns the German football clubs barmall and berlin borussia moskau, was to remain the owner of the group under a new investment agreement but it is likely it will become a separate entity.",,True,0.04067813,0.987736165523529,3.22216534614563,25.08237344225132
138,business,"scoop on iron ore price and global outlook for the year
Global copper price and global nickel ore prices are also lower than they expected.
Copper and nickel ore prices at their lowest level this year, according to Bloomberg.
Steel production also is lower than projected.
Iron ore production at the highest point this year.",,True,0.0068170885,0.6590172052383423,3.6800577640533447,39.648684275139786
139,business,"the cost of a single car in american auto industry could rise as much 50 % this year as new regulations in cesco, ca, are driving the industry to cut costs more quickly. a report  released by nissan and auto union said more and more carmakers are scaling back planned investment for the next two year and could see their cost of production rise by around 2 % in 2015. american carmaker is planning to slash its vehicle fleet by 50% in 2016 while ca is expected to cut production of some cars by up to 8%.",,True,0.016210219,0.8545089364051819,3.2955098152160645,26.991171072549392
140,business,"japanese firm plans 'bout 400m yen to cut costs steel firms of japanese firm is planning to cut costs next year in a bid to reduce its reliance on cheap imports. iron ore has slumped to $8 a tonne, down from $19 last year, as global oversupply threatens to push its prices lower.",,True,0.0137598375,0.8051445484161377,3.3049941062927246,27.248380994346537
141,business,"liverpool v nichy viernes germany club is in crisis after a second successive defeat of the weekend. borussia marussia v stuttgart is on course for relegation after its first home defeat for 17 months. the club, whose fans have been angered by a lack of success in Europe, has had one of the worst seasons in the Bundesliga despite its best start to 2011. the club lost twice at home by less than a goal last time out in the Bundesliga.
the club will not survive this season. borussia maccarin is set to miss out on Champions League entry as the season draws to an",,False,0.091913216,0.7852671146392822,3.2871601581573486,26.766742305967277
142,business,"samsung and nokia will invest billions to increase productivity in the new era of smartphones The company said today it is setting up a new research and development center in India to develop new products for its smartphone, smartwatch and wearables business. the new center will bring together engineers and product designers for research and development in mobile devices, wearable devices and artificial life technology. the world s largest contract maker  for consumer technology will invest at least $100 billion at the plant in the next five years.  it is expected to build more than 50,000 new jobs and create 100,000 new jobs in two years.",,True,0.05131592,0.8513547778129578,2.7079010009765625,14.997762165062065
143,business,"cochco to cut workers 1.5m, to make way for more foreign workers on 1 January. the company said today it is to slash the total number of workers it employs by 1.5 million to save around 2 billion euros this year. cochco, which owns the steelworks, said it will cut 730 people at its steel mills, or about 1% of its worldwide workforce. i n addition to layoffs, cochco is to move 1,890 employees from its copperworks to other cochco facilities across the globe. the cuts are due at the end of the first half of next year. co",,True,0.033806015,0.7466214895248413,2.789633274078369,16.275050224462802
144,business,"fiat to sell € 3bn worth of steel and aluminium in euro
fiat is set to sell € 3bn worth of steel and aluminium in euro next year, according to a Bloomberg report based on a person familiar with the matter.  an investment bank in europort plans to buy up to 100 tonnes of steel this year. the plan to sell its large steel-making assets in exchange for the steel is the latest indication of the extent of the euro zone's fiscal crisis by the euro zone's second largest lender. in March the Italian government bailed out the country's two largest lenders by offering new loans. the rescue comes as the euro",,True,0.030741978,0.8635067343711853,2.7447669506073,15.560987031000039
