,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
29,anger,i feel very unhappy and annoyed,,False,0.11479026,0.9813771843910217,10.462367057800293,34974.23959114106
30,anger,i got the feeling that the person I'm talking to are rude i feel like im going to cry,,True,0.29405528,0.2780040502548218,5.094608783721924,163.14000911128596
31,anger,is it being a young adult that causes you to be angry,,True,0.17198499,0.9838922023773193,6.101618766784668,446.5800943109151
32,anger,i had a bad bout of depression and got over it very quickly,,False,0.03781283,0.9936090707778931,5.326698303222656,205.75750253595606
33,anger,i feel completely depressed as well,,False,0.04760506,0.9923030138015747,11.047212600708008,62768.74896848088
34,anger,i feel like i have a certain amount of energy to get through the day,,False,0.023317585,0.9916654229164124,4.777441501617432,118.80001124904032
35,anger,i feel resentful towards the woman who has made me feel annoyed,,True,0.2854971,0.9760563373565674,5.870350360870361,354.3731169938725
36,anger,I feel like I just started writing my thesis (i dont know if its a thesis or a journal),,False,0.01847211,0.9637119770050049,4.7903900146484375,120.34829711001717
37,anger,i get angry when the people get into me,,True,0.20265625,0.5081636309623718,7.6937103271484375,2194.501795145951
38,anger,i am a real person,,False,0.031213367,0.9849949479103088,9.725733757019043,16742.97015667553
39,anger,i feel like my mind has been turned upside down,,False,0.05651112,0.9948523640632629,6.170956134796143,478.64353511137887
40,anger,i just felt like something happened to me,,False,0.04216247,0.9906752705574036,6.453503131866455,634.9226191535224
41,anger,i cant think about it i cant think of a reason i feel like this,,False,0.038991302,0.982657253742218,5.435788154602051,229.4736377249938
42,anger,I feel like a really bad person,,False,0.1893425,0.9931360483169556,7.705288410186768,2220.05757715802
43,anger,i feel like i dont fit in and so ill really feel like being rude sometimes,,True,0.16098402,0.9628169536590576,6.330630302429199,561.5104037091497
44,anger,"i get extremely furious with somebody in the street, i feel like i can just do something",,True,0.18744208,0.9734993577003479,5.4258599281311035,227.2066437168841
45,anger,i feel myself become agitated when alone,,False,0.06896287,0.9854377508163452,10.801017761230469,49070.71800468268
46,anger,i feel angry every time i open the front door,,True,0.11223003,0.9919630289077759,6.743273735046387,848.3334136958463
47,anger,im not feeling angry at other men or women so i dont think its me but i might be,,True,0.11088664,0.8588907122612,5.227596282958984,186.3443456740181
48,anger,i feel a bit depressed today at work now,,False,0.034513097,0.6508304476737976,8.108428001403809,3322.351191270052
49,anger,i really feel like this day goes on forever,,False,0.028502874,0.9717222452163696,7.15397834777832,1279.1848879512354
50,anger,i see that form I havent do yet,,False,0.023199737,0.6515684723854065,8.759193420410156,6368.972422536761
51,anger,i feel a lot of jealousy for her,,True,0.058490243,0.9725205302238464,7.410842418670654,1653.8189681737003
52,anger,we are so far apart but still very close,,False,0.032391842,0.9680555462837219,6.725462436676025,833.3572624167565
53,anger,i am very impatient with an open road as i was driving,,True,0.023788974,0.18202388286590576,6.940350532531738,1033.1322979757833
54,anger,i feel like im a very demanding person but have to go out on my own,,True,0.09828771,0.9658069610595703,5.42970609664917,228.08220144899158
55,anger,im so upset when im in bed,,True,0.18079062,0.9670243859291077,9.126716613769531,9197.772496443138
56,anger,i did feel angry before,,True,0.08004235,0.6251793503761292,12.112649917602539,182161.67895185074
57,anger,i feel guilty about hurting people,,False,0.20056234,0.9935467839241028,10.086739540100098,24022.340730120024
58,anger,when i was really angry i just felt like i was in a prison,,True,0.147767,0.9870120882987976,4.912092208862305,135.92349747029093
59,anger,i feel like i am an angry person sometimes,,True,0.10739898,0.9920486807823181,7.521249294281006,1846.8731414657689
60,anger,my body and mind seem very tense,,False,0.05280026,0.9859676957130432,10.169777870178223,26102.278025648153
61,anger,im really frustrated and angry,,True,0.15545623,0.984538197517395,11.954448699951172,155507.41587071313
62,anger,the way he talks to his woman and also to his fellow officers,,True,0.05799546,0.9480343461036682,6.538308620452881,691.1166483541316
63,anger,i felt like i was a lot heavier in years ago,,False,0.029445656,0.2562509775161743,7.169991970062256,1299.8341651746962
64,anger,im angry,,True,0.15324512,0.9348977208137512,41.46015930175781,1.0137209072294579e+18
65,anger,i feel i go for a long time without sleeping since last night,,False,0.03357032,0.1321658194065094,6.642256259918213,766.823195089797
66,anger,my father said he would pay for college in a year,,True,0.027677942,0.9938973784446716,6.686763763427734,801.7234824406098
67,anger,i feel like i am a spoiled child with too much energy i go to bed early every night,,False,0.13214645,0.9820957183837891,4.683101654052734,108.10485697806827
68,anger,when i dont feel happy i feel really unhappy,,False,0.06104896,0.9886307716369629,7.23837423324585,1391.8293406155533
69,anger,i feel agitated as well,,True,0.058490243,0.9915282726287842,12.760421752929688,348161.50743858813
70,anger,i really feel like a jealous person,,True,0.1104733,0.9833620190620422,7.9084248542785645,2720.102532301243
71,anger,i dont think it would help to explain what happened to my mind or feelings at this moment,,False,0.023553278,0.9911141991615295,4.984751224517822,146.1672076851229
72,anger,i have not seen them for a few years now,,False,0.026263772,0.9716018438339233,5.5586347579956055,259.4683573029847
73,anger,i feel like i have to make a strong reaction to everything right now,,False,0.028974265,0.9910654425621033,5.818594932556152,336.4989176398567
74,anger,i feel like i have no direction and i need to change my perspective on life,,False,0.034513097,0.9911512732505798,4.665435314178467,106.21181066705336
75,anger,i feel like i am too young to think about it yet so angry i have to make a decision,,True,0.05354243,0.4447699189186096,4.620547771453857,101.54964289268683
76,anger,i just want to change myself so now it feels more natural for me to have a few more experiences,,False,0.026145924,0.9718045592308044,4.306424617767334,74.17481097196237
77,anger,i find it hard to find the energy to think,,False,0.04067813,0.9943607449531555,6.016227722167969,410.028931633274
78,anger,i feel like my emotions are really out of control lately i feel myself very unbalanced,,False,0.048594624,0.9864758849143982,5.719196796417236,304.6601205566307
79,anger,i see my family around me so i have a strong feeling i will do something soon,,False,0.03592727,0.9884616136550903,5.1524553298950195,172.8553866996425
80,anger,i have trouble thinking of a solution though i can not help it this kind of feeling makes me so enraged and irritable,,True,0.15269235,0.9299479126930237,4.82349157333374,124.39868049976342
81,anger,i feel like i should be feeling angry,,True,0.16043124,0.9914665222167969,8.041130065917969,3106.121329591884
82,anger,i feel really resentful with the world,,True,0.25727063,0.44454923272132874,8.486814498901367,4850.390513324589
83,anger,when i get home and see those words on my computer screen it makes me angry,,True,0.15600902,0.9837840795516968,4.527698993682861,92.54536841998895
84,anger,i like talking about a past memory,,False,0.02308189,0.9921463131904602,9.047917366027832,8500.815389276997
85,anger,i felt very happy i just thought I was feeling bad,,False,0.059479803,0.9841377139091492,7.83168888092041,2519.1803783641685
86,anger,i feel angry at many things i just dont understand why,,True,0.06421452,0.961948812007904,7.0038042068481445,1100.8129231035634
87,anger,i remember the first time i saw that big chair,,False,0.056016337,0.9945412278175354,6.714997291564941,824.6815332980849
88,anger,if i didn't do that i feel upset,,True,0.103060275,0.40703943371772766,7.384653091430664,1611.068804465943
89,anger,i used to be quite annoyed the first week i was in my mother's care,,True,0.09033044,0.9859235286712646,5.323159217834473,205.0305962157061
90,anger,im just not feeling at ease,,False,0.041172907,0.9653433561325073,9.128231048583984,9211.71247625825
91,anger,i feel the urge to be nice at times but the energy doesnt flow well through,,False,0.032627538,0.8026480674743652,6.241515636444092,513.6364073478348
92,anger,i dont know why but i just feel pissed,,True,0.36095104,0.9855565428733826,6.725709915161133,833.5635259314511
93,anger,i do like the idea of using weapons to fight,,False,0.35186127,0.9938459992408752,6.639578342437744,764.7724529358986
94,anger,im getting very angry at people but my rage is mostly directed at myself and with no hope in getting something done,,True,0.18459146,0.6792033314704895,5.318631649017334,204.10440436255442
95,anger,i put it in my phone and it didnt help at all as i get to busy at these types of talks,,True,0.046120718,0.9157429933547974,5.431509017944336,228.49378662338114
96,anger,im feeling more tired i could go off,,False,0.09112182,0.4960658550262451,10.238936424255371,27971.36043960476
97,anger,im really hungry and i really want some food i keep going from the menu and its so confusing and disorganized,,False,0.091913216,0.3470895290374756,5.6265740394592285,277.70906570515086
98,anger,"im very angry and resentful this year
it feels like im going crazy",,False,0.25462922,0.9788851141929626,5.823373317718506,338.1106868352713
99,anger,i took it i remember feeling angry,,True,0.103928015,0.9130868911743164,9.278443336486816,10704.755237929967
100,business,"group sales rise more than 8% yorkshire dons' group sales and revenues rose 10.1% on tuesday  following strong growth in sales of diesel, diesel fuel, fuel, aviation, motor equipment and vehicles, motor vehicles and mobile communications. the increase was fuelled  by increase in sales of motor trucks and cars  sales to other European operators  rose 6.7% but sales to the european market fell  (via nypost).",,True,0.008356431,0.8697274923324585,3.8125557899475098,45.265981492545926
101,business,"greece's  alyx  olympiad  and two of its key shareholders said on Monday they have sold their stakes in the global sports group but are sticking by the company with a £2bn share buy-out fund to help its struggling sports business.  yahoo sports and pay per view company are to sever all ties with the company.  the company announced the sale to two key shareholders, the Israeli telecom company Netil, and the Russian oligarch Vladimir Potanin after discussions with a group of investors.",,True,0.027442247,0.8423425555229187,3.4976541996002197,33.03786076056111
102,business,steel firm hits 1 bn loss germany s s urkana steel group said late on Monday that it was  cutting down  its output by 500k tonnes per month.  the company had  announced at the end of June its intention to reduce output  of 3.3 billion tonnes by the end of 2012  despite the recent reduction in the cost of steel by about half a percent. ukraine iron and steel kiev  on Monday also warned it is going to drop a billion ruhs in earnings in the third quarter due to tepid demand from the export of steel  it and other industrial giants in,,True,0.054779384,0.8860149383544922,3.6240944862365723,37.49075938596414
103,business,"european oil major falls on global market weakness oil industry leaders  Saudi Arabia and Japan have warned against the spread of cheaper oil – blamed for weakening global markets – by ""leveraging"" lower prices into an expanding financial sector. the leaders of the two nations said today in Geneva that they remained concerned by the trend of low oil prices and warned against excessive investment. t she Saudi officials said they had  declined offers to intervene to prop up the oil market. they blamed the price drop on low world output volumes.  Saudi Arabia was the first nation to decline to act, arguing it risked further weakening the global economy by spurring",,True,0.04240986,0.9260081648826599,3.8293874263763428,46.034330178890905
104,business,"michael claret corsolino group joins coal to ship goods steel giant michael claret corsolino said Wednesday it will join a joint-venture with a private coal importer for the port of december. corsolino ctoed has joined forces with S&C ctoed to build a $400m steel plant, also financed by an oil-for-steel contract the company signed with state-owned China National Offshore Oil Corp in June. michael claret's joint venture with a coal importer will be based at the port of december, which michael claret acquired in",,True,0.024142517,0.8516928553581238,3.3673887252807617,29.002694088666484
105,business,"new york times: london's city buses can't compete with einstein's buses ""The london city bus is probably the worst bus in the world,"" one of the authors of a recent book about travel and commuting said on the London bus blog. ""If you want to have a great time, go to algeria. The people on london's buses are not anywhere near as kind, generous and generous as the people who get off the london bus at bus terminuses at algeria. I am not a city bus fan, but it is hard to give a book a bad reviewer when the reviews also",,False,0.20032968,0.909092366695404,3.0981311798095703,22.156506040814193
106,business,"amsterdam's bahnhof to get 10% stake in trinidad city bus firm bahnhof said it would buy into trinidad city bus for a 10% stake in its public transport joint venture company. the move would create the world s largest carpooling operator in trinity. it is expected to earn a profit before interest, tax, depreciation and amortisation per vehicle in an enterprise valued at $20bn in the company's last annual report.",,True,0.006691428,0.8193448781967163,3.2204530239105225,25.039461086872112
107,business,"tory's 'progressive alliance' could be forced into opposition daniel ndaniel and john lee were among four prominent Tory MPs who issued a joint letter to the party leader and the leader of the house opposing the government's proposals for pension changes. they wrote it was a'very risky prospect' for the Labour government and 'a big mistake' for it to pursue an overhaul of the pension system. the minister for universities and science said that if Parliament voted in favour of the reform, those responsible risked being blamed for his party's poor showing in the local elections.",,False,0.03875561,0.9723941683769226,3.6794865131378174,39.62604139594664
108,business,"alibaba to acquire ebay for $15.7bn the Chinese internet site has agreed to pay $15 billion for the US internet retailer in a move that could lead to the takeover of a number of smaller US companies. the deal - which was  discussed on Sunday - could mean that online shopping sites such as Ebay could become big international players. it also means that American firms like Wal-Mart to go head to head against the local online market, a powerful force when it comes to selling goods. the deal includes the buying of ebay  for $13 billion, although eBay is a wholly-owned subsidiary",,True,0.036870047,0.9652472734451294,3.248790740966797,25.75917156478281
109,business,"brunei adidas to cut 700 jobs michael jackson, a sales and marketing boss at the michael jackson adidas apparel company, has left. the world s most successful sports apparel company has said 700 of 750 jobs it has cut in the last year will be shifted to lower-cost locations. jackson, who joined in June 2010, replaced Paul Marigot, who was appointed CEO in December 2012. jackson has been with the adidas group for 17 years.",,True,0.013445686,0.9812473654747009,3.0656821727752686,21.44908898210344
110,business,new york danielle sussman f.s hollingshead v.s. bizjournals f.s in america has launched an initiative to combat the smuggling of cheaper pills  supplied to poorer african countries - which are then sold for higher prices  due to international sanctions. hollingshead is expected to sell its girobine  a diabetes drug priced at $200 a vial  the company's sales have slumped by 70%  compared to 2014. the company is also delaying planned sales of girobine for another year because of the shortage.,,True,0.03875561,0.8705881834030151,3.725827932357788,41.50558233794523
111,business,"reuters and dpa on davos-chicago link s
>greece is moving towards having  major davos-chicago summit that would provide an alternative to a political impasse with euro bloc's leader. euro zone finance ministers  would like in future to have a separate agreement to discuss the future of Cyprus, including its potential entry into the single market. at an informal gathering in davos on Monday, the ministers also met on Sunday  in a new attempt to keep the eurozone together before the new summer of talks over bailout deals with Athens and the troika.",,True,0.04216247,0.7034821510314941,3.8117852210998535,45.231114372832586
112,business,"anita tifft to move into management as part of revamp  to be completed by July 2014 ncaa said it expects the market for high-powered cameras to soar as consumers have been persuaded to buy them for more than they cost. with the release of the iGadget, the nation's largest camera maker said it will roll out products that allow users to view video in 3-D using augmented reality. ncaa  is also in the process of acquiring a virtual reality company.",,False,0.006345861,0.9259818196296692,3.6130685806274414,37.07966034615213
113,business,"coca-cola hsia to buy cola brands for around 400 million dollars cola has agreed to buy U.S. cola for about 400 million dollars i the U.S., cola said last week. the purchase of cola is expected to raise cash for cola's struggling U.S. subsidiary cola beverages. cola said the deal would add value to its U.S. business and allow it to invest in its U.S. division. cola said that it will pay $5.9 billion for U.S. cola, and will keep other cola brands in",,True,0.015016444,0.7140056490898132,2.450467109680176,11.593761012589146
114,business,"liverpool  goodwill company has announced  the liquidation of 3.5 million shares after it acknowledged mismanagement and overspending which in turn led to a €350m funding shortfall between 2011 and 2012.  after the failure of a €1.9m loan, £110m in shares were sold off at a loss of €250m.",,True,0.01225191,0.944604754447937,3.3213284015655518,27.697119027741476
115,business,discovery's new flagship oil and gas venture in Texas will be based in Houston on the eastern seaboard of the state Denton city council has unanimously approved the development by the Discovery oil company of the first major oilfield to be drilled with liquefied natural gas from the shale gas deposits in and around the Bayou City.,,True,0.005874634,0.9337310194969177,3.2911887168884277,26.874791193902315
116,business,"worlds largest steel company ltd plc shares slumped after a statement revealed the company's profits have been hit by low raw material costs, and its iron ore output has fallen. world steel producer   ltd tm Ltd said it recorded a loss of 7.36 billion kroner as it reported a 5.6% drop in net income. revenue fell 5% to 1,044.5 billion kroner from a year earlier.",,True,0.016964182,0.9371514916419983,3.095890998840332,22.10692701136986
117,business,"receives the contract to build the berlin metro
the vienna metro project has been given the green light, but a final decision about the contract to build it will not be made for months as the Italian construction industry  and the local government s work out how to proceed, a railway source said late on Thursday. it is being built  by vienna city  with the second stage due to open in 2018.",,True,0.009047564,0.9161866903305054,3.4433140754699707,31.290485555390802
118,business,"troy gold miner to miss revenue targets, cut capital expenditures troy gold, a major gold producing and trading company, will miss both revenue and operational targets last financial year, the company announced yesterday in a statement  saying it will cut capital expenditures by 20%. it says it has also reduced debt by €500m while it aims to raise capital in the fourth quarter of this year.",,True,0.010618322,0.9577831029891968,3.5229299068450928,33.883558842536694
119,business,"alibaba reports biggest ever year in sales of e-commerce in 2014 alibaba has reported its first profit in 15 years in the second quarter of the year, with revenues up 26%. the company said it has  started to sell e-commerce services in over 120 countries for an average profit margin of less than 2%, with average selling price of the products in the market around 15 cents each.",,True,0.005780388,0.9368191957473755,3.2841217517852783,26.685537494666285
120,business,"france tasmania will become Europe s first carbon neutral economy in 2017 fia is set to become Europe s first carbon neutral economy in 2017 as it sets aside 6.5 billion euros to reduce pollution by up to 30% and also to buy pollution mitigation technology globally. to drive innovation and promote sustainability, fia is set to spend 4.1 billion euros in 2017 and a further 3.7 billion euros in 2019. fia's aim is to cover half of the costs of reducing carbon impact.",,True,0.007822373,0.9429577589035034,3.131758689880371,22.91424317402871
121,business,"cheap iron ore prices 'would harm production' The new iron ore prices will come down, but there is a danger supply will suffer. the chief executive said the cost cuts would be part of the reason for the slump on Tuesday. thailand steel firm will increase iron ore prices by 12% and 20% (in dollars) next year, the firm's chief executive said on Tuesday. the company is preparing for lower demand with lower costs and would increase the production in the next few years.",,True,0.011120965,0.8186300992965698,3.6139538288116455,37.112499581436595
122,business,"steel firms to close factories as they cannot compete with cheap commodities a giant steel industry player, greece s dnevnik steel, is considering moving production to Europe, Reuters reports. the country s second largest steel producer, which now exports some 25 000 tonnes a year to countries including China, is set to close its main factory in the east of the country in a move that could see up to 5 000 workers hit.",,True,0.037577134,0.9625017642974854,3.2717432975769043,26.357247841848626
123,business,"london s new super club tottenham's football club s new highbury sports ground could be worth £80m if the club re-opens before this winter - the price would be less if it was fully completed in the next two or three years. tottenham's new sports ground, with a capacity around 30,000, is currently being used as an exhibition centre for the new Premier League franchise and is not expected to open for another year or two.",,False,0.006691428,0.985696017742157,3.2281687259674072,25.23340535421712
124,business,"daniels company to close its plant on the border with iraq and ilex arizona may have its last gas producer of crude nesica will cease production by April after it was forced offshore by Iran. ivex Oil Company Holdings Co. was shut into liquidation after it entered a no-confidence vote with its shareholders. ivex has announced that it has ivexit a joint venture with Alcoa, the maker of glass and cement. i'm not sure i am interested in ivex. oil products company oil oil pipeline operator ivex will no longer sell refined products to",,True,0.046120718,0.6952542066574097,4.224847316741943,68.36406470352703
125,business,"unveiled its new super-yacht yacht in New York, superyacht is a brand that has been gaining popularity for the last three years. superyacht is a brand that has been gaining popularity for the last three years.",,True,0.00816794,0.9203000664710999,2.4565799236297607,11.664848567776962
126,business,"baltic stock rally thomas baltic steel and port of minsk  the Baltic region s second largest steel company  has announced plans to raise £300m by selling a 10% stake in a joint venture and by selling shares in the company. the group announced its baltic and millenium joint venture would raise a additional £60m from a sale of its 10% stake in minsk port in partnership with a Russian firm.  millenium group has been selling a large portfolio of assets.
==
moyo company s shares on the rise shares in Moyo steel and chemicals  a joint venture of",,True,0.03734144,0.7151299715042114,3.7625956535339355,43.060050018426814
127,business,"cisco to sell up to $5.2bn dsl shares cisco said it will sell up to $5.2bn of dsl securities under a broad-based agreement with a major US market operator. cisco is in advanced talks with a third-party operator, called Xtrata, which has agreed to buy the company's shares.",,True,0.008544922,0.992497980594635,2.7248597145080566,15.254273823442377
128,business,"the chinese group is to close the doors to its US arm and the country s second largest brewer will take over the US operations, giving customers full access to China. co a the sale is part of a plan to merge the company and China Bao ers.",,True,0.02920996,0.8730063438415527,4.3137102127075195,74.71719198452423
129,business,"groupproberts group's shares rise on tuesday the financial services group's shares tumbled by between 16 and 18% after it said it plans to close its $1.2bn stake in a car parts company. the firm said on Tuesday it was not in a position to complete the sale of its stake in the car part business, according to financial services firm KBC analysts.",,True,0.0062202006,0.9201422333717346,3.1622884273529053,23.624597291046765
130,business,"greece bank bailout in play euro zone financial authorities said on Tuesday that they had not agreed to extend a bailout package for the second time to a Greek bank, even as it said any new measures might have to be approved by European parliament. the European Central Bank said they decided to halt the plan last week, after Greece asked for an extension by a narrow margin. euro zone leaders want to ensure that further lending would be available to Greece by late February",,True,0.020231359,0.7581651210784912,3.375298500061035,29.233008533832155
131,business,"european firms down 2% fcs up 1 %  to 1456 054 in second quarter of 2014
european firms have been hit hard since the start of the year by tough economic policies by the euro zone economy, which has been hit by a long slump in demand from abroad and by low commodity prices. the  euro zone's manufacturers are facing an uphill task with prices for european manufactured goods, particularly on the continent's southern nations, rising and the industry's profitability falling. european companies also are  facing a strong euro area trade union movement, which has emerged as a key threat to business",,True,0.034748793,0.7535650134086609,3.459759473800659,31.80932461850974
132,business,"china germany s argentina s and taiwan s steel firms share drops after pact to pay for ore cheaper shares in these firms were hit by high export costs which threatened to wipe out profits. the two companies are part of a $6.9 billion agreement, signed in November, where they would pay for lower ore prices by selling up to 150,000 t of the ore on China. shares in argentina s steelworks were hit as the iron ore rose from 60.8 pesos per tonne to 63.4 t pesos. taiwan metalworks s share dropped 4.8",,True,0.016838523,0.7681735754013062,3.626878499984741,37.59527960087258
133,business,swiss watchmaker diversification deal for hw tncom dia and dia is looking into acquiring a variety of business assets. on Monday it s announced that diversification plans could be part of a potential deal for hw. on Monday and it said it has acquired a range of business services from e niversity and public relations consultants to retail and medical equipment from hw.,,True,0.007759543,0.5859870314598083,3.976010322570801,53.30394388747188
134,business,"papa john's plans to expand bakery and bake products papa john's plans to open a brand new bakery and bake goods store in western Australia, but said it is also considering expanding its bakery products brand. the business  is aiming to expand into Australia  for the first time in 10 years with a new factory in the state's far north,  it said. the company  has already sold 50,000 of its pastries and cakes at stores with plans to expand its range.",,True,0.012314741,0.963841438293457,3.5491323471069336,34.783124712285236
135,business,"tullibardinelli's mohawk is the new mohawk, the French-born company hails from south western France and is also owned by a Dubai-based family, the Mohawk Group. the company's mohawk began life as a mohawk, but in 2013 it was adopted wholesale by Tullibardinelli, who then decided to call it the mohawk.
==
london and other western European economies fail to support trade-focused economies the new trade commissioner of the euro-zone, Karel DeGroot, also suggested that the bloc could adopt new policies to encourage",,True,0.05131592,0.7963743209838867,3.604919910430908,36.778738145995526
136,business,"dynamo-georgia losing fans, fans leaving the team  the soccer club is to lose 15% of its support in the wake of scandals involving players on and off the field. the club said it  is struggling under mounting debt caused by a cashflow crisis caused by its main sponsor, dortmund.de. the national team  has won only two of its last five league matches, with dortmund s loss-making sponsorship partnership coming under pressure in recent weeks.",,False,0.039226998,0.8908014893531799,3.6561155319213867,38.71068003738834
137,business,"lionel chair clarence perez to run as independent challenger to daniel johansen who is standing for re-election as prime minister of australia lionel chair-the lionel chair company is to hold a press conferece in ernest last week, where perez will set out plans to move away from its current ownership of the ersatz steel manufacturer. crown corporation confirmed that the new ""independent"" challenger will have to pay a 3% royalty on crown business.",,False,0.009236055,0.8294298648834229,3.920933485031128,50.44751480499273
138,business,"toyota to put off purchase of iron ore after the ore price rises petrol price hikes and the European Union's ""joint action plan"" on nuclear energy and nuclear waste management comes into force carmaker  tecnic will delay a $1.9 billion sale of its US heavy duty vehicle arm until it can confirm iron ore price rises that have led to losses. the company said.",,True,0.013131535,0.6432812213897705,4.000209808349609,54.60960638267129
139,business,"finance bank is to take over citi stock fund is it is to join up with one of the biggest global private equity groups, which made history last year by buying rival bank, the US giant, citi said it would take over its $3.8bn Citi Group Fund, a key stake in the New York-based bank.  it will take a minority stake in Citi, which is the sixth-largest financial-services company in the world, according to its regulatory filings and is valued at $20.8bn. citi's shares are up 8.2% in morning trading.",,True,0.0077281278,0.6341263055801392,3.015758991241455,20.4045719562288
140,business,"nike sports wear to focus on emerging markets and football nike is to launch an online sport shop with stores in five emerging markets, including the Philippines. the retailer plans to distribute the shoes at lower prices  that it sells in its main shops in the region. the move by the world s biggest sports group tuesays sales of its swimwear and athletic footwear are expected to come in a little below expectations this year. the online shopping site, which will focus on clothes and accessories, will enter eight emerging markets in the next year and will list in 20, the chief executive of the company's international division, Daniel J. G",,True,0.027677942,0.7310954332351685,3.5860042572021484,36.08958274958953
141,business,"tatmadar s to boost  50 lakh new jobs s prime minister  hansard laloo said on Tuesday the Centre would invest an extra Rs 200 crore for the state. the Centre's expenditure will be financed through the sales tax recovery of more than Rs 200 crore  in the next two years, he added. tatmadar will introduce plans to reduce corporate taxes in the state and said he would also encourage investment  as long as a business climate is conducive for it to survive. the government intends to boost manufacturing production  to 1.3 crore units from 1.9 crore in next five-six years,",,True,0.023906821,0.7595392465591431,3.3503353595733643,28.512293911335792
142,business,"georgia steel is ready to make an offer borussia vogel s dusseldorf is offering to buy steel titan borussia vogel for €70bn in a bid to rescue the steel company s finances. a deal to buy dusseldorf s dusseldorf is to be completed in the first half of 2013, with the sale expected to trigger a sale of the steel giant borussia vogel to a Russian-backed group that represents a key backer of the football team.",,True,0.013885498,0.961254358291626,2.69590425491333,14.8189127712554
143,business,"greek steel boss will ask if more iron ore can be pumped to US for cheaper prices
global steel giant eriksson company, which has a $22bn factory in Wyoming, is due to submit a proposal to cut its production costs. the proposal is aimed at a future market in which producers can exploit cost improvements in the new high-grade-iron ore brought from the US, according to the company. the borussia star sports goods firm said the proposal, if accepted, would reduce production costs by $2 a tonne, according to companies briefed on the matter, who declined to be named because of the sensitivity",,True,0.030859824,0.9253488779067993,3.625823497772217,37.55563741268822
144,business,"sherwin konfer aus dortmund ausgeschrieb der menschlich durch einen eine sich als zu ernen für späterell. the head of borussia dortmund, said on monday that the team was a team of players with many talents, but it would run out of money if it fails to win trophies or reach its highest ever stadium goals.",,False,0.031213367,0.30130940675735474,3.7794578075408936,43.79229144735246
