,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
80,anger,i really think its an anxiety disorder or something else,,False,0.11109332,0.8470121026039124,6.8754072189331055,968.1695422891972
81,anger,its a small way i feel like being extremely passionate,,False,0.040925518,0.7299010157585144,7.102409839630127,1214.8912427522432
82,anger,i want something for me i will be really angry,,True,0.22980402,0.5898555517196655,7.815085411071777,2477.698566866515
83,anger,i feel angry im having a lot of trouble at work,,True,0.07608539,0.8367435336112976,7.016822814941406,1115.237666443763
84,anger,i feel really like a selfish person who doesnt want to help,,True,0.23451406,0.9855812191963196,6.304104328155518,546.8116050267174
85,anger,"but this is the last thing i got today
i have a feeling that i will just have to repeat this day over and over",,False,0.03109552,0.9456669688224792,3.813067674636841,45.2891583868621
86,anger,but i do feel like i should improve,,False,0.022139108,0.9908464550971985,6.598972320556641,734.3401350703546
87,anger,i have to remind myself about the time i had a temper tantrum when i was a child,,True,0.10002319,0.9925151467323303,4.226589679718018,68.48328354985168
88,anger,i took it i felt like some kind of criminal,,True,0.23812068,0.9426551461219788,6.848822593688965,942.7702293227674
89,anger,i was very proud of my own work a few days ago,,False,0.020842785,0.994042694568634,5.252386093139648,191.021520245034
90,anger,i feel so angry and resentful,,True,0.17198499,0.9910125136375427,8.538738250732422,5108.894149777434
91,anger,im like a little bit insane,,True,0.21642438,0.9423360824584961,9.814396858215332,18295.25212077845
92,anger,i can listen and feel upset with the people who speak my language in the first place,,True,0.11212669,0.9783692955970764,5.211674213409424,183.40085346985254
93,anger,i felt very frustrated and angry I felt extremely angry at how my boyfriend treats me,,True,0.15600902,0.9359531998634338,6.095377445220947,443.8015243324428
94,anger,there are still some angry feelings,,True,0.075294,0.9875401854515076,8.985491752624512,7986.371078121748
95,anger,i started to feel guilty for a moment,,False,0.058737632,0.987978458404541,6.672431945800781,790.3152731612407
96,anger,"i feel like i do not have friends
I am not sure if the message was sent out by one particular man that was present at the gathering, or by",,False,0.043399423,0.9390142560005188,4.42393159866333,83.42362967436456
97,anger,i find it hard to sleep sometimes,,True,0.043399423,0.9949012994766235,8.178500175476074,3563.5060170965194
98,anger,well i feel very annoyed sometimes,,True,0.08953904,0.9896395206451416,9.461564064025879,12855.97630138111
99,anger,i feel like im mad more than ever now and it starts to really hurt ive got the feeling im about to feel so angry if i get up to do,,True,0.18744208,0.5937306880950928,4.67819881439209,107.57613338039386
100,anger,i feel bored with my world,,True,0.11316007,0.9873728156089783,10.804807662963867,49257.04405960478
101,anger,i was feeling very angry in an argument about the future and i was very angry then i came out and didnt do an episode,,True,0.11347008,0.6079559922218323,4.7448344230651855,114.98876443961841
102,anger,i am not happy with the feeling of being so irritated,,True,0.1883923,0.9151789546012878,5.899083137512207,364.70293208949124
103,anger,i like to hang out with people i like because i am such a strange person,,False,0.17371799,0.9903075695037842,4.64448356628418,104.00963782940009
104,anger,i think im really fed up with this world,,True,0.23667802,0.9908851981163025,7.636646270751953,2072.78060180037
105,anger,i feel angry at the world for not taking my life seriously,,True,0.14429577,0.9879552125930786,6.2770915031433105,532.238396741014
106,anger,i am still angry,,True,0.1140901,0.9915498495101929,13.200577735900879,540677.2156690573
107,anger,i feel resentful towards people i didnt pay attention to,,True,0.20973456,0.9891370534896851,6.942816257476807,1035.6828612559673
108,anger,i feel I am being selfish,,True,0.1641865,0.9908421039581299,9.7340669631958,16883.075732557103
109,anger,i feel like taking out my frustration into the world and do it,,True,0.21241048,0.4500478506088257,6.239454746246338,512.5789491376279
110,anger,"i feel angry i feel like i do not know why i cannot make my demands be heard
please help",,True,0.050326355,0.8621839284896851,5.6346330642700195,279.95617253865635
111,anger,when i look after the other people i feel extremely irritable,,True,0.29771072,0.9772366285324097,6.0472517013549805,422.94904100635375
112,anger,i wonder if he is really that bad after me being in his life for 2 years now,,False,0.15711457,0.9513620138168335,5.426783084869385,227.41648790564926
113,anger,i get really hot when im mad at my husband for talking to an attractive woman,,True,0.41168427,0.9913008809089661,5.428528308868408,227.81372715302362
114,anger,i felt a little irritated at times,,True,0.112850055,0.9907479286193848,9.10218334197998,8974.86653038836
115,anger,i feel that the way to get away from everyone is to take them apart,,False,0.25462922,0.9924958944320679,5.521856784820557,250.09898633099374
116,anger,i feel very depressed because i was being chased and my parents didnt show me any support in any way,,False,0.09308127,0.9819594025611877,5.241714954376221,188.99394062796762
117,anger,i feel very angry i feel very angry at the world,,True,0.20312156,0.9775767922401428,6.455959320068359,636.4840253685926
118,anger,is this normal to you,,False,0.09611836,0.9321190118789673,11.49571418762207,98293.59905856581
119,anger,i am feeling very uncomfortable with this person i feel that everyone else seems to hate me,,False,0.28548008,0.9728604555130005,5.101891040802002,164.33237287804633
120,anger,i feel pissed off,,True,0.39021665,0.9891790151596069,15.10179615020752,3619317.9346521785
121,anger,i dont remember having that much energy again,,False,0.022256956,0.9923940896987915,9.061417579650879,8616.356372148934
122,anger,i just feel like im having a big fight,,False,0.11378009,0.9874281287193298,6.732659816741943,839.3768881463391
123,anger,i put it all together,,False,0.034277402,0.9886310696601868,10.013568878173828,22327.3771235271
124,anger,"it did occur to me, he really looks down on me when i am around him",,True,0.05304765,0.9614389538764954,5.231401443481445,187.05476659739023
125,anger,i feel bored with my life right now i start to have weird feelings,,True,0.11057663,0.9399762153625488,5.813928604125977,334.93236105012346
126,anger,"i don t know for certain i am pissed off
i seem to be feeling very irritable",,True,0.4014846,0.6731576323509216,4.726253509521484,112.87189573009415
127,anger,i saw people getting beaten,,False,0.29405528,0.9936780333518982,12.193880081176758,197576.2927579195
128,anger,i am feeling really angry,,True,0.11109332,0.9920620918273926,10.26846694946289,28809.6865887869
129,anger,i just feel irritable,,True,0.15766735,0.9897425174713135,10.140340805053711,25345.102752570623
130,anger,i feel impatiently frustrated,,True,0.103928015,0.9903220534324646,13.299195289611816,596715.237586404
131,anger,i am being incredibly petty,,True,0.18174082,0.9921924471855164,12.113040924072266,182232.9192736629
132,anger,im feeling so confused in terms of my life,,False,0.03781283,0.9450154304504395,8.259713172912598,3864.985358986737
133,anger,i am trying to remember my own name,,False,0.02308189,0.9935306906700134,6.828344821929932,923.6607235697395
134,anger,i felt so angry this time and im very anxious,,False,0.069754265,0.9861661195755005,8.231069564819336,3755.8487282351753
135,anger,i really feel angry i dont know why,,True,0.091913216,0.9865773916244507,7.668796062469482,2140.502861603146
136,anger,i still feel very unhappy,,False,0.07371122,0.9911721348762512,10.335445404052734,30805.403874805685
137,anger,it feels like i am an angry and aggressive person,,True,0.19789438,0.9885037541389465,6.9053544998168945,997.6021004001964
138,anger,i just get very irritated when I look at him,,True,0.32128486,0.9799095988273621,5.9737114906311035,392.9614402452004
139,anger,nowi can feel i have some anger from school,,True,0.11212669,0.803713321685791,7.234466552734375,1386.4011289917014
140,anger,i feel quite upset in the beginning of the world,,False,0.0969861,0.08096851408481598,7.51540470123291,1836.1104020955515
141,anger,i dont get angry with my child because i dont know about them,,True,0.1013248,0.8552343249320984,6.3002848625183105,544.7270603488412
142,anger,i feel very mad i am really jealous of a friend,,True,0.11129999,0.8766617774963379,7.639853477478027,2079.439109586071
143,anger,"here are all of the texts and their respective emotional expressions.

==",,False,0.02402467,0.8968977332115173,6.598515510559082,734.0047577627315
144,anger,i am feeling angry at a child I left in an abusive relationship,,True,0.37955463,0.9906083345413208,5.987834930419922,398.5507849633272
145,anger,when i take a break i am very impatient,,True,0.038991302,0.9791432619094849,7.267105579376221,1432.3984834500861
146,anger,i think i am more angry than i thought or I just feel that much angry,,True,0.112436704,0.3176287114620209,5.6384711265563965,281.0327263851398
147,anger,im really feeling it now i think its getting quite bad,,False,0.10522962,0.9526488780975342,7.454236030578613,1727.1639906354828
148,anger,i feel pretty angry but i can't explain why,,True,0.07371122,0.9853011965751648,7.337703227996826,1537.1775098619178
149,anger,i have been in a mental hospital and been treated for mental illness,,False,0.14256015,0.989022970199585,4.969801425933838,143.99829020567933
150,anger,i still feel very irritable,,True,0.15600902,0.9912358522415161,8.764111518859863,6400.372807735269
151,anger,to be honest i think i just want a little peace i feel uneasy when talking with him,,False,0.10696511,0.9817762970924377,5.220456123352051,185.01855611119672
152,anger,i got a bad feeling that he had been with another woman,,False,0.1460314,0.9928405284881592,5.816090106964111,335.6571012809782
153,anger,i remember this was the feeling i was having when i felt very hurt,,False,0.051810697,0.9582093954086304,5.588210582733154,267.25695736384245
154,anger,took it i remember really mad,,True,0.16765249,0.042659781873226166,11.262099266052246,77815.76044404383
155,anger,i feel confused with self as of late,,False,0.030034892,0.677028238773346,9.477295875549316,13059.823334903662
156,anger,i always felt upset about my son being the centre of attention,,True,0.103928015,0.9931702613830566,6.0039896965026855,405.04156703840283
157,anger,all im thinking while in my head is: i really feel like my life is wrong,,True,0.07291982,0.5868082642555237,5.524466037750244,250.75240994681184
158,anger,i get very frustrated im trying very hard to find things to do and then i feel so enraged,,True,0.09958932,0.8418076038360596,4.921717166900635,137.23807164200915
159,anger,im always making me feel very anxious,,False,0.03639866,0.7563314437866211,8.187006950378418,3593.9492639856
160,anger,i hate my self,,True,0.4269174,0.9195300936698914,15.760598182678223,6994244.696873381
161,anger,i have gotten into my comfort zone a bit with just writing some text messages,,False,0.035691574,0.9778168797492981,6.013330936431885,408.842884364522
162,anger,i feel like every day is my own personal hell,,False,0.32971194,0.994115948677063,7.1857757568359375,1320.5132382092572
163,anger,i feel like being angry and resentful about how much i'm being treated,,True,0.16765249,0.9558044075965881,5.6047539710998535,271.71506745095013
164,anger,i feel like i dont really know what to say to it,,False,0.030270588,0.716230034828186,5.557236194610596,259.1057279980342
165,anger,i felt so angry i got out of bed and did not go to bed for several hours,,True,0.075294,0.9828090071678162,4.688671588897705,108.70867403762466
166,anger,i don't understand why i feel ill,,False,0.05824285,0.9923804998397827,7.326026439666748,1519.3326018189168
167,anger,while being in car i feel so uncomfortable with my hand gripping the steering wheel,,False,0.06500591,0.699594259262085,5.707763671875,301.1967398135618
168,anger,i feel so frustrated and irritated,,True,0.18649188,0.9893497228622437,10.688946723937988,43868.27724917558
169,anger,i feel my mood is changing and i am so confused,,False,0.03357032,0.9858248233795166,6.939907073974609,1032.6742481881552
170,anger,i feel i am just being childish sometimes,,False,0.15987846,0.9884114265441895,8.783373832702637,6524.853844976025
171,anger,i feel as if i have to be a victim at times,,False,0.06500591,0.9930631518363953,6.0620436668396,429.25178871509667
172,anger,i feel very angry i dont usually feel very angry,,True,0.077668175,0.9912172555923462,7.538199424743652,1878.4446972661754
173,anger,i was about to yell at him,,True,0.15766735,0.9914622902870178,7.176769733428955,1308.674057069316
174,anger,i feel like there are things you need me to do that you dont even know what to do,,False,0.17025198,0.9906496405601501,4.13292121887207,62.35982381344925
175,anger,i feel extremely resentful at people who are trying to be friend and not good at it,,True,0.21241048,0.3556651771068573,5.507497787475586,246.53347549206927
176,anger,i get bored of thinking i feel that way,,True,0.05824285,0.9700669050216675,7.560245037078857,1920.316004351528
177,anger,i feel i dont want to do this,,False,0.03592727,0.9830867052078247,7.766390800476074,2359.938410600817
178,anger,i cant understand what someone would even think.,,True,0.09112182,0.9897183179855347,8.3797025680542,4357.7126104877125
179,anger,i just feel angry I feel i have to say something before i forget that this is a good time for me to talk,,True,0.081625134,0.9866329431533813,4.19463586807251,66.32957446357456
180,anger,i feel like i will never be happy in my life,,False,0.147767,0.9899342656135559,5.749751091003418,314.1124651358489
181,anger,i think i feel annoyed and resentful when my self feels so impotent at work,,True,0.16158698,0.473677396774292,5.474164009094238,238.45104068152963
182,anger,i felt sick and depressed at the end of my last exam,,False,0.069754265,0.9943915009498596,6.358265399932861,577.2441996469605
183,anger,i look so much more comfortable,,False,0.040183347,0.9801181554794312,9.56171989440918,14210.265350326732
184,anger,"it wasnt a very long message, but it still had a lot of anger",,True,0.054531995,0.8082243204116821,5.148956775665283,172.25169938752637
185,anger,i feel resentful and mad but at the same time very unhappy and resentful of myself,,True,0.19789438,0.9536092877388,4.797829627990723,121.24698069108533
186,anger,i feel the feeling i am being so greedy,,True,0.15324512,0.9023395776748657,8.141119956970215,3432.760259709898
187,anger,i feel so bad that i just want death,,False,0.45761138,0.9921064376831055,8.214831352233887,3695.3529590134563
188,anger,i feel like i can tell a story about you if i see it,,False,0.07371122,0.9067472219467163,5.631441593170166,279.0641247343289
189,anger,i feel incredibly depressed at this point,,False,0.07054565,0.9896601438522339,9.299195289611816,10929.220811037796
190,anger,i feel like i can not find a good day,,False,0.04240986,0.983523428440094,7.23344612121582,1384.987123153079
191,anger,i feel like someone was always watching me,,False,0.03828422,0.9934896230697632,8.147172927856445,3453.6016702137813
192,anger,my hands feel like an angry dragon,,True,0.15766735,0.990541398525238,9.852993965148926,19015.200510173716
193,anger,i feel like my voice has changed,,False,0.029563503,0.9911914467811584,8.74106216430664,6254.535529737878
194,anger,my friends are all very sick,,False,0.3245134,0.9928237199783325,10.201931953430176,26955.212016583293
195,anger,im starting to feel like i am a slave to that guy,,False,0.3625127,0.9859136939048767,6.605830669403076,739.3938059986066
196,anger,i felt like i lost my mind about an issue when i was taking medication,,False,0.055026773,0.9872105121612549,5.966500282287598,390.13790621038567
197,anger,i am really irritated sometimes,,True,0.19504376,0.9924386143684387,12.442397117614746,253317.04300894155
198,anger,i feel angry with myself for not being able to figure out some things about me,,True,0.09915545,0.9898055791854858,4.90117073059082,134.44708890343685
199,anger,i feel more happy now i think i can give much more than i do i feel very angry,,False,0.10913446,0.9796774983406067,5.698243141174316,298.342794100999
200,anger,i do feel annoyed at the time i got here,,True,0.15545623,0.11465775966644287,7.06123685836792,1165.886310582359
201,anger,i see those forms that i have done yet i just feel very aggravated,,True,0.081625134,0.696803092956543,6.857213973999023,950.7146586083882
202,anger,i remember feeling like i was alone in an amusement park at night when i was younger,,False,0.032863233,0.9934371113777161,4.925036907196045,137.69442346416125
203,anger,im also feeling angry with my mother the last couple of days,,True,0.22980402,0.9043486714363098,5.936439514160156,378.5845819746846
204,anger,"if i was to be honest, i am very resentful at some things
especially at the moment im about to give him a present but i dont know what",,True,0.09525062,0.7777113914489746,4.4933600425720215,89.42140138031345
205,anger,i feel more like my mother for taking the time to make it,,False,0.06579731,0.5824373960494995,6.0121941566467285,408.3783841055453
206,anger,i seem to feel angry and very enraged with an imaginary person,,True,0.1373533,0.8365020155906677,7.053317070007324,1156.689205385863
207,anger,i feel like i can go mad in this mood,,True,0.17458448,0.9935198426246643,7.471489906311035,1757.2228335731281
208,anger,i am feeling irritated right now,,True,0.1641865,0.9928078651428223,8.766788482666016,6417.529327533234
209,anger,i feel really stupid,,False,0.4850187,0.9906532764434814,14.885574340820312,2915565.457138317
210,anger,i feel very annoyed right now,,True,0.112333365,0.9913061261177063,10.124897003173828,24956.685050183532
211,anger,i feel like i have really done all these awful things,,False,0.23523538,0.9928971529006958,6.716639518737793,826.036960375983
212,anger,at an alligator convention i feel extremely angry and feel quite impatient too,,True,0.09741997,0.8166157603263855,7.695098400115967,2197.5500388679093
213,anger,i feel the urge to burn myself by self attack,,True,0.60152835,0.7665709853172302,8.234850883483887,3770.0776742678604
214,anger,they really want people to feel angry with them,,True,0.1460314,0.9919843077659607,6.544987678527832,695.7481062558418
215,anger,i feel like i make up my mind and then not follow through,,False,0.04760506,0.765314519405365,5.974093914031982,393.1117466341016
216,anger,i dont remember much when we started talking but im not sure how long it has been that i had been feeling angry,,True,0.059727192,0.9162176847457886,4.617588520050049,101.24957617480634
217,anger,i feel my mind is always in a state i feel very angry,,True,0.08795626,0.859014630317688,6.959949493408203,1053.580343146183
218,anger,i feel mad like a bitch when i wake up,,True,0.7570315,0.9642404913902283,7.38270902633667,1607.939824295192
219,anger,i feel really irritated,,True,0.16098402,0.9853730797767639,15.915550231933594,8166493.903369178
220,anger,i feel i have to take action and put a end to this,,False,0.05378982,0.9889772534370422,5.868380069732666,353.67558617706925
221,anger,i feel jealous of that young woman,,True,0.07212844,0.9922479391098022,8.965371131896973,7827.28614541757
222,anger,i don't know if i would feel that way if i had to go through it all again im a human being with emotions,,False,0.024849601,0.8430690765380859,3.944636106491089,51.65753684913999
223,anger,my eyes filled with hate,,True,0.32020867,0.9892401695251465,12.383819580078125,238904.59809622224
224,anger,i have felt like this i feel this way everyday,,False,0.026735162,0.9559234976768494,7.449699401855469,1719.346235400557
225,anger,i felt like there was something wrong in me the moment i met him so i put myself in the position i felt myself in to look at him,,True,0.07687678,0.9376844167709351,4.031412601470947,56.340441652271146
226,anger,i feel that im constantly getting angry for things i did as a child,,True,0.10870059,0.9879031777381897,6.41988468170166,613.9323124137003
227,anger,i see those signs i haven't done yet,,False,0.030506283,0.7638973593711853,8.250308990478516,3828.808704114382
228,anger,"im not really a child molester
==
it doesnt matter if youre a child molester or not, if you have the capacity to abuse a child",,True,0.48021027,0.8409791588783264,3.969616651535034,52.96422319381296
229,anger,i feel irritable sometimes,,True,0.14082454,0.9934374690055847,12.451706886291504,255686.3779484867
230,anger,i feel like we all have a bit of envy,,False,0.044141594,0.9934646487236023,6.576520919799805,718.036870786298
231,anger,i think i just feel angry with myself,,True,0.12520397,0.9845290780067444,7.713878631591797,2239.210509464789
232,anger,i can understand why a kid gets scared and then get angry at someone on the other side,,False,0.11479026,0.9562914967536926,4.907468318939209,135.29645298955657
233,anger,i feel jealous a lot now,,True,0.039935954,0.9780758023262024,11.538833618164062,102624.66866641768
234,anger,i think i feel annoyed with myself so much that i actually start to feel anxious,,True,0.11440011,0.9879701137542725,5.222163677215576,185.33475514812233
235,anger,i get angry i get angry I think i am really angry,,True,0.20219094,0.9061718583106995,5.739850997924805,311.0180651915324
236,anger,im very happy i need to feel resentful at someone,,True,0.22177623,0.32268011569976807,7.185971736907959,1320.7720578497042
237,anger,"i feel like i have no other emotions but anger
==
a-i feel like my face is too calm
i feel the thoughts that people have been",,False,0.103928015,0.46160218119621277,5.202633380889893,181.75022981870626
238,anger,i feel like im trying to make a plan to kill someone but im not sure what to do,,False,0.60152835,0.9907248616218567,4.588568210601807,98.35350779071238
239,anger,im being really mean to my cat as of late,,True,0.25462922,0.9734135270118713,7.545141220092773,1891.5298405766248
240,anger,i feel like i are being overly rude or overly critical at times,,True,0.123468354,0.6569492220878601,6.4058074951171875,605.3504188802123
241,anger,i cant move at all,,False,0.034984488,0.9891933798789978,11.832181930541992,137610.42030047937
242,anger,my friend who I cant remember said we should try it and that when i became mad i could do strange things i mean like do strange things to you (if,,False,0.11336674,0.6598648428916931,5.382150173187256,217.48941293590462
243,anger,"i feel like i am a child, no I'm an adult but still i feel irritable",,True,0.21374844,0.7317394018173218,5.438081741333008,230.00055945493727
244,anger,i feel like someone just turned their house upside down,,False,0.079250954,0.9914368987083435,7.347559452056885,1552.4031864007263
