,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
28,"topic: positive
",I love the good reviews. I have a craving for the Italian and their Italian pizza. The food here was fantastic. The crust is really thin and well,positive,True,0.025556687,0.6333605051040649,2.274109125137329,9.719256513219873
29,"topic: positive
",Great. I had a huge appetite after I had a small breakfast here in the morning. I was the only one in my party of 3. I got,positive,True,0.02402467,0.9093653559684753,2.088409662246704,8.07206763714861
30,"topic: positive
",My first time at this place. I had the chicken and waffles. I was very pleased with the chicken and waffles.  I was the only,positive,True,0.027560094,0.8446717858314514,1.1155511140823364,3.0512493023540523
31,"topic: positive
",We were in the mood for a sushi bar. I was looking for a place with great prices. I was in the mood for good service. I looked,positive,False,0.0201057,0.975962221622467,1.5259164571762085,4.599356751912319
32,"topic: positive
",I have been a fan of Rizzoli's for the past 3 years. I will never go there again.\n\nThe service is excellent,positive,True,0.09655223,0.9907282590866089,1.3926198482513428,4.025382141097235
33,"topic: positive
","I love this store! I have never been to a salons and this one is by far the best. There are so many salons in Charlotte,",positive,True,0.012880214,0.7845509648323059,1.4995794296264648,4.479804600995449
34,"topic: positive
",Just got back from Vegas and was a bit disapointed. I have been to several of the great locations. The one I have been to was at,positive,True,0.03781283,0.8856288194656372,1.700364589691162,5.4759435003743935
35,"topic: positive
",This is a nice restaurant with a good ambiance. I was in the mood for a breakfast sandwich. I wanted something simple. I had the sausage and,positive,True,0.03969839,0.9760341048240662,1.6884845495224,5.411273970528832
36,"topic: positive
",The service and atmosphere were great. Food was cooked to perfection. Had the Italian dip and the Greek sandwich. The Greek was to die for. The Greek,positive,True,0.30854854,0.9656901955604553,1.7755217552185059,5.903360442044602
37,"topic: positive
",Bathrooms are clean and there is no odor.,positive,True,0.034748793,0.9941104054450989,1.99350106716156,7.341190824675775
38,"topic: positive
",I had the rib eye and it was outstanding. I will definitely be back. The service was fantastic. I would highly recommend.,positive,True,0.019351736,0.9808194041252136,1.295534610748291,3.6529483576671233
39,"topic: positive
",My last few visits at this location have been extremely positive. I have been here a few times and I have been treated well. \n\nService,positive,True,0.013445686,0.9802994728088379,1.5585980415344238,4.75215424992425
40,"topic: positive
","So good! I had the eggplant parm, which was good. The meat was very good. I had the feta chicken sandwich, which was",positive,True,0.036634352,0.9877179861068726,1.6053919792175293,4.979811202720066
41,"topic: positive
",Wow. I have to try this. I love the atmosphere and the service. I was here with my family last night. I was greeted by my host,positive,True,0.022374803,0.9959261417388916,1.6578630208969116,5.248083807320057
42,"topic: positive
","I love the food here!  I was looking for a place that was open to the outside, and I was pleasantly surprised.  I had the fish",positive,True,0.016021729,0.8952996730804443,1.3996909856796265,4.0539470455782185
43,"topic: positive
","This was a great, quick, and affordable breakfast in Tempe.  I was craving the chicken and waffles and the service was great.  The",positive,True,0.013005874,0.9655868411064148,1.626453161239624,5.085804163473536
44,"topic: positive
","This place is awesome. The service was quick, food was good, and the atmosphere was great. I was the only one there, I was there for",positive,True,0.016712861,0.9289684891700745,1.34357488155365,3.8327205659161767
45,"topic: positive
","Just had a good experience here. The atmosphere was a little different than I expected, but the service was great. I was the hostess and was the",positive,True,0.017969469,0.5231569409370422,1.516831398010254,4.5577605617264965
46,"topic: positive
",I had the BEST time at this restaurant. I have never been in a restaurant so much. I was not at a table for more than 20 minutes.,positive,True,0.016964182,0.9835016131401062,1.7586805820465088,5.804773417257219
47,"topic: positive
",This place is the BEST!  Best buffet I have been to!  I will be back.\n\nThe food is amazing!  I,positive,True,0.02249265,0.9323840737342834,1.3516829013824463,3.863922662938275
48,"topic: positive
",I LOVE the food here. I love the chicken parmesan! I love the philly cheese! And the service. I like to ask the waiter,positive,True,0.028856417,0.9940231442451477,1.8426917791366577,6.31350998316701
49,"topic: positive
",I like the atmosphere of this place. There is a lot to choose from and you can choose from the traditional and the Italian style. I was there at,positive,True,0.02343543,0.9475186467170715,1.6460402011871338,5.186402003550713
50,"topic: positive
",We stopped in at the one on the street.  The service was good.  The margarita was good.  The chiles al pastor was,positive,True,0.027206551,0.9709464311599731,1.5971736907958984,4.939053387112108
51,"topic: positive
",I have been to many shows at the Phoenix and the Rio. I would go to the Rio and have some great friends. I had the same experience as,positive,True,0.02072494,0.9504597783088684,1.993725061416626,7.342835393425945
52,"topic: positive
","Okay, I was a little worried. I am a cardiologist. I have to be. I go to a very good one. I was in the",positive,True,0.023906821,0.8682078719139099,1.672634482383728,5.326181060404882
53,"topic: positive
","I was at this place last weekend and I have to say I was disappointed. I was very, very disappointed.\n\nI can say with",positive,False,0.1373533,0.8709473013877869,1.4234495162963867,4.151416147091435
54,"topic: positive
",We had a great time at the Four Seasons Hotel and Spa.  The service was great.  I was the first one there.    I,positive,True,0.011623607,0.991019070148468,1.4210336208343506,4.141398864886162
55,"topic: positive
","The ambiance is comfortable.  I love the outdoors.  I think it's a good place for the family.  It is clean, and the",positive,True,0.015707577,0.9668324589729309,1.783376693725586,5.949913571927604
56,"topic: positive
",I have been to this store twice and have had great service. The first time I was there and the staff was super friendly and the waitresses were super,positive,True,0.015393426,0.8529676795005798,1.413140892982483,4.108840586553088
57,"topic: positive
",I was not expecting the $.50 for a t-shirt I was quoted.  I was more interested in a $.50 I had for my,positive,False,0.013697007,0.5807135105133057,1.8467681407928467,6.33929865945368
58,"topic: positive
",Went there the other night to have the dinner reservations. The food was great and the service was great. We had the ribeye and a chicken breast,positive,True,0.31686464,0.9397882223129272,1.6884931325912476,5.411320416065197
59,"topic: positive
",I was in town for a conference and was looking for a new nail salon. I was a bit of a picky about the nail salons in the,positive,True,0.021903414,0.8295707702636719,1.1398886442184448,3.1264202008365247
60,"topic: positive
","My mom and I are on the hunt for the best Italian food in the Phoenix area.  I am a big fan of their deli, so I",positive,True,0.017592486,0.9210926294326782,1.4862879514694214,4.420655337356225
61,"topic: positive
",I was so disappointed at my experience at this place.  I had the chicken sandwich.  I was on the side so I was not busy.,positive,False,0.05131592,0.925855278968811,1.6834478378295898,5.384087466413352
62,"topic: positive
",I was in town and I have to say I was the only one in the store and I had a good experience. I was looking for a new car,positive,True,0.014450971,0.9825551509857178,1.3487969636917114,3.8527876980269333
63,"topic: positive
",Cute and good.\n\n\nBathrooms are small and cramped.  There is no way you can sit and you are in,positive,True,0.10522962,0.28060048818588257,2.0304481983184814,7.617499744362451
64,"topic: positive
",My husband and I have been a frequent customer of the restaurant. I have not tried anything on the menu. The food is very good and the service is,positive,True,0.014576632,0.9838449358940125,1.366199254989624,3.9204218193477556
65,"topic: positive
",I have to say I was not disappointed with this place. I had the fish and chips and I was not a huge fan of the mac n cheese.,positive,True,0.021196328,0.9886470437049866,1.1980793476104736,3.313746252115662
66,"topic: positive
",So I was in Vegas and I was looking for a new nail salon. I had to pick one up. I had a 3.5 star review and,positive,True,0.017341165,0.7796348929405212,1.4581464529037476,4.297985621853427
67,"topic: positive
","Babe's was a favorite of mine, and I was really excited to try it. I was on a roll when I tried the food, and was",positive,True,0.037577134,0.7409297227859497,1.8261045217514038,6.209649926123021
68,"topic: positive
","I don't normally write reviews, and I can't write reviews like I have to.  I love this buffet.  It's like a small Mexican",positive,True,0.18174082,0.9906942844390869,1.7896007299423218,5.9870615346968785
69,"topic: positive
",I have been to this location 3 times and every time I have had the BEST experience.  \n\nI have been in to this location and,positive,True,0.023906821,0.8875677585601807,1.301782250404358,3.6758421041596923
70,"topic: positive
","I love their pho! They have a really good and good variety, the portions are a bit small for the price. I have tried their pad th",positive,True,0.036870047,0.7135458588600159,1.688124656677246,5.409326842143476
71,"topic: positive
",I have to state this place is a lot more fun and the staff is extremely good. I have a small and it was very nice. I would come,positive,True,0.026145924,0.5852896571159363,2.1686182022094727,8.746190220735702
72,"topic: positive
",I have a feeling I will come back to this place. I have to say the service was excellent and the food was not so good. The last 2,positive,True,0.050573748,0.9339187741279602,1.5591415166854858,4.754737629610844
73,"topic: positive
","I love the location. I usually have the food, I always get the service. I have the shrimp, broccoli and chicken nuggets. I go there",positive,True,0.017843807,0.8539389967918396,2.029125690460205,7.607432199760905
74,"topic: positive
","Great service and a good food. \n\nWe had the special \""""Spicy Chicken with Fried Rice\"""" and it was amazing. We",positive,True,0.020960633,0.6377629041671753,1.7048956155776978,5.500811438217565
75,"topic: positive
","Boom!  I was in town and wanted to try their new Italian place.  The place is a nice, casual and very busy.  I",positive,True,0.022139108,0.7607659101486206,1.912263035774231,6.768388585521965
76,"topic: positive
",The best. I am a huge fan of the food.\n\nThe wait was so long. I was sitting at the bar and the server,positive,True,0.023317585,0.9246722459793091,1.593367576599121,4.920290515363744
77,"topic: positive
",A great local family place to go. The service was great and the food was good. We had the salmon ravioli and the lamb pappard,positive,True,0.011372286,0.992662787437439,1.5654491186141968,4.784823406657623
78,"topic: positive
",The food is great.  It is a small chain restaurant.  I have a chicken and waffles combo for lunch and a side salad.  The,positive,True,0.0126288915,0.9771701693534851,1.690032958984375,5.419659328654696
79,"topic: positive
",This is the second time I have been to this place.  I went in there and the food was good.  I ordered the house fried calamari,positive,True,0.014765122,0.9924922585487366,1.4943643808364868,4.456503013699571
80,"topic: positive
",Best sushi place in LV and I have been a huge fan. Service is super good. I have never been so impressed. \n\nThe rolls,positive,True,0.016964182,0.7981053590774536,1.845292091369629,6.329948443711692
81,"topic: positive
",I was in a good mood and a little anxious to find a good bar to drink and the place was small. I was a little on the small side,positive,True,0.033806015,0.8237924575805664,1.673588752746582,5.33126610300486
82,"topic: positive
",I was not to excited about the food.  I was a little disappointed with the service.  I was the only one there.  I was the,positive,False,0.056263726,0.8906117677688599,1.1688252687454224,3.218209885368199
83,"topic: positive
",I love this buffet.  I had a bite to eat in the bar and it was the best I have ever had.  \n\nWe,positive,True,0.025085296,0.9636565446853638,1.4229249954223633,4.149239213638957
84,"topic: positive
","I always want to come to this place, and I love the great food.  I love the fact that it's so close to the strip, and",positive,True,0.028974265,0.9664894938468933,1.5030627250671387,4.495436293032616
85,"topic: positive
","I was there for my favorite, the one in Scottsdale. I was a huge fan of the Peking Duck at the airport, and I was",positive,True,0.022256956,0.7027753591537476,1.8573360443115234,6.406646994626367
86,"topic: positive
",I have been to the Buffet at the Aria for over a decade and have never been disappointed.  The buffet at the Aria is a good,positive,True,0.021667719,0.946310818195343,1.2406214475631714,3.4577616147417656
87,"topic: positive
","I was in the mood for a new gel manicure and wanted a quick, efficient, and positive experience. I was not the kind to let my ped",positive,False,0.048099842,0.8545543551445007,1.7241729497909546,5.607881111989211
88,"topic: positive
",My favorite Mexican place in AZ and I would definitely come back for any of my Mexican food. \n\nI have always had great service. The,positive,True,0.023671126,0.5540903210639954,1.5728323459625244,4.820281582502724
89,"topic: positive
","The best in the valley. The pizza, salad and the wings are outstanding. Great place for a late night snack. I would go back for dinner.",positive,True,0.006691428,0.9908406734466553,1.873890995979309,6.513591514170377
90,"topic: positive
",I was a little hesitant about this place.  I love that there's a separate location in the center of the strip.  It's the best Italian,positive,True,0.03109552,0.9380337595939636,1.7200227975845337,5.584655779487033
91,"topic: positive
","One of the best breakfast restaurants I've been to.  The ambiance is great, the food is really good.  I have had their breakfast hash",positive,True,0.017466826,0.9291709065437317,1.470267415046692,4.350398347503583
92,"topic: positive
",I was sooo pleased with the food. I was in town for the weekend and I was craving some good Mexican food. I had the Pico de,positive,True,0.03192045,0.9893953204154968,1.2774149179458618,3.587354123951598
93,"topic: positive
",The Italian meatball that I was going to pick up was good. I will definitely be going back.,positive,True,0.028856417,0.9926895499229431,1.918331265449524,6.809585592021448
94,"topic: positive
","I have to admit, I was a bit hesitant to come here, I was just a little wary because I was a big fan of the new and renovated",positive,True,0.03969839,0.9392542243003845,1.5932496786117554,4.919710457209244
95,"topic: positive
",Ate there on a Friday. I was there to catch a show. I had the family's favorite burger. I had the chicken. The chicken was,positive,True,0.021903414,0.735673189163208,1.7554636001586914,5.786129570847846
96,"topic: positive
",I have to be honest. I love this place. I have to try the chicken strips. The chicken strips have the best sauce I have ever had.,positive,True,0.026735162,0.992534875869751,1.2882171869277954,3.6263157462285016
97,"topic: positive
",I was in Vegas last week and I wanted to try a Mexican place. I got the Chicken Taco Bell and the Pad Thai. I had a very good,positive,True,0.028974265,0.8881956338882446,1.7819279432296753,5.94129987274672
98,"topic: positive
",I would be a regular at this place.  I love their chicken nachos!  I have not had the chicken nachos before and the,positive,True,0.021314176,0.7571187615394592,1.507702112197876,4.516340816911507
99,"topic: positive
","My husband and I love coming to this buffet. We have the the special, the crab legs, the lobster, and the chicken. The crab legs were",positive,True,0.048099842,0.533819854259491,1.7333284616470337,5.659459888756763
100,"topic: negative
",I was very disappointed to find that I was charged a $.50.00 service fee to be used in the restaurant. I was the first to bring,negative,True,0.018095128,0.9346263408660889,1.6482948064804077,5.198108484749294
101,"topic: negative
",I was extremely excited to come to the place.  I have a large family and I love the atmosphere and the food.  I was super sad that,negative,True,0.025085296,0.9847469329833984,1.6819545030593872,5.376053221795428
102,"topic: negative
","I love to support the local businesses and have been to many. I went to the one on the north side of town, and the service was awful.",negative,True,0.17891699,0.9932724237442017,1.5017145872116089,4.489379908526743
103,"topic: negative
",This is the only non-suspect place I go to for the food.  I came to try their special dinner and I was very disappointed.,negative,True,0.040925518,0.9462688565254211,1.9412195682525635,6.967242819540694
104,"topic: negative
",We had the option to get a full dinner. \nI got a $10.00 special for a small dinner for a couple. I was expecting,negative,True,0.019603057,0.9438521862030029,2.142176628112793,8.517957892323144
105,"topic: negative
",This was a very poor experience.  I waited at the bar and was told I would have to pay the same price to have my drink.  I,negative,True,0.033334624,0.9898048639297485,1.491248369216919,4.442638111343137
106,"topic: negative
","I used to love this place, but I can't. I was starving when I was there. I had the chicken nachos, which were okay",negative,True,0.11223003,0.9909780025482178,1.3632436990737915,3.9088518996415758
107,"topic: negative
","I was so not impressed. I was starving. I was starving. I wanted a bite to eat. The service was good, the atmosphere was clean,",negative,True,0.18079062,0.9703951478004456,1.4880430698394775,4.428420923514514
108,"topic: negative
",I would like to review this place.  It's in a very nice shopping plaza.  I love the decor of this place and it is nice.,negative,False,0.01438814,0.9900277256965637,1.6720088720321655,5.322849988484379
109,"topic: negative
","Went there with some friends, and I was the only one there. The host was nice.\n\nThe decor was not great. I",negative,True,0.053295042,0.9726645350456238,1.5566837787628174,4.743066079307252
110,"topic: negative
","The service was great, the food was not. I had the ribeye with mushrooms, I did not like the taste of the mushrooms. I would have",negative,True,0.030741978,0.9904312491416931,1.4531705379486084,4.276652331257723
111,"topic: negative
",I can't believe I have to write this review. I have been to this store twice now. Both times I was disappointed. I was very excited to,negative,True,0.08083374,0.9655053615570068,1.1870200634002686,3.277300493977617
112,"topic: negative
",I have to be honest. I was not happy to have had my pick for the night.  I was out of my car for a few minutes with,negative,True,0.02968135,0.683109700679779,1.9136520624160767,6.777796590061449
113,"topic: negative
","I wanted to like this place, and I was disappointed. I was so in love with the housewife and the service was on point. I was a",negative,True,0.039935954,0.8322568535804749,1.4934262037277222,4.452323985227925
114,"topic: negative
",A place to be out of all the time. I had a bad experience at the one that is across the street. I came to pick up some clothes,negative,True,0.058737632,0.8053514957427979,2.077089548110962,7.981206161606287
115,"topic: negative
",I was looking for a local nail salon that was the closest to my house. I wanted to check the reviews for this place. I was a little skeptical,negative,True,0.021785567,0.9906189441680908,1.3568388223648071,3.883896189585702
116,"topic: negative
",The service is the worst I have had at any place I have ever been. I waited a while and I was trying to find a seat to wait for,negative,True,0.2855005,0.575149416923523,1.6029466390609741,4.967648747145142
117,"topic: negative
",I have been to the location on the strip and was a fan.  I have been there at least 3 times and both times the food was horrible.,negative,True,0.23812068,0.8608165979385376,1.345063328742981,3.83842961582563
118,"topic: negative
",I was in Vegas for the weekend and wanted to have a quick dinner. I was there the other night and had a groupon. I was seated and,negative,True,0.022139108,0.9716787934303284,1.3188016414642334,3.7389381031218893
119,"topic: negative
",I had a horrible experience at the Taco Bell. I was there with a group of 8 of my fellow friends. I was seated at a hostess stand,negative,True,0.18649188,0.9887667298316956,1.3999923467636108,4.055168931559483
120,"topic: negative
",I will save my money and leave the rest of the reviews. The food was good. I am not a huge fan of the potato soup. I was,negative,False,0.026145924,0.9153106808662415,1.6136538982391357,5.021124427879483
121,"topic: negative
",I had the scallop pho and I have to say that I was very pleased. I have the scallops and the scallop was,negative,False,0.09785384,0.3814299404621124,1.3900046348571777,4.014868661293911
122,"topic: negative
",I wanted to try it for the first time and the service was great.  I thought the food was good but the service was not.  I have,negative,True,0.026499467,0.9608412384986877,1.2006752490997314,3.3223595857925194
123,"topic: negative
",I came in with the family and my family was all at the buffet at 8am. My mom and I were out and about and the kids and I,negative,False,0.03062413,0.8689368963241577,2.0643460750579834,7.880143190263946
124,"topic: negative
","I was a little disappointed at the price.  The service was good, but the food was terrible!  I had the pita sandwich.  I",negative,True,0.11316007,0.9857180118560791,1.4096105098724365,4.094360380521477
125,"topic: negative
",This was the worst meal I have ever had.  I waited for a good 15 minutes and waited over an hour for my food.  I waited for,negative,True,0.23739935,0.8689245581626892,1.2740306854248047,3.5752342033429927
126,"topic: negative
","I was very disappointed with this show.  The show was very funny, it was a mix of the first act, and the second act.  \",negative,True,0.11078331,0.9743350744247437,1.6115654706954956,5.01064911559697
127,"topic: negative
",I was so excited to have a great meal here. I have a huge appetite. I was a little skeptical to the thought that this place was under the,negative,False,0.035220183,0.6093418598175049,1.7634543180465698,5.832550119664275
128,"topic: negative
",I have been to the one on the strip and the one on the strip and the one on the strip. The service was great.\nThe wait,negative,False,0.03545588,0.9276132583618164,1.2554622888565063,3.5094603838230336
129,"topic: negative
",The staff was a little rough to get in and out of the store.  I was told the store was closed.  I was not told I was,negative,True,0.034513097,0.6476911306381226,1.4836184978485107,4.408870339709748
130,"topic: negative
",Ate there on a Sunday. I had a groupon for 2 appetizers. The food was ok. I was expecting more.\n\n,negative,True,0.017592486,0.9796280860900879,1.502760887145996,4.494079604647599
131,"topic: negative
",We booked a room on the last night and booked a suite.  I booked the room on the new york-port of the resort.  The,negative,False,0.013445686,0.4437074065208435,1.9180264472961426,6.807510223037136
132,"topic: negative
","My husband and I wanted to check it out.  We came to the hotel on a Saturday afternoon.  The service was a little slow, and there",negative,True,0.02543884,0.9833589196205139,1.4783743619918823,4.3858101429245675
133,"topic: negative
","I think I was on a bad night. \n\nI was in the mood for some fried chicken, so I made the trek to the buffet",negative,True,0.08795626,0.9897251129150391,1.3247956037521362,3.761416457012189
134,"topic: negative
","I have been here a few times and the service is the worst.  I love their shrimp prawns.  I was told they are \""""",negative,True,0.25915736,0.9607243537902832,1.4282207489013672,4.171270847200096
135,"topic: negative
",I have a lot of friends that are Italian and I was craving pizza for a while. I was not the only one. I have a good understanding of,negative,False,0.038991302,0.9762648940086365,1.604023814201355,4.973002657913821
136,"topic: negative
","I love this place. I always go here to get a pedicure, manicure, pedicure, manicure, pedicure, ped",negative,False,0.08874765,0.6647895574569702,1.045167088508606,2.843873662564479
137,"topic: negative
","I love to give I've a good experience, and have always been pleasantly surprised. I don't think I was, and I have never had any issues",negative,False,0.02107848,0.31596726179122925,2.1427793502807617,8.523093401857926
138,"topic: negative
",I've had better. Went with the family and it was a little expensive. I was at the point where I wanted to go for dinner. I wanted,negative,True,0.01822079,0.9038416743278503,1.8274779319763184,6.218184182000358
139,"topic: negative
",I wanted to like this place but I have to say I was the only one. I was super excited to try this place out. I was a little,negative,True,0.039935954,0.956062376499176,1.1351991891860962,3.1117933167550174
140,"topic: negative
",I was not a big fan of this place. I was a regular.  I was a big fan of the burgers. I was the only one in,negative,True,0.021785567,0.85664302110672,1.260446310043335,3.5269952695534568
141,"topic: negative
","I used to like this restaurant. The food was good, the service was ok but the service was extremely slow and the service was not professional at all.",negative,True,0.07608539,0.9904417991638184,1.4383724927902222,4.213832190939578
142,"topic: negative
",I came in to have a pedicure and I was the one that was greeted. I was the one that was told that I was the only one,negative,True,0.04686289,0.9565996527671814,1.1935523748397827,3.298778916983711
143,"topic: negative
","I have been to the Palace of Permits a few times, and I have to say that I was a bit disappointed by the experience I had there.",negative,True,0.045378547,0.995135486125946,1.3628208637237549,3.907199448262398
144,"topic: negative
","I was in the mood for pizza and wanted a good, healthy and tasty pizza. I called to make a reservation and was told the place was on the",negative,True,0.015330595,0.9716874361038208,1.4346857070922852,4.198325297545547
145,"topic: negative
",I have a 3.5 star rating because I was not at all disappointed. \n\nThe staff was very attentive. I was not in a,negative,False,0.02920996,0.9392392635345459,1.4425827264785767,4.2316108089932
146,"topic: negative
",I had a great experience at the Igloo's for the first time. I wanted to try it for a drink and was a little hesitant since I,negative,False,0.029327808,0.5184016823768616,1.678702473640442,5.358598535519917
147,"topic: negative
",I always think they are a good deal.  I have used them many times.  I don't know what to say.  I have waited and,negative,False,0.024260364,0.9801478385925293,1.8037723302841187,6.072511831609365
148,"topic: negative
","I have been to the the one on Eastern, in the middle of the Strip and thought it would be a great place to go.  I was not",negative,True,0.021903414,0.7518463134765625,1.482305645942688,4.403085943740193
149,"topic: negative
",I was very disappointed with this store. The owner was very nice but the staff was the worst. I have the same experience at this location. I called,negative,True,0.24442963,0.948479413986206,1.5824384689331055,4.86680891599525
150,"topic: negative
",We have been to this location a few times and I was very disappointed.  I don't know how the restaurant was packed.  We were seated in,negative,True,0.05354243,0.9918954968452454,1.4456865787506104,4.244765508377924
151,"topic: negative
","I went here to go for my wedding. I was the only one in the room. I had a loud, \""""I don\"""" who was",negative,True,0.09033044,0.15488290786743164,1.7072851657867432,5.513971620535884
152,"topic: negative
",I have been to this Starbucks at least 7 times and I have to say that the service is great and the workers are nice. I had a great experience,negative,False,0.01822079,0.9910674691200256,1.4682071208953857,4.341444474206055
153,"topic: negative
",I'm not a huge fan of this place.  I have the same bad experience with their service.  I was here on a Friday night.,negative,True,0.050078966,0.9716984033584595,1.3507345914840698,3.860260203678102
154,"topic: negative
",I have to write a review. I was a party of 15. I was a big fan. My friend and I were there at the beginning of the,negative,False,0.023906821,0.9561018347740173,1.4506763219833374,4.265998728451395
155,"topic: negative
","We love this place.  I go a few times a week.  I have the brisket sandwich,  I can have both the brisket and",negative,False,0.020607091,0.9617524743080139,1.8783152103424072,6.542472880871897
156,"topic: negative
",I don't think I was a huge fan when I was at the MGM. The decor was pretty.  I was hoping for a little more hipster,negative,True,0.09438288,0.9396944046020508,1.7822847366333008,5.943420067563548
157,"topic: negative
","My husband and I love the food, service and ambiance of this place.  I was a little disappointed at the service I got, the ambiance",negative,True,0.027442247,0.9686662554740906,1.5313856601715088,4.624580481610642
158,"topic: negative
",This is the worst Taco Bell. I love Taco Bell and I love that the food is good. \n\nI would rather go to Taco Bell,negative,True,0.17631748,0.945934534072876,1.4295285940170288,4.176729792352978
159,"topic: negative
",The restaurant was empty. \n\nI ordered a chicken fried steak and it was a good sized piece of chicken. I thought that the meat was,negative,True,0.0414203,0.9807946085929871,1.6782487630844116,5.356167834257931
