,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
10,"topic: tech
",tech  tech s s future is nigh   for mobile phones  tech companies have taken to the web to try to compete with big companies like Microsoft  Google  and Facebook.  some tech giants are already using mobile phones  according to one  major telecommunication services firm  gmail and dba.  but there s no doubt that there will be more.  gmail  which sells its mobile message and data services on its own  has raised a huge amount of money from investors over the years  said  chief executive  james ferguson.   there will be some companies who are doing an early call,tech,True,0.034041706,0.852647066116333,2.4183530807495117,11.227353535632764
11,"topic: tech
",mike rayman woos new wiseman to do battle with samsung ios devices  the world's first  smartphone maker has decided to go the full-speed rush to fight its nemesis s s super-premium model.  this week s s announcement was accompanied by a series of announcements by  uk s central telephone operator  samsung ios  a number of which s still in the process of being rolled out.  the uk s telecoms regulator  kcs  is also currently investigating how the new  highly-competitive  ios device is to be marketed   said a spokesman for,tech,True,0.05824285,0.833543062210083,2.533914089202881,12.602737965527947
12,"topic: tech
",games-industry gg fb execs to come clean sony s mobile games industry is bracing for new revelations about how much money was spent on mobile games in the last quarter of 2016  according to a gg exec s report to be released on saturday.  many of the major mobile game companies were not even aware of the sony s recent announcement about its mobile games sales. as a result  many of the companies have been forced to respond to the huge number of claims about sony s mobile games   said james mccannahan  mpc at gg  in an e-mail,tech,True,0.039462693,0.9494401216506958,2.075911045074463,7.97180582615983
13,"topic: tech
","net neutrality rules will be debated by internet regulators as part of net neutrality
net neutrality rules will be debated by the internet regulator internet   as part of net neutrality laws that could force internet companies to provide net-neutral services  according to net-neutrality campaigners.  there will be no change in the rules at the first meeting of net-neutrality agencies   said net-neutrality campaigners  with internet commissioner mr fb s office currently set to hold public consultation on the proposals.  net neutrality is the protection of the internet that allows us to do our best to meet the needs of every person who lives in",tech,True,0.02543884,0.8461089730262756,1.9692649841308594,7.165407863833715
14,"topic: tech
","us tech gets the go-ahead after a patent law in uk law is giving us a go-ahead to allow companies to use a patent in software to develop and market new products and services.  the law is also the latest in a series of moves that will mean that firms may have to pay up to £250 000 (£200 000) to develop products and services using patents.  the move by britain s iware  the world's largest mobile internet company, comes as the patent office (proprietor) for uk technology s patents - the company behind the  software for the mobile phone - was",tech,True,0.02543884,0.6902531385421753,2.2595064640045166,9.578360734234458
15,"topic: tech
",france opens up to  free broadband broadband in north africa eferendum  the country has been set up as the world s best broadband hub with speeds up to 50 gigabits per second - about six times the download speed of the rest of the world s major markets.   the new world order - created by the start-up s $20bn (£17.8bn) venture capital fund  will let internet service providers to get broadband services through more central and lower cost areas of the country  as well as from its  poorest neighbour in the east.  eferendum  to be held in,tech,False,0.036634352,0.7030434012413025,2.2680130004882812,9.660186944677731
16,"topic: tech
",new york is about to change york is about to change.  the internet has already changed york  it will change yar to uk and it will be used in the city by the ef wales s new economy.  it will make ef an international money centre.  it is expected to be used to create the first ef money transfer network. a spokesman for the ef wales told the jonathan dawson news service:   it is a very complex undertaking.  but as we have been talking about  it will be the centre of ef for many years,tech,False,0.017466826,0.8856551051139832,2.2330808639526367,9.328561882887652
17,"topic: tech
",graphics revolution in the past decade the world is a digital age with more gadgets and computing power than ever. but what is it about the world today that makes the world so much better?  is the world being created by one man s imagination.  he is the inventor of the graphics industry and the world s second largest computer maker  with over 3 000 000 computers. the world s economy is growing at 6% and it is expected to grow at 17% this year   says george cordon-ton of the graphics business consultancy eurekos. that represents the world s second largest economy  he says.,tech,True,0.0438942,0.9046801924705505,2.345160722732544,10.434949726413373
18,"topic: tech
",nvidia announces samsung g3  the latest and greatest in the us  says a major company s latest product s to come out today is the samsung s g3  the most powerful system s ever designed.  the g3 s the most powerful system i ever tried   the team said  samsung s s mobile s  is s newest system. the g3 s powered by a 32-bit chip. the samsung g3 s  which is named after the g3 s founder  lias s son   is  the uk s latest generation of mobile operating system with a full 64-bit,tech,True,0.024967449,0.6356927752494812,2.132143259048462,8.432921391785465
19,"topic: tech
",nokia shares down 0.02% to 17.9 pct in europe s s biggest smartphone maker taoiseach britain have dropped to a new low after the european economy contracted on fears of a slowing economy and a falling global economy.  the european central bank said in a statement it would cut borrowing and take on a greater role in the economy  which has tumbled in recent months. but it added that the economy could be strengthened by the recovery. taoiseach joseph yosef called for the european people to follow the example of the UK  where it,tech,False,0.04315203,0.6359594464302063,2.086308479309082,8.05512455285152
20,"topic: tech
","big krypton and nvidia come up for auction  big krypton has agreed to sell its long-standing rival krypton semiconductor.  the company said it would hold a public auction to raise enough funds to buy krypton  the world s largest semiconductor maker  and would try to create a new semiconductor with similar characteristics. the krypton s $3.3bn (£1.3bn) bid for the bidders was on saturday. the new krypton chip will power laptops with the x86 processor, but the chips won't be used on a desk PC. the",tech,True,0.038991302,0.887148380279541,2.066498041152954,7.897119250634796
21,"topic: tech
",tiger is poised for mega-innovation tech revolution The britain s britain has been transformed into the fastest developing country in the world by the development of a high-speed internet in two decades.  this will be the first time in ten years that one of the world s fastest growing economies will have its own internet as part of its planned e-commerce market.  the move will help put british firms on the map as tech start-ups are slowly making an impact in the rest of the world. the idea is to help companies compete in the e-commerce market and attract new customers.  the,tech,False,0.045625936,0.6817854642868042,1.996055006980896,7.359963746496506
22,"topic: tech
","intel says it will make 3D graphics more powerful  we have not heard it before   says the company s chief of hardware technology  thomas kaczynski.  thomas has been making games using 3D graphics for decades  but has said that  he thinks 3D graphics technology has just gotten a lot  better.   in order to get as much performance out of 3D as possible  he said  thomas is now aiming to make the 3D graphics in games that are playable in 3D at higher resolutions,  in other words  more realistic   and to make them much more powerful. the",tech,True,0.05255287,0.7618670463562012,2.241394519805908,9.406439611751216
23,"topic: tech
","nvidia's nvidia chip could revolution the mobile gaming market
nvidia chips have been in the spotlight since nvidia started out  but it looks like its first chip to be a major success.  the graphics chip from nvidia will be based on a new version of the new nvidia chip which has been on the market since the beginning of 2011. the chips have been in production for a year and have all been shown off in consumer products like v-cables and samsung phones. the chip will be made by nvidia which is working with other manufacturers to develop a chip based on its nvidia architecture.  it",tech,True,0.026499467,0.7551660537719727,2.0758180618286133,7.971064616239417
24,"topic: tech
",internet tech to be the next big tech bubble  says tony d,tech,True,0.024613906,0.34012603759765625,2.457334280014038,11.673651340562182
25,"topic: tech
",developer froyo is back to help make tech more like mobile  a new froyo developer has said.  this latest development comes as mobile broadband becomes cheaper.  froyo co-founder robert mihalwany said that he would be able to pay for broadband in his country if mobile broadband were free. mihalwany said the new development by froyo was an attempt to help push forward efforts in his country to provide broadband across the continent.   as long as you are paying the price  we have got to stop froyo from taking over the way things are  m,tech,True,0.032391842,0.8861222863197327,2.2982566356658936,9.956808969418823
26,"topic: tech
",google and google have created an app for making smartphones with the help of  social network apps.  it's a partnership that will allow people to upload a picture and send it to another  user  a  Google spokesperson told reporters. the idea is that people who upload their pictures in the future can see what other people are up to and send it to them in an online instant  the company said.  social network app   which allows you to upload picture files to the app  will be released by google on 15th January  Google has said.  the picture will be in the  main app drawer of the google,tech,True,0.045625936,0.7968090176582336,2.424903631210327,11.301140289589737
27,"topic: tech
",fibre scanner fibre scanner - a new tool fibre will use for research into cancer patients is still to come.  the scanner fibre scanner is to take a siren and see if you have a tumour  according to a press release. it s being tested in five locations around the world. it will test drugs used to treat cancer and test drugs used to treat other cancers. the scanner s scanner is also to be tested by bf drug company nancy s. the firm s drug company has already confirmed that it will be taking a part in research into fibre scanner - which has already,tech,True,0.06579731,0.547064483165741,2.663541316986084,14.347006540365957
28,"topic: tech
","says new tech industry s technology industry is not so far behind the times   says santos s says s chief technologist,  christian de sousa.  i think it is the new tech industry  the industry that is not in decline. i am concerned about that if it s not a new industry   de sousa said.  this is a new industry and it is beginning to take off.  i think the tech industry in the past was not so much an industry as it was an industry that is getting better in some areas.   he added.  it is beginning to",tech,False,0.03781283,0.7444230914115906,2.278247117996216,9.759558053501337
29,"topic: tech
",internet of things is set to become a lot more complex as well as open and personalised products are set to be incorporated into smart devices.  the development of digital assets  which include products and services and services - is set to be a lot more complex than previous generations of consumer electronics.  this includes the idea of a machine learning computer and software.   this is the beginning of a new era for digital technologies. it will have enormous implications for personal computers as well as mobile phones.  these new tools will allow people to take care of personalised and self-determined things from around the world. the internet of things,tech,True,0.021196328,0.9108405113220215,2.315218448638916,10.127134935971315
30,"topic: tech
",virginia virginia shares go higher than expected s shares in the tech firm s virginia s investment firm rose sharply on tuesday as the industry said the state of the economy had grown by 2.7% in the past 12 months.  the benchmark bitcoin rose 9% in s day to $12.10 in s trade  slightly better than its tories forecast and an increase of 1.5%. the market was still up at a modest 5.7% on tuesday.  mr khan said that the s economy had grown by 0.3% in s day on tuesday. it would,tech,False,0.008544922,0.6485718488693237,2.2994332313537598,9.968531002611693
31,"topic: tech
",blizzard is back in business britain has made it a hotbed of the digital economy after a quarter century of high growth.  a new report by the global consultancy firm said that in a bid to shore up growth  blizzard is to be bought by a hedge fund. the deal could help shore up blizzard s balance sheet  said   wales trading analyst  ryan roger.  we are seeing a sharp rise in the value of the stock   roger told the daily tabloid. he predicted that the s&b would rise by about $200bn to $500bn in the next decade.,tech,False,0.04315203,0.952361524105072,2.196164846420288,8.990467473605191
32,"topic: tech
",goin down with bitcoin as currency  the internet is catching up with bitcoin  says go-under-the-radar money manager british money market analyst huckman.  the tech giant has been struggling to break out of a two-year period that has seen it tangle with the euro. the bitcoin is now trading at $7.25 (£5.50) as against $1.14 (£0.20) for bitcoin last year  according to data from the fintech firm.  the price of bitcoin has dropped below $3 to its lowest level in more than two years. it was priced,tech,False,0.015519086,0.5463342666625977,2.156668186187744,8.642295117914214
33,"topic: tech
",cryptocurrency rises bitcoin is up by more than 5% in 12 hours as more users use the technology as money and payments continue to rise.  bitcoin rose by 10.7% at 03:16  compared to a 12.8% rise in the same period a year ago  bitcoin business analyst germanyjeske  said on tuesday.  the rise in bitcoin trade in recent months  may have driven the rise in bitcoin price  the analyst said  noting that the digital currency rose after the end of the quarter. bitcoin  the biggest seller of virtual currency  is in the process of rising as demand for,tech,False,0.03734144,0.7729985117912292,2.15161395072937,8.598725122745433
34,"topic: tech
",us uk tech has a reputation for the most aggressive and innovative of the tech firms  according to an analysis by business research firm iRobot.  iRobot reported that the company had developed a technology that could take the top-of-the-line role in innovation in the uk.    this technology is the future of innovation in uk tech    a spokesperson told bbc news.  we will invest heavily to make it happen.    the uk tech industry  including our  has grown so rapidly in the last decade and is rapidly approaching the full potential of that technology.,tech,False,0.036162965,0.922720730304718,2.143190622329712,8.52659943286156
35,"topic: tech
",cloud-based services firm ef has agreed to acquire the world's largest tech company cloud-based services firm ef has agreed to buy cloud-based services firm ef. the move comes as cloud-based services are gaining steam among internet users and cloud computing firms. but i am still a long way off from the internet s future as technology is improving and it s just about time that  the internet s going to revolutionise how we do things   said an ef spokesman.  ef is the world s largest cloud-based firm with around 20.3 billion employees  while ef is the world s largest,tech,True,0.032156147,0.8986016511917114,1.980474591255188,7.2461811434407375
36,"topic: tech
",gwinnett has given up trying to fix internet speed  it has said  amid growing concerns over its speed and efficiency  and an increase in the number of people with fibre optic networks.  gwinnett has also promised to improve its speed of data transmission between its own networks. but a report by its chief executive is to suggest the net will go down by 25% by 2037.  it is expected that the number of people without broadband in australia will rise from 4.2 million to 5.7 million by 2037.  as well as the increasing competition  it has added more and more servers,tech,True,0.026263772,0.8819437623023987,2.2033920288085938,9.055678584245356
37,"topic: tech
",britain faces war against sarasota nazi group s war on sarasota nazi group (sarasota) is under way. the group is seeking to establish itself as the world s biggest antiterrorism and counter-terrorism group. its members have claimed the sarasota has taken a huge economic toll on the economy.  the group has a number of leaders who have pledged a tough line on the sarasota leader  say their leaders  and that sarasota has become a key player in sperging s economy.  in a message on their facebook page,tech,False,0.20705862,0.6357471942901611,2.246769428253174,9.457134481574814
38,"topic: tech
","gibbons kill econ laptop
japanese gdi wang s  bcm has decided to cut off a bcm production of its gdi wang laptops  because it is worried about its competitors.  that is exactly what bcm s president  lindan jang  told an industry conference.  bcm s  the world s largest company  is the main supplier to bcm s gdi wang laptops   he told a gaijin news agency.  bcm has been forced to pull out of two of its two bcm production divisions over the past couple of years as it has",tech,False,0.09655223,0.7896825075149536,2.326026678085327,10.237184985773293
39,"topic: tech
",wales to ban the use of computers in schools will be allowed to start from 9 am local time.  it has been widely expected that  the move would be used to ban the use of computers   industry groups said. but  the wales government said the move was necessary  because computers are   not just   easy to use.  it has been seen as a step to make computers easier to use    wales agriculture minister john dave told wales tv a day after the decision was announced. he said that there would be no more compulsory computers at a school.   we would like to,tech,False,0.032156147,0.8696514964103699,2.135106325149536,8.457945751401338
40,"topic: tech
",boston office of technology companies is hiring more tech companies for its new office in the world s fourth largest city.  it is hiring an impressive 3 000 tech professionals and will hire 10 000 more in the next year. it has been recruiting at least 500 tech workers since mid-2014. it is also building a technology consultancy that can help companies find new positions. and it is hiring 200 new employees in the last five years  said kotaku tech magazine.  a recent study showed that technology companies were growing at a faster rate than their industry peers.  we're a lot more competitive in terms of technology and people are trying,tech,False,0.020960633,0.753981351852417,2.4492952823638916,11.580183083783805
41,"topic: tech
",fiscal cliff bill to be debated over by the end of the year fiscal cliff is unlikely to go ahead  with the government already spending around £6bn more than the agreed figure.  however  the government will consider a budget request to save money by cutting spending and improving infrastructure. however  as of mid-2014  there are plans to increase spending by more than 2% and to take a £2.3bn cut in tax credits.  however  the government is likely to ask for an extra £5bn for education and tax credits over a three-year period rather than spend £3bn on cutting government costs,tech,False,0.022374803,0.9166264533996582,2.2586474418640137,9.570136243309678
42,"topic: tech
",myspace revolution s growth looks to be picking up at the start of the year  says new research firm uk startup myspace.  the myspace brand  known for its innovation  is expected to grow by more than 20% over the next five years  the research institute added. its new data centre will create 20 million jobs in e-commerce  it said.  myspace predicts that e-commerce will be the fastest-growing e-commerce market in three years. myspace also says the first myspace book will be published by nytimes  soon after it publishes its book about,tech,False,0.041915078,0.8724877238273621,2.176485538482666,8.815270824168612
43,"topic: tech
",big data  the new way to do it  big data has created a vast number of problems that have become an enormous industry for the past 30 years.  as big data  which is so pervasive  grows its appeal for customers  there are new opportunities in the way the data is collected. the pace of innovation and the impact of the technologies that make it possible have increased exponentially over the past 20 years  says katie lewis  a sociologist at the University of Chicago.  big data  in particular  is now becoming something that people want to do but are reluctant to use.  for the past 30 years,tech,True,0.02308189,0.934112012386322,2.300257682800293,9.976752961253736
44,"topic: tech
",newton vied-up roman vied-up has come a long way for the sixties era of the us  while the tech boom is still s strong.   the sixties s  era of the gazillions of companies - some of which are now well-known - was a period when sixties-era jobs had not been as high as they are today. a new record of more than 7bn jobs is expected in a decade  the sixties press service said. but it said many of those jobs have been wiped out by  more-or-less  in the seventies and eighties,tech,False,0.014011159,0.4827670156955719,2.3597874641418457,10.588700734665755
45,"topic: tech
",us michael jones has said his own company has built a $6 billion mtg machine that will go into the UK.  michael jones  a former chief executive at the global telecommunications giant  said it was too early to say what that would mean for mtg s UK market share.  it s a much bigger company than it sounds   michael jones  chief executive  told tft bbc news in dutch. the mtg  which was founded by jones and son jon  has been a leading player in the world of big data. mtg said the new machine would have a,tech,False,0.037577134,0.8652159571647644,2.1173129081726074,8.308781006642405
46,"topic: tech
",tech geeks are turning into tech geeks   as much as ever  one group has been working on the idea  as it goes into a new medium of technology.  as well as a new medium of information  the idea is for internet-connected devices to be embedded within a computer and allow users to communicate.  there will be lots of data that can be sent from a computer to a user's personal computer. so the idea has been to give an online service  like Google to the user  that allows people to interact with other people and communicate. the idea is that people can send information to an Internet service provider,tech,True,0.10739898,0.6787457466125488,2.3349366188049316,10.328805256601989
47,"topic: tech
",games are not going away  and if the internet does indeed start to fade  games will be around forever  said christian waldman  president of digital games firm mcr.  and that's something gamers may not be looking forward to for the foreseeable future.  many of the biggest companies in the industry have already started to roll out the waldman test software in their new generation of games. so far the waldman software suite has worked out quite well and it has proved to be a successful and productive test suite for the industry. the results will be interesting to see if these new features prove to be as successful,tech,True,0.030034892,0.9833922386169434,2.3472373485565186,10.456641727776887
48,"topic: tech
",samsung phone maker s gizmodo  in a report  claims that it will be unveiling its s phone in the future  after its s  current  samsung s best-selling mobile phones sold in the US s first quarter of 2011.  gizmodo  the world s leading tech company  said that its smartphone division will have its first full-size mobile on its handsets for the  s first time in the past 20 years   in a s as far as sales go. gizmodo said that its goal was to bring the next generation of mobile devices that we have used for years with,tech,True,0.048842013,0.3629662096500397,2.2099709510803223,9.115451595173065
49,"topic: tech
",gigabit is expected to hit $100m in the next three years  the top-end phone maker has confirmed.  iwi's gigabit network is expected to reach nearly $100m in the next three years  its chief executive said.  gizmodo has estimated the total cost of its network to be $16bn in 2012. the gigabit will come in three generations with the average age of people  which is likely to drop as it increases in capacity. the first generation of iwi chips will run at a chip manufacturer and will have the power to create faster and faster networks. iwi is developing,tech,True,0.022964042,0.5539956092834473,2.140744924545288,8.505771427405124
50,"topic: tech
",newbie hackers claim iwi  of the world  had hacked their  mobile devices  and the internet as we know it  the companies that had the hardware.   we are concerned because they are trying to exploit vulnerabilities   the  iwi said in a statement. it said that the hackers had used a specially built  attack to gain access to vulnerable networks  with no  actual knowledge  of what had happened to them. the hackers apparently had an interest in mobile  since the information was used to develop products for the   the company said. the newbie hackers  who were not named  have claimed responsibility for,tech,True,0.10045706,0.6422545909881592,2.541633367538452,12.70039845698919
51,"topic: tech
",david rachlin has criticised the government s plan to slash the national insurance figure from £3bn (£2bn) to £3.7bn by the end of 2010  a decision made by the chief executive of the insurance watchdog after the budget went into effect in April.  it would cost about £800m (£610m) in savings  said huffington-and-pence chief executive David chaps.   with many of the cuts being in a major way    it    he said  would be hard for us to pay back the investment that was saved over the past ten years,tech,False,0.03309893,0.7782155275344849,2.243267774581909,9.424076783980125
52,"topic: tech
",tactical tech s future  it s hard to imagine how i s going to create a computer without a programming language   says i s talking about a computer with no scripting languages. but  a simple but powerful programming language  it s a very important part of the computing world and could bring computing to a whole new level  says kerry peter. jay-sik and robert s kim-sai have developed an impressive computational approach to computer programming. they have been able to solve problems in different ways. there are several new challenges in the field that peter  an expert in computer programming  is,tech,True,0.037577134,0.6695259809494019,2.6206111907958984,13.744121298949425
53,"topic: tech
","samsung s new smartphone is back to life  the new  new-style  3G modem  is a huge success for the company  the company said.   the modem will come in three types - new, used and un used. the only difference is that it is  new style modem  which has not been updated  said samsung spokesman kunal jankaly. the new modem  which is based on a design  also includes a modem jack and an additional control panel. jankaly said the new modem will have a similar look to the original s original s modem. the modem will come with three buttons",tech,True,0.03192045,0.8054871559143066,2.270723819732666,9.686409491585996
54,"topic: tech
",hackers have hijacked one of the world's top online financial institutions  the world s top financial authority has warned.  it  said that criminals  who stole hundreds of billions of dollars from several hundred companies across the globe  were still stealing money from the rest of us. the uk is the world s top financial regulator  responsible for regulating financial institutions.  the uk s government has stepped up enforcement of the law against financial crimes   the uk s chief regulator  katharine bourn said in a statement.  it was never in our national interest to take money from this type of illegal activity.  she,tech,False,0.14256015,0.9551675319671631,2.010328531265259,7.4657696832227884
55,"topic: tech
",big cloud company gets cloud storage cloud storage company gmail has secured $5m (£4.9m) in a round to bring the cloud to the masses.  a consortium of big IT companies is working to bring the cloud into more and more enterprises. the $5m  or $3.2m  is the largest ever in the cloud arena  according to a new research report. gmail was founded in 1998 by the late Richard Haskins  co-founder of big data. gmail is a popular messaging and messaging application with over 11 million registered users. its success has helped it attract a wide range of,tech,True,0.029917045,0.8941287994384766,2.0991532802581787,8.159258381765326
56,"topic: tech
",seamless phone s easy to hack up  there's no need to pay for the cheapest phone with a built-in phone s camera  the world's first mobile phone is   said a report.  so there is no need to be charged  a report says.  a camera may cost only $250. but the  only one that can tell you how much you have to pay is if it is used as a camera in a camera s own camera.   the system  which aims to reduce the cost of an expensive phone by a third  is called the s-camera   said  cbc news,tech,True,0.021667719,0.754274308681488,2.3585400581359863,10.575500560475014
57,"topic: tech
",brazil faces war rangers are ready to take on new brazilian war rangers if they cannot defeat the   mps  has said.  there are not a lot of countries willing to go to war with brazil  because they are very scared of losing their own independence.   mps said that the war was not over until brazilians were ready to take the lead on developing a more efficient  military - the country that was once considered to be a major threat to us.  we have made it clear that we believe in the long-term security and prosperity of our nation   he said.,tech,False,0.11161,0.7323479652404785,2.1944730281829834,8.97527009599664
58,"topic: tech
",yelp  yelp s a powerful data service  yelp is a powerful data service that enables people to take the most basic data and send it to different data centers. yelp s goal is to bring a user experience to data centers as simple as making a phone call on a computer.  yelp s main goal is to bring users to one of two data centers: a data center and a data center dedicated to data storage. yelp s main aim is to bring users to two data centers in the same area  while also improving service efficiency. a single data center in a particular location will,tech,True,0.03357032,0.9657937288284302,1.869877815246582,6.487503676821348
59,"topic: tech
",intl - lincoln will be london s first city to adopt lt broadband   lincoln city council has announced.  lincoln s only city to do so  lt is london s first major tech start-up.  it has been called the first lt city in the world to start and offer broadband   said a lincoln council spokesman.  it has been called  lt to lincoln   and lt to london   the first of the country to have broadband   lt  spokesman hudson said.  lt will be the first to  start a,tech,False,0.0154562555,0.5519570112228394,1.9611155986785889,7.107251484463377
60,"topic: tech
","how do you get a desktop phone working on a PC?  the answer is very simple  with phones  laptops  tablets  phones  smartwatches  laptops  laptops  and other mobile devices  able to work.  there is a lot of work involved in building the device   said David Smith  the company s chief marketing officer.  they don t want to take an expensive model and do it over a period of time  said Smith.  that is the problem with the mobile phone   said Smith.  if you don t have any battery, it means that you need to run all of the time.",tech,True,0.029799197,0.9384920597076416,2.0423049926757812,7.708356442530447
61,"topic: tech
","cloud servers in dutch  net neutrality is now a national issue and it seems like all of us can agree  according to a research report by internet service providers  s t g4s.  internet services  which have made the internet a global power  are still pushing the boundaries of broadband  as a service to businesses, consumers and the rest of the world.  the s t g4 research was carried out by the tic tac tac internet consultancy and is part of the s efforts to improve services and ensure the internet is truly open and efficient.  it says  internet services have moved from a traditional service into a",tech,True,0.039462693,0.6607552766799927,2.539716958999634,12.67608261192828
62,"topic: tech
",further investment is needed as our businesses grow  the bank of germany is to make major investment in internet security. the banks of germany are set to make £1.9bn (£8.6bn) over the next two years on its research for web security.  the bank has identified the areas it is aiming to hit in the next three years with £1.4bn. but the aim is to get the bank out of its current financial dependence on the internet  said mike hochberger  director of the german think tank at the bank of germany.  the bank of g,tech,False,0.0414203,0.8370771408081055,2.0265159606933594,7.587604740907934
63,"topic: tech
",dignity-based app to help gamers improve games-making dignity-based games-making  the developers behind uk-based pukkit have revealed in their latest project.  the game features an artificial intelligence that has evolved to be more adept at playing games at high settings and will allow users to get a better feel for the game in a realistic and interactive way  according to them.  it will also make players more familiar with the game's settings  the developers have explained.  pukkit is using a set of technologies known as darksword engines to develop its game. pukkit is a,tech,True,0.051563308,0.716646134853363,2.4733970165252686,11.862676190148086
64,"topic: tech
",games industry to set up a research institute for video games gd  gaming and video game firms are to set up a research institute.  the company s research institute will be called the s gd research institute for research into video game and technology. the institute is to have a staff of five staff and its research will be led by the research scientist s research adviser. s gd said it had already done a feasibility study on the project but that it expected to follow up with it in the future. gd was founded by game designer liam burt in 1993 as part of a push by video game maker russell to,tech,True,0.030506283,0.902433454990387,2.2055773735046387,9.075490002913378
65,"topic: tech
",internet companies go on a search for the best business  and it appears to have caught up with them   the biggest internet company  tbc  said on its annual webinar.  the internet  in its s first year on the job  is attracting companies to come and work there   said tbc  chief executive editor and chief innovation officer sjordain van der Wersel.  there are people in tech s  inner city s - if you are going to go to the internet you should - who want to have an opportunity.  it s not a question of if the job is a good one,tech,True,0.022374803,0.9203671216964722,2.5100584030151367,12.305648726512919
