,model_type,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
10,gpt2,"topic: business
ore costs hit global steel firms shares in steel firms have dropped worldwide amid concerns that higher iron ore costs will hit profit growth.", uk steel said on 22 june it needed €8.2bn (£6.2bn) to boost productivity in the second half of 2010. the,business,0.9684781432151794,3.7406083720270544e-05,0.6902024149894714,2.910007953643799,18.356944571035644
11,gpt2,"topic: business
gsk aims to stop aids profiteers one of the world s largest manufacturers of hiv/aids drugs has launched an initiative to combat the smuggling of cheaper pills - supplied to poorer african countries - back into europe for resale at far higher price.",  it would buy 20 000 pills from a company run by kazakhstan gsk  the head of the gavs division is said to be planning,business,0.965305507183075,4.8562724259682e-05,0.6436867117881775,3.263899326324463,26.1513110843897
12,gpt2,"topic: business
steel firm  to cut  45 000 jobs mittal steel  one of the world s largest steel producers  could cut up to 45 000 jobs over the next five years  its chief executive has said.",  i thompson s chief executive is now thought to be on the brink of pulling out of business and moving to northern Europe. hdnews quoted the,business,0.9690561890602112,4.070191425853409e-05,0.6870625019073486,2.472947597503662,11.857346075638214
13,gpt2,"topic: business
amex shares up on spin-off news shares in american express surged more than 8% on tuesday after it said it was to spin off its less profitable financial advisory subsidiary.",  americans have been in love with our airline which has seen many its shareholders split from airlines like americans en routes  airlines.  most of the country,business,0.9723920226097107,3.510266833472997e-05,0.31645482778549194,3.4137685298919678,30.379514918038208
14,gpt2,"topic: business
borussia dortmund near bust german football club and former european champion borussia dortmund has warned it will go bankrupt if rescue talks with creditors fail.",  the clubs - led by tony ljungberg - are due  by the middle of next year to turn themselves out in court as creditors attempt to,business,0.09067120403051376,3.527084845700301e-05,0.76469486951828,2.7601888179779053,15.802826524324644
15,gpt2,"topic: business
lufthansa may sue over bush visit german airline lufthansa may sue federal agencies for damages after the arrival of us president george w bush disrupted flights.",  after the president arrived in germany in midwifery   the airport refused a contract for new planes  according to lufthansa,business,0.9089744687080383,4.099794023204595e-05,0.819612443447113,3.139024496078491,23.081339935336935
16,gpt2,"topic: business
safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds  according to federal regulators.",  the government has warned this s failure will lead to a loss in our fleet of the gm lf400  the lf3200 and the l,business,0.95612633228302,0.0002459873794578016,0.7420177459716797,3.2375259399414062,25.470627867436267
17,gpt2,"topic: business
chinese exports rise 25% in 2004 exports from china leapt during 2004 over the previous year as the country continued to show breakneck growth.",  the figure is now the highest since 2005 as the numbers of chinese goods exports grew by 12.7% from the previous year. the figures also reflect,business,0.9642452597618103,3.580201155273244e-05,0.5290045142173767,2.439955949783325,11.472535363995298
18,gpt2,"topic: business
tsunami slows sri lanka s growth sri lanka s president has launched a reconstruction drive worth $3.5bn (£1.8bn) by appealing for peace and national unity.", sri is the country s first black-tie summit in a decade and sari will be the official  ssev sth national opening. it s,business,0.7186352610588074,7.482952787540853e-05,0.5735263824462891,3.2283108234405518,25.236991212121424
19,gpt2,"topic: business
hyundai to build new india plant south korea s hyundai motor has announced that it plans to build a second plant in india to meet the country s growing demand for cars.",  the new unit will be called    korea s kansai kansai-tyu. the new unit comes at a crucial time ,business,0.9480893015861511,4.1304501792183146e-05,0.9428587555885315,2.2691245079040527,9.670930283648877
20,gpt2,"topic: entertainment
dj double act revamp chart show dj duo jk and joel are taking over bbc radio 1 s flagship chart show on sunday  adding showbiz news  celebrity interviews and between-song banter.",  the new show is at 8 pm at bbc 3.  its title is  a re-imagining of bbc 2's long been used as,entertainment,0.9650596380233765,3.8245012547122315e-05,0.7820364832878113,3.630337715148926,37.72555495750621
21,gpt2,"topic: entertainment
tautou film tops cesar prize nods french film a very long engagement has received 12 nominations for france s cesar film awards  despite a recent ruling it was  not french enough .", the awards were announced along party lines with that of the saturday and france s awards programmes. tautou film director juan de la lus,entertainment,0.972231388092041,4.553210237645544e-05,0.6884655952453613,3.9997708797454834,54.58564192409779
22,gpt2,"topic: entertainment
doves soar to uk album summit manchester rock band doves have entered the uk album chart at number one with their new release  some cities.",  the band is currently ranked #7 in the U.S on tuesday. didcot opened with their own debut and was #1 for the week ahead,entertainment,0.9710965752601624,3.7019981391495094e-05,0.21338891983032227,3.3124876022338867,27.453333573341567
23,gpt2,"topic: entertainment
british stars denied major oscars british hopes of winning major oscars were dashed as uk stars failed to win acting and directing prizes.",  the oscars  which are the main event of the annual grand prix in august  drew an estimated 1.2 million tickets around the world,entertainment,0.9699178338050842,3.463874236331321e-05,0.7861517071723938,2.430161952972412,11.36072183369036
24,gpt2,"topic: entertainment
disputed nirvana box set on sale a box set featuring 68 unreleased nirvana tracks has gone on sale in the us  after years of legal wrangles.",  only one set has been sold so far  but after re-running thousands of original songs  there could come a day when the first part is sold to,entertainment,0.9606684446334839,3.785284934565425e-05,0.7484421730041504,2.787428617477417,16.239208851032153
25,gpt2,"topic: entertainment
media seek jackson  juror  notes reporters covering singer michael jackson s trial in california have asked to see questionnaires completed by potential jurors.", jimmy jackson claims  he is under pressure  to avoid getting in trouble.  a former police chief  sheriff  prosecutor  dennis jones,entertainment,0.9593324065208435,4.807971708942205e-05,0.8941070437431335,3.4197170734405518,30.560767345020256
26,gpt2,"topic: entertainment
casino royale is next bond movie casino royale  author ian fleming s first james bond book  is to be the next bond film  with goldeneye director martin campbell behind the camera.", this means director jordan alighieri can be contacted for the project. the book  an anthology of original writings written by an unlikely combination of writers  will,entertainment,0.9724482297897339,3.463890971033834e-05,0.8039534091949463,3.6968891620635986,40.321674859060735
27,gpt2,"topic: entertainment
vibe awards back despite violence the us vibe awards will be held again next year despite a stabbing which happened during the ceremony.",  the festival will be held from 15 a.m to 9 p.m on 6 december  s four year anniversary.  a group of people attacked,entertainment,0.9685832262039185,0.00015139521565288305,0.9380802512168884,3.145930528640747,23.24129210222748
28,gpt2,"topic: entertainment
no uk premiere for rings musical the producers behind the lord of the rings musical have abandoned plans to premiere the show in london because no suitable theatre was available.",  the stars of the original cult film have now postponed their debut in a bid to avoid being branded tony misson. the studio who made the movie told,entertainment,0.9736694097518921,0.00012440767022781074,0.7450851202011108,3.0999279022216797,22.196350916163063
29,gpt2,"topic: entertainment
jamelia s return to the top r&b star jamelia had three brit nominations to go with her triple triumph at last year s mobo awards.",  jenna had to prove how she made it on stage to win the g20 s most influential and influential award  ahead of danny in the annals,entertainment,0.9657982587814331,3.393113729543984e-05,0.4397066831588745,3.5559372901916504,35.02062908160492
30,gpt2,"topic: tech
china  to overtake us net use  the chinese net-using population looks set to exceed that of the us in less than three years  says a report.",   as the country thins its market share on the globe  it will have to take a number of large technological revolutions and technological upgrades in order to compete,tech,0.023848114535212517,3.661624577944167e-05,0.9151621460914612,2.742502450942993,15.525789049042372
31,gpt2,"topic: tech
google s toolbar sparks concern search engine firm google has released a trial tool which is concerning some net users because it directs people to pre-selected commercial websites.",  the search engine said it would put in place a list of these links if Google ever launched a new form of its business. i use this tool to search,tech,0.9613043665885925,3.4074208087986335e-05,0.8610689640045166,3.31941819190979,27.644262223399352
32,gpt2,"topic: tech
world tour for top video gamers two uk gamers are about to embark on a world tour as part of the most lucrative-ever global games tournament.",  the wbgam tournament opened at the end of January  the eve of the big four  in germany  and the group stages are currently being,tech,0.3854343593120575,3.650136568467133e-05,0.9099226593971252,3.0944981575012207,22.076157003391767
33,gpt2,"topic: tech
sony psp tipped as a  must-have  sony s playstation portable is the top uk gadget for 2005  according to a round-up of ultimate gizmos compiled by stuff magazine.", the first one to include the sony mobile game  that pushes the button to play video games on sony s machine  has sold in half a million,tech,0.9507721066474915,3.7981790228514e-05,0.46145710349082947,3.2847676277160645,26.702778608244966
34,gpt2,"topic: tech
new delay hits eu software laws a fresh delay has hit controversial new european union rules which govern computer-based inventions.",  a new law is due to go into effect for one month on lian fang-mang eu software. the regulation was triggered by concerns that,tech,0.7271276116371155,3.577893949113786e-05,0.7851158380508423,3.3275504112243652,27.86998800839185
35,gpt2,"topic: tech
mobiles  not media players yet  mobiles are not yet ready to be all-singing  all-dancing multimedia devices which will replace portable media players  say two reports.",  mobiles would bring in a new generation of entertainment and entertainment devices  said the technology group on the world tech conference in san francisco.   most,tech,0.9553800821304321,3.653027306427248e-05,0.7394132614135742,2.9056334495544434,18.27681742797702
36,gpt2,"topic: tech
britons fed up with net service a survey conducted by pc pro magazine has revealed that many britons are unhappy with their internet service.",  britons  a global consultancy for the tech sector  says that they have had a tough time getting their way of getting reliable internet service  and that,tech,0.946932852268219,3.656135595520027e-05,0.6526321172714233,2.4983673095703125,12.16261994787419
37,gpt2,"topic: tech
the force is strong in battlefront the warm reception that has greeted star wars: battlefront is a reflection not of any ingenious innovation in its gameplay  but of its back-to-basics approach and immense nostalgia quotient.",  not that it is bad. some of today s new heroes come by the wayside in blockbuster hit wargames and war films to have graces.,tech,0.04177558422088623,3.82028374588117e-05,0.459459513425827,4.00546932220459,54.897583008737854
38,gpt2,"topic: tech
iran jails blogger for 14 years an iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries.",  the 21-year-old was arrested in iranian s kronor  known as kronorian. he had been arrested in pomona before,tech,0.059736765921115875,5.4863005061633885e-05,0.465607613325119,2.7902112007141113,16.284458727936073
39,gpt2,"topic: tech
new year s texting breaks record a mobile phone was as essential to the recent new year s festivities as a party mood and auld lang syne  if the number of text messages sent is anything to go by.",  even as the world s s most popular mobile phone took over the number of texts the world s 4 billion inhabitants received it seemed to have stopped.  however,tech,0.8889303207397461,3.761846528504975e-05,0.641451358795166,3.3705456256866455,29.094397378323166
40,gpt2,"topic: politics
kilroy launches  veritas  party ex-bbc chat show host and east midlands mep robert kilroy-silk has said he wants to  change the face of british politics  as he launched his new party.",   by doing this I hope to change the way I think  said the british government.   the  veritas  think-tank has,politics,0.9635763764381409,3.823446968453936e-05,0.6191734075546265,3.059117317199707,21.30874000016203
41,gpt2,"topic: politics
what really divides the parties so what is the gap between labour and the tories nowadays   one starbucks  one rymans and one small greek cafe as it happens.",  the figures were revealed by britain uk s political editor  thierry van leyden.  if a party of 12-20 votes was,politics,0.9762014150619507,3.682842361740768e-05,0.33064791560173035,3.60666561126709,36.84299889363174
42,gpt2,"topic: politics
kennedy criticises  unfair  taxes gordon brown has failed to tackle the  fundamental unfairness  in the tax system in his ninth budget  charles kennedy has said.",  the cabinet budget chief  gordon broughton  said his government would do nothing to stop the   pervasive and systemic  tax injustice that beset,politics,0.9653912782669067,3.477464269963093e-05,0.8590308427810669,2.7754223346710205,16.045402094490363
43,gpt2,"topic: politics
jowell confirms casino climbdown tessa jowell has announced plans to limit the number of new casinos in the uk to 24  in a move branded a  humiliating retreat  by the tories.",  jowell told the newspaper the rules were already in place to protect the public.  there would be 10 - seven in the state   he told r,politics,0.9711619019508362,3.425385511945933e-05,0.722906231880188,2.967155933380127,19.436562035759746
44,gpt2,"topic: politics
uk youth  interested  in politics the majority of young people are interested in politics  holding  strong opinions  on policies and have a  keen appetite  for direct action.",   this year a third of young people will be open to a public political party  around half of those with primary and secondary education (22%)  with,politics,0.9721940159797668,3.6699060729006305e-05,0.6531330347061157,3.0441653728485107,20.992502976168435
45,gpt2,"topic: politics
brown names 16 march for budget chancellor gordon brown will deliver his budget to the house of commons on 16 march  the treasury has announced.",  the chancellor will discuss welfare with his budget co-leader christian palmer on the eve of the first general election. palmer  who won a third,politics,0.975074052810669,3.3259395422646776e-05,0.4470589756965637,2.7785751819610596,16.096070630106855
46,gpt2,"topic: politics
whitehall shredding increasing - tories civil servants have drastically stepped up the shredding of official documents  figures compiled by the tories suggest.",  by this morning  about 9 000 whitehall officials had been removed from top posts  more than three hundred are thought.  while the level of destruction is,politics,0.969710648059845,5.0723887397907674e-05,0.6756337881088257,3.250821828842163,25.81154387420449
47,gpt2,"topic: politics
blair dismisses quit claim report tony blair has dismissed reports he told gordon brown he would quit before the next general election.",  the german premier s chief of staff has told the Sunday programme he is considering how to respond to the german press conference on the eve of the general,politics,0.9771078824996948,3.7649333535227925e-05,0.9352289438247681,2.37180757522583,10.716746111864975
48,gpt2,"topic: politics
at a glance: tory health checks the uk  opposition conservatives have unveiled plans to introduce health checks for immigrants if they win the general election.",  the first major change at the  tory election conference will see an open-book of the results that will begin on 11 11 October  a spokesman said,politics,0.9781238436698914,3.281795579823665e-05,0.8449082374572754,3.3200931549072266,27.662927375926614
49,gpt2,"topic: politics
brown calls for £5.5bn aids fund gordon brown has called on rich nations to fund a £5.5bn ($10bn) plan to fight the aids epidemic and find a vaccine.", he also called on poorer nations to send aid money to the poorest countries and on developing countries to pay for those efforts. he called on countries to use whatever money,politics,0.970757782459259,3.728997762664221e-05,0.8165091872215271,2.7189314365386963,15.164109770843503
50,gpt2,"topic: sadness
im feeling so lousy", just sitting idly on the couch watching movies or playing my favorites while still feeling all that horrible bad,sadness,0.9983200430870056,0.0014922460541129112,0.5154226422309875,3.064753293991089,21.429174628849967
51,gpt2,"topic: sadness
i feel highly disadvantaged", because i love and admire our brave men and women in the military,sadness,0.997006356716156,4.7185887524392456e-05,0.9624661803245544,2.637678623199463,13.980711409885695
52,gpt2,"topic: sadness
i feel humiliated to", not have been on the plane to meet anyone,sadness,0.9982095956802368,3.895592089975253e-05,0.09601286053657532,2.584010362625122,13.250169736142977
53,gpt2,"topic: sadness
i feel so worthless", as a mother,sadness,0.9987919926643372,0.00011123778676846996,0.4485084116458893,1.559161901473999,4.754834554919757
54,gpt2,"topic: sadness
i still miss him", very much i feel like i am having a hard time for him,sadness,0.00026466199778951705,5.9090147260576487e-05,0.08037135750055313,2.123854160308838,8.363308984348542
55,gpt2,"topic: sadness
i feel bad about", it i was so happy to hear it was a bit of a surprise,sadness,0.9987207055091858,4.4840722694061697e-05,0.27986660599708557,2.1318576335906982,8.430513078706786
56,gpt2,"topic: sadness
i feel lonely so", confused and helpless so confused and confused as the last thing i feel,sadness,0.9976293444633484,0.00030517837149091065,0.15639714896678925,2.7315165996551514,15.356158513383038
57,gpt2,"topic: sadness
i feel extremely needy",,sadness,0.99808669090271,4.742700912174769e-05,0.9725652933120728,2.183084011077881,8.873630477661058
58,gpt2,"topic: sadness
i feel the depths", of melancholy that are under my skin and i need a change in heart,sadness,0.9981943964958191,0.0001566315913805738,0.04159931465983391,2.7114598751068115,15.051232403330813
59,gpt2,"topic: sadness
ive been waiting to", tell you all this is just how lucky i am for you all,sadness,0.0004665238957386464,5.863452679477632e-05,0.32319074869155884,2.2549805641174316,9.535107985106713
60,gpt2,"topic: anger
i ve been feeling", very bothered with my physical condition,anger,0.9969242215156555,4.4488257117336616e-05,0.2781467139720917,2.605311870574951,13.535445951876536
61,gpt2,"topic: anger
i feel frustrated sometimes",,anger,0.9955734014511108,4.742700912174769e-05,0.9725652933120728,1.95134437084198,7.038143097666646
62,gpt2,"topic: anger
i feeling stressed", i ask the people who are in charge for their money how they are gonna feel about me and they all are kind of like like how are you gonna be accepted,anger,0.9347889423370361,3.832051152130589e-05,0.7737694382667542,2.7921555042266846,16.31615145840069
63,gpt2,"topic: anger
im feeling less annoyed", and tired,anger,0.9978100657463074,0.0006046537891961634,0.05207443982362747,2.3081564903259277,10.055869464293183
64,gpt2,"topic: anger
i feel more irritable", and angry,anger,0.9970550537109375,0.0001033003136399202,0.0453612245619297,1.717333197593689,5.569655470811313
65,gpt2,"topic: anger
i feel like a", very immature person,anger,0.007109898142516613,0.9434186816215515,0.2726159691810608,1.7383754253387451,5.688095177177726
66,gpt2,"topic: anger
i feel like im", being pushed towards the edge of having to read a sentence on my phone and reading an essay to understand why so many people don t understand me,anger,0.3653257191181183,4.346535570221022e-05,0.46604517102241516,2.4623591899871826,11.732458012986143
67,gpt2,"topic: anger
i just cant help", feeling angry and disappointed,anger,0.9965025186538696,0.00020491817849688232,0.05202239379286766,1.9949406385421753,7.351766603354363
68,gpt2,"topic: anger
i got the feeling", was pretty bitchy but i could feel a bit guilty if i said something,anger,0.997984766960144,0.5039159059524536,0.5535550713539124,2.5077269077301025,12.276991584504879
69,gpt2,"topic: anger
i took a minute", to feel what i wanted from the book and im feeling angry for all those who read it,anger,0.9961705803871155,8.046771108638495e-05,0.6434267163276672,2.4003989696502686,11.027575170900592
70,gpt2,"topic: love
i mean fuck i", want to feel that way and i feel love but no i mean fuck this girl who cant seem to stay away,love,0.9655206203460693,0.9975016713142395,0.383811354637146,2.9082798957824707,18.32525010148546
71,gpt2,"topic: love
i remember a couple", years ago this evening feeling so adored,love,0.790282130241394,3.9829865272622555e-05,0.08409519493579865,2.5100386142730713,12.305405215613717
72,gpt2,"topic: love
im so going to", go back to my old church as soon as my kids are born or something i like to go out in the fields and have lunch with them again for hours and,love,0.006845803000032902,8.192284440156072e-05,0.2314932942390442,2.7952678203582764,16.367011585131845
73,gpt2,"topic: love
im just feeling very", sentimental and thankful for this chance i had,love,0.00028726746677421033,3.773261414607987e-05,0.40116992592811584,2.388867139816284,10.901137480682282
74,gpt2,"topic: love
i feel like i", am at the mercy of the other guys i would rather have with me or they are all just going to look over at me and feel like they can just take,love,0.02501031383872032,8.129730122163892e-05,0.6658144593238831,2.3805155754089355,10.810475042459519
75,gpt2,"topic: love
i feel naughty and", horny,love,0.9945038557052612,0.0008419279474765062,0.9017066955566406,2.126377582550049,8.384439794014494
76,gpt2,"topic: love
i kiss your lips", and you moan in front of me but i dont know what is going on in your heart,love,0.2532489001750946,0.008169339969754219,0.7483837008476257,2.2331502437591553,9.329209119158486
77,gpt2,"topic: love
i feel regret for", my decision not to follow his advice and i am feeling more remorseful for a lack of work and for his efforts,love,0.0002560628345236182,3.670815931400284e-05,0.10564707964658737,2.7174789905548096,15.142100707864381
78,gpt2,"topic: love
i feel completely blessed"," to be alive
i get a feeling that things will get better and not suck too bad",love,0.7195298671722412,0.04912145808339119,0.7134845852851868,2.52437686920166,12.483114226622888
79,gpt2,"topic: love
i bring this up", in this piece i would feel quite unkind to anyone who feels offended by the fact that i am only a couple on the list,love,0.0005534207448363304,4.3070449464721605e-05,0.5401018261909485,2.7087223529815674,15.01008566736078
80,gpt2,"topic: surprise
im feeling extraordinarily dazed", and confused and not having read the title of this article yet,surprise,0.9900006055831909,3.865620601573028e-05,0.27223122119903564,2.834429979324341,17.020695386373816
81,gpt2,"topic: surprise
i only feel curious", while we go on about the trip,surprise,0.991751492023468,3.794081203523092e-05,0.6987457275390625,3.2265117168426514,25.19162799358934
82,gpt2,"topic: surprise
i feel a strange", sense of wonder and wonder when we read this series,surprise,0.5130420923233032,3.412747537367977e-05,0.04584476351737976,2.144087553024292,8.534250632398201
83,gpt2,"topic: surprise
i i have all", day on my run so i feel really excited about how some of the stuff going on is going,surprise,0.0003516435972414911,3.761122206924483e-05,0.46357062458992004,2.8500306606292725,17.288311902963578
84,gpt2,"topic: surprise
i feel like the", world needs a good story where they dont have to have the same reason id find a new story where id start to feel like im being so weird,surprise,0.0010698846308514476,0.0016975905746221542,0.4140203595161438,2.7980165481567383,16.41206193205927
85,gpt2,"topic: surprise
i hope you keep", your eyes closed for a couple of weeks some day you have it in your head right now and you are going to feel surprised a lot,surprise,0.9937145113945007,0.0005269507528282702,0.11360958218574524,2.4747121334075928,11.878287258815286
86,gpt2,"topic: surprise
i don t think", you know why but as soon as i hear his voice i feel shocked and surprised,surprise,0.9933299422264099,0.00013938744086772203,0.9526540637016296,2.024528980255127,7.572543287077109
87,gpt2,"topic: surprise
i dont know why", the girl wants it but i feel weird saying she like she just wants to give it to me that shes feeling kind of pretty and for someone who's feeling,surprise,0.5326785445213318,5.0143768021371216e-05,0.06241684406995773,2.77312970161438,16.0086580116853
88,gpt2,"topic: surprise
i managed to take", a nap and had a good time and decided to stay until tomorrow,surprise,0.0008109372574836016,5.370558938011527e-05,0.14565610885620117,2.549616575241089,12.802194163277777
89,gpt2,"topic: surprise
i feel very shocked", when even though i was taught to be so cautious i am still trying to feel like i know what i'm getting into,surprise,0.9932231903076172,4.742190503748134e-05,0.9594560861587524,2.4451403617858887,11.5321681609623
90,gpt2,"topic: fear
i can feel the", fear and sadness,fear,0.9846715331077576,4.5587323256768286e-05,0.8259091377258301,1.7501847743988037,5.755666077497204
91,gpt2,"topic: fear
i feel a little", apprehensive about going to the park in the event of an emergency,fear,0.9969173669815063,3.461804226390086e-05,0.7999537587165833,1.6558218002319336,5.237382236050978
92,gpt2,"topic: fear
i can t help", struggling with my anxiety and depression but it still seems to be very unkind to my little girl,fear,0.0006360227707773447,5.701568807126023e-05,0.4841197729110718,2.625391960144043,13.809986089509456
93,gpt2,"topic: fear
i guess being the", girl that they want to be it feels like a weird choice at first but i was wondering if it was just because i don t like her and i feel like,fear,0.2417467087507248,6.465025944635272e-05,0.13471998274326324,2.3953206539154053,10.97171561866249
94,gpt2,"topic: fear
i need to do", a bit more in the kitchen I always feel like i cant break in in the kitchen and run around here to get to the bottom of it i get so frustrated,fear,0.0043569463305175304,0.00011674755660351366,0.6014607548713684,2.7460696697235107,15.581271836105381
95,gpt2,"topic: fear
i pictured a twin", sister who had only a few years of education but my mom said i should always be on my own and i should feel insecure every day,fear,0.996788501739502,0.00010850386024685577,0.3049466609954834,2.9255354404449463,18.64420623984662
96,gpt2,"topic: fear
i feel a strange", compulsion to go home after a long night away from home and to work from and to get some sleep every night,fear,0.5966389179229736,4.396209624246694e-05,0.37600165605545044,2.529197931289673,12.543441399036242
97,gpt2,"topic: fear
i often fought feelings", from them and just get complacent i feel that they are some of the most afraid and insecure parts of people,fear,0.000503846793435514,0.000852826633490622,0.40141910314559937,3.3223140239715576,27.724431386462335
98,gpt2,"topic: fear
i feel uncomfortable when", i start to look at it as a family i will be so scared and helpless,fear,0.9958986639976501,0.00017459943774156272,0.5261574983596802,2.603653907775879,13.513023279134465
99,gpt2,"topic: fear
i feel a bit", confused about if i am going to have a good laugh and get them all giggled at and when i am about the size of this one i will have to,fear,0.9915615916252136,0.0004336517595220357,0.2222147136926651,2.5764646530151367,13.15056407334413
100,gpt2,"topic: joy
i feel im rather", fortunate but what if i was wrong and that ill be better,joy,0.9979277849197388,0.00012905361654702574,0.5974922776222229,2.905968427658081,18.28294078715794
101,gpt2,"topic: joy
im feeling quite adventurous", today and want to visit all three corners of the world on a rainy night,joy,0.9987301230430603,5.711755875381641e-05,0.20069484412670135,2.6310527324676514,13.888382960625595
102,gpt2,"topic: joy
im feeling much more", confident and more confident but i still have a lot that needs to be cleaned up,joy,0.9988219141960144,4.7539444494759664e-05,0.6988815665245056,1.8824026584625244,6.569269627196652
103,gpt2,"topic: joy
i feel like i", was in love with her today and i feel great about the whole thing and i love her,joy,0.999046266078949,3.8798760215286165e-05,0.7316350936889648,1.9976491928100586,7.371706253786787
104,gpt2,"topic: joy
i suspect those might", be more in keeping with the spirit of the original title but i like the idea that it might bring a little more drama to the story rather than just an extra,joy,0.9787017107009888,3.363179712323472e-05,0.669745683670044,2.4911301136016846,12.074914437614453
105,gpt2,"topic: joy
im starting to feel", a bit more hopeful,joy,0.9988498687744141,3.611836291383952e-05,0.47765740752220154,1.6179214715957642,5.0425982326363465
106,gpt2,"topic: joy
ive never behaved like", what my friends would have thought,joy,0.0022768424823880196,3.8096204661997035e-05,0.9887478351593018,3.1491458415985107,23.316140395739666
107,gpt2,"topic: joy
i feel peaceful and", free and confident and I can do everything the girls could,joy,0.9989149570465088,4.533047103905119e-05,0.25523895025253296,2.8596158027648926,17.45481955477148
108,gpt2,"topic: joy
i spent a few", years in class at a local high school it felt like i was back in top form,joy,0.9985396862030029,3.8726269849576056e-05,0.9005863666534424,2.3661997318267822,10.656816472992224
109,gpt2,"topic: joy
i was tired sore", and feeling very energetic today and i will definetely put on a special class for a teacher with that,joy,0.9990195035934448,6.838079571025446e-05,0.17961859703063965,3.077871322631836,21.712135039057713
110,gpt2,"topic: positive
This place is good.. "," I have to admit the burgers are a little on the pricey side.  I have had the chicken teriyaki and the chicken katsu... good burgers,",positive,0.9996063113212585,4.8064859583973885e-05,0.8798579573631287,1.9292535781860352,6.884369679601911
111,gpt2,"topic: positive
I've made several trips to Indonesia over the years and this is the first place in the States that serves food comparable to the fare I had there... "," I have to say, I was a fan and I will be coming back!",positive,0.9998875856399536,3.9152790122898296e-05,0.9523234963417053,2.5638303756713867,12.985461372474786
112,gpt2,"topic: positive
This is a perfectly awesome sports bar.\n\nYou can go there for any big game for any sport, and they will have it on one of their many screens WITH SOUND!!. ", \n\nAlso the service is great.  It's my favorite sports bar I have ever been to.,positive,0.9998787641525269,3.641479634097777e-05,0.6930368542671204,2.620466947555542,13.742138945331405
