,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
65,anger,i feel i go for a long time without sleeping since last night,,False,0.03357032,0.13188204169273376,4.322363376617432,75.36653748843258
66,anger,my father said he would pay for college in a year,,True,0.027677942,0.9938936829566956,3.5671114921569824,35.414151217145154
67,anger,i feel like i am a spoiled child with too much energy i go to bed early every night,,False,0.13214645,0.9821678400039673,3.6425840854644775,38.19039657569021
68,anger,when i dont feel happy i feel really unhappy,,False,0.06104896,0.9886171221733093,4.5589070320129395,95.47906721673617
69,anger,i feel agitated as well,,True,0.058490243,0.991521954536438,7.157115459442139,1283.204134900375
70,anger,i really feel like a jealous person,,True,0.1104733,0.9833803176879883,5.13353157043457,169.6150691336341
71,anger,i dont think it would help to explain what happened to my mind or feelings at this moment,,False,0.023553278,0.991101086139679,3.786787986755371,44.11447618518656
72,anger,i have not seen them for a few years now,,False,0.026263772,0.9715798497200012,3.2170002460479736,24.953154474464828
73,anger,i feel like i have to make a strong reaction to everything right now,,False,0.028974265,0.991058886051178,3.713750123977661,41.00730099818611
74,anger,i feel like i have no direction and i need to change my perspective on life,,False,0.034513097,0.9911522269248962,3.175410032272339,23.936632648336357
75,anger,i feel like i am too young to think about it yet so angry i have to make a decision,,True,0.05354243,0.44455304741859436,3.7260730266571045,41.51575636631331
76,anger,i just want to change myself so now it feels more natural for me to have a few more experiences,,False,0.026145924,0.9718985557556152,3.6950523853302,40.247680920803134
77,anger,i find it hard to find the energy to think,,False,0.04067813,0.9943634271621704,3.4159693717956543,30.446449056194083
78,anger,i feel like my emotions are really out of control lately i feel myself very unbalanced,,False,0.048594624,0.9864870309829712,4.202706336975098,66.86705115881999
79,anger,i see my family around me so i have a strong feeling i will do something soon,,False,0.03592727,0.9884568452835083,4.169399738311768,64.67661755747864
80,anger,i have trouble thinking of a solution though i can not help it this kind of feeling makes me so enraged and irritable,,True,0.15269235,0.9298396706581116,4.29364538192749,73.23294455361408
81,anger,i feel like i should be feeling angry,,True,0.16043124,0.9914647936820984,4.623703479766846,101.87061011805243
82,anger,i feel really resentful with the world,,True,0.25727063,0.4450245201587677,5.315086841583252,203.38217439200002
83,anger,when i get home and see those words on my computer screen it makes me angry,,True,0.15600902,0.9837824702262878,2.9831655025482178,19.750237222646128
84,anger,i like talking about a past memory,,False,0.02308189,0.9921433925628662,5.712101459503174,302.5061051263707
85,anger,i felt very happy i just thought I was feeling bad,,False,0.059479803,0.984135091304779,5.137486457824707,170.28720586819435
86,anger,i feel angry at many things i just dont understand why,,True,0.06421452,0.9620010852813721,4.5512213706970215,94.74806017794984
87,anger,i remember the first time i saw that big chair,,False,0.056016337,0.9945365190505981,4.103299617767334,60.53971632074415
88,anger,if i didn't do that i feel upset,,True,0.103060275,0.40710747241973877,4.640291690826416,103.57455492498637
89,anger,i used to be quite annoyed the first week i was in my mother's care,,True,0.09033044,0.9859259724617004,4.28999662399292,72.96622216473435
90,anger,im just not feeling at ease,,False,0.041172907,0.9652769565582275,5.675287246704102,291.5720796364515
91,anger,i feel the urge to be nice at times but the energy doesnt flow well through,,False,0.032627538,0.8028911352157593,4.480878829956055,88.3122500328212
92,anger,i dont know why but i just feel pissed,,True,0.36095104,0.9855501651763916,4.198121547698975,66.56118152942832
93,anger,i do like the idea of using weapons to fight,,False,0.35186127,0.993844747543335,4.266896724700928,71.30002832611792
94,anger,im getting very angry at people but my rage is mostly directed at myself and with no hope in getting something done,,True,0.18459146,0.6788384914398193,4.167840003967285,64.57581784660998
95,anger,i put it in my phone and it didnt help at all as i get to busy at these types of talks,,True,0.046120718,0.9160423874855042,4.352152347564697,77.64540309844489
96,anger,im feeling more tired i could go off,,False,0.09112182,0.49527692794799805,6.595405101776123,731.7252498559448
97,anger,im really hungry and i really want some food i keep going from the menu and its so confusing and disorganized,,False,0.091913216,0.34610515832901,3.993783950805664,54.25981788067853
98,anger,"im very angry and resentful this year
it feels like im going crazy",,False,0.25462922,0.9789287447929382,5.011469841003418,150.12523428574877
99,anger,i took it i remember feeling angry,,True,0.103928015,0.9129820466041565,6.680870532989502,797.0126358969974
100,business,"group sales rise more than 8% yorkshire dons' group sales and revenues rose 10.1% on tuesday  following strong growth in sales of diesel, diesel fuel, fuel, aviation, motor equipment and vehicles, motor vehicles and mobile communications. the increase was fuelled  by increase in sales of motor trucks and cars  sales to other European operators  rose 6.7% but sales to the european market fell  (via nypost).",,True,0.008356431,0.8696490526199341,3.8275232315063477,45.94859315681572
101,business,"greece's  alyx  olympiad  and two of its key shareholders said on Monday they have sold their stakes in the global sports group but are sticking by the company with a £2bn share buy-out fund to help its struggling sports business.  yahoo sports and pay per view company are to sever all ties with the company.  the company announced the sale to two key shareholders, the Israeli telecom company Netil, and the Russian oligarch Vladimir Potanin after discussions with a group of investors.",,True,0.027442247,0.8422170281410217,3.3105669021606445,27.40065456002367
102,business,steel firm hits 1 bn loss germany s s urkana steel group said late on Monday that it was  cutting down  its output by 500k tonnes per month.  the company had  announced at the end of June its intention to reduce output  of 3.3 billion tonnes by the end of 2012  despite the recent reduction in the cost of steel by about half a percent. ukraine iron and steel kiev  on Monday also warned it is going to drop a billion ruhs in earnings in the third quarter due to tepid demand from the export of steel  it and other industrial giants in,,True,0.054779384,0.8860024213790894,3.3099193572998047,27.382917150483674
103,business,"european oil major falls on global market weakness oil industry leaders  Saudi Arabia and Japan have warned against the spread of cheaper oil – blamed for weakening global markets – by ""leveraging"" lower prices into an expanding financial sector. the leaders of the two nations said today in Geneva that they remained concerned by the trend of low oil prices and warned against excessive investment. t she Saudi officials said they had  declined offers to intervene to prop up the oil market. they blamed the price drop on low world output volumes.  Saudi Arabia was the first nation to decline to act, arguing it risked further weakening the global economy by spurring",,True,0.04240986,0.9260660409927368,3.3233542442321777,27.753285906631096
104,business,"michael claret corsolino group joins coal to ship goods steel giant michael claret corsolino said Wednesday it will join a joint-venture with a private coal importer for the port of december. corsolino ctoed has joined forces with S&C ctoed to build a $400m steel plant, also financed by an oil-for-steel contract the company signed with state-owned China National Offshore Oil Corp in June. michael claret's joint venture with a coal importer will be based at the port of december, which michael claret acquired in",,True,0.024142517,0.8539116978645325,2.8860878944396973,17.923055385565192
105,business,"new york times: london's city buses can't compete with einstein's buses ""The london city bus is probably the worst bus in the world,"" one of the authors of a recent book about travel and commuting said on the London bus blog. ""If you want to have a great time, go to algeria. The people on london's buses are not anywhere near as kind, generous and generous as the people who get off the london bus at bus terminuses at algeria. I am not a city bus fan, but it is hard to give a book a bad reviewer when the reviews also",,False,0.20032968,0.908428430557251,2.607164144515991,13.56054053954416
106,business,"amsterdam's bahnhof to get 10% stake in trinidad city bus firm bahnhof said it would buy into trinidad city bus for a 10% stake in its public transport joint venture company. the move would create the world s largest carpooling operator in trinity. it is expected to earn a profit before interest, tax, depreciation and amortisation per vehicle in an enterprise valued at $20bn in the company's last annual report.",,True,0.006691428,0.8195256590843201,2.936882734298706,18.856972403817473
107,business,"tory's 'progressive alliance' could be forced into opposition daniel ndaniel and john lee were among four prominent Tory MPs who issued a joint letter to the party leader and the leader of the house opposing the government's proposals for pension changes. they wrote it was a'very risky prospect' for the Labour government and 'a big mistake' for it to pursue an overhaul of the pension system. the minister for universities and science said that if Parliament voted in favour of the reform, those responsible risked being blamed for his party's poor showing in the local elections.",,False,0.03875561,0.9723897576332092,3.160684108734131,23.58672629644538
108,business,"alibaba to acquire ebay for $15.7bn the Chinese internet site has agreed to pay $15 billion for the US internet retailer in a move that could lead to the takeover of a number of smaller US companies. the deal - which was  discussed on Sunday - could mean that online shopping sites such as Ebay could become big international players. it also means that American firms like Wal-Mart to go head to head against the local online market, a powerful force when it comes to selling goods. the deal includes the buying of ebay  for $13 billion, although eBay is a wholly-owned subsidiary",,True,0.036870047,0.9652489423751831,2.829505681991577,16.937086448067497
109,business,"brunei adidas to cut 700 jobs michael jackson, a sales and marketing boss at the michael jackson adidas apparel company, has left. the world s most successful sports apparel company has said 700 of 750 jobs it has cut in the last year will be shifted to lower-cost locations. jackson, who joined in June 2010, replaced Paul Marigot, who was appointed CEO in December 2012. jackson has been with the adidas group for 17 years.",,True,0.013445686,0.9812555909156799,2.643312931060791,14.059705371263538
110,business,new york danielle sussman f.s hollingshead v.s. bizjournals f.s in america has launched an initiative to combat the smuggling of cheaper pills  supplied to poorer african countries - which are then sold for higher prices  due to international sanctions. hollingshead is expected to sell its girobine  a diabetes drug priced at $200 a vial  the company's sales have slumped by 70%  compared to 2014. the company is also delaying planned sales of girobine for another year because of the shortage.,,True,0.03875561,0.8711168766021729,3.4463448524475098,31.385463895007824
111,business,"reuters and dpa on davos-chicago link s
>greece is moving towards having  major davos-chicago summit that would provide an alternative to a political impasse with euro bloc's leader. euro zone finance ministers  would like in future to have a separate agreement to discuss the future of Cyprus, including its potential entry into the single market. at an informal gathering in davos on Monday, the ministers also met on Sunday  in a new attempt to keep the eurozone together before the new summer of talks over bailout deals with Athens and the troika.",,True,0.04216247,0.7034460306167603,3.7002689838409424,40.458185494709014
112,business,"anita tifft to move into management as part of revamp  to be completed by July 2014 ncaa said it expects the market for high-powered cameras to soar as consumers have been persuaded to buy them for more than they cost. with the release of the iGadget, the nation's largest camera maker said it will roll out products that allow users to view video in 3-D using augmented reality. ncaa  is also in the process of acquiring a virtual reality company.",,False,0.006345861,0.9260633587837219,3.285010576248169,26.709266797227034
113,business,"coca-cola hsia to buy cola brands for around 400 million dollars cola has agreed to buy U.S. cola for about 400 million dollars i the U.S., cola said last week. the purchase of cola is expected to raise cash for cola's struggling U.S. subsidiary cola beverages. cola said the deal would add value to its U.S. business and allow it to invest in its U.S. division. cola said that it will pay $5.9 billion for U.S. cola, and will keep other cola brands in",,True,0.015016444,0.7138826847076416,2.297269344329834,9.946983549262718
114,business,"liverpool  goodwill company has announced  the liquidation of 3.5 million shares after it acknowledged mismanagement and overspending which in turn led to a €350m funding shortfall between 2011 and 2012.  after the failure of a €1.9m loan, £110m in shares were sold off at a loss of €250m.",,True,0.01225191,0.9445835947990417,3.364800453186035,28.927724287859427
115,business,discovery's new flagship oil and gas venture in Texas will be based in Houston on the eastern seaboard of the state Denton city council has unanimously approved the development by the Discovery oil company of the first major oilfield to be drilled with liquefied natural gas from the shale gas deposits in and around the Bayou City.,,True,0.005874634,0.9337431192398071,2.7201576232910156,15.182715205893057
116,business,"worlds largest steel company ltd plc shares slumped after a statement revealed the company's profits have been hit by low raw material costs, and its iron ore output has fallen. world steel producer   ltd tm Ltd said it recorded a loss of 7.36 billion kroner as it reported a 5.6% drop in net income. revenue fell 5% to 1,044.5 billion kroner from a year earlier.",,True,0.016964182,0.9370325803756714,2.9708266258239746,19.50803878147764
117,business,"receives the contract to build the berlin metro
the vienna metro project has been given the green light, but a final decision about the contract to build it will not be made for months as the Italian construction industry  and the local government s work out how to proceed, a railway source said late on Thursday. it is being built  by vienna city  with the second stage due to open in 2018.",,True,0.009047564,0.9162756204605103,3.363600492477417,28.893032973593964
118,business,"troy gold miner to miss revenue targets, cut capital expenditures troy gold, a major gold producing and trading company, will miss both revenue and operational targets last financial year, the company announced yesterday in a statement  saying it will cut capital expenditures by 20%. it says it has also reduced debt by €500m while it aims to raise capital in the fourth quarter of this year.",,True,0.010618322,0.9578120708465576,3.383812665939331,29.482965796439405
119,business,"alibaba reports biggest ever year in sales of e-commerce in 2014 alibaba has reported its first profit in 15 years in the second quarter of the year, with revenues up 26%. the company said it has  started to sell e-commerce services in over 120 countries for an average profit margin of less than 2%, with average selling price of the products in the market around 15 cents each.",,True,0.005780388,0.9368475675582886,3.108142852783203,22.379443861659183
120,business,"france tasmania will become Europe s first carbon neutral economy in 2017 fia is set to become Europe s first carbon neutral economy in 2017 as it sets aside 6.5 billion euros to reduce pollution by up to 30% and also to buy pollution mitigation technology globally. to drive innovation and promote sustainability, fia is set to spend 4.1 billion euros in 2017 and a further 3.7 billion euros in 2019. fia's aim is to cover half of the costs of reducing carbon impact.",,True,0.007822373,0.9433345198631287,2.7912700176239014,16.301710119624907
121,business,"cheap iron ore prices 'would harm production' The new iron ore prices will come down, but there is a danger supply will suffer. the chief executive said the cost cuts would be part of the reason for the slump on Tuesday. thailand steel firm will increase iron ore prices by 12% and 20% (in dollars) next year, the firm's chief executive said on Tuesday. the company is preparing for lower demand with lower costs and would increase the production in the next few years.",,True,0.011120965,0.818717896938324,3.3072853088378906,27.310884130561742
122,business,"steel firms to close factories as they cannot compete with cheap commodities a giant steel industry player, greece s dnevnik steel, is considering moving production to Europe, Reuters reports. the country s second largest steel producer, which now exports some 25 000 tonnes a year to countries including China, is set to close its main factory in the east of the country in a move that could see up to 5 000 workers hit.",,True,0.037577134,0.9625155329704285,3.2188258171081543,24.998749837258018
123,business,"london s new super club tottenham's football club s new highbury sports ground could be worth £80m if the club re-opens before this winter - the price would be less if it was fully completed in the next two or three years. tottenham's new sports ground, with a capacity around 30,000, is currently being used as an exhibition centre for the new Premier League franchise and is not expected to open for another year or two.",,False,0.006691428,0.9857017993927002,3.036060333251953,20.823045565488115
124,business,"daniels company to close its plant on the border with iraq and ilex arizona may have its last gas producer of crude nesica will cease production by April after it was forced offshore by Iran. ivex Oil Company Holdings Co. was shut into liquidation after it entered a no-confidence vote with its shareholders. ivex has announced that it has ivexit a joint venture with Alcoa, the maker of glass and cement. i'm not sure i am interested in ivex. oil products company oil oil pipeline operator ivex will no longer sell refined products to",,True,0.046120718,0.6948986053466797,3.6007800102233887,36.6267925770721
125,business,"unveiled its new super-yacht yacht in New York, superyacht is a brand that has been gaining popularity for the last three years. superyacht is a brand that has been gaining popularity for the last three years.",,True,0.00816794,0.9202016592025757,2.108008623123169,8.231832271345349
126,business,baltic stock rally thomas baltic steel and port of minsk  the Baltic region s second largest steel company  has announced plans to raise £300m by selling a 10% stake in a joint venture and by selling shares in the company. the group announced its baltic and millenium joint venture would raise a additional £60m from a sale of its 10% stake in minsk port in partnership with a Russian firm.  millenium group has been selling a large portfolio of assets.,,True,0.010869644,0.9186241030693054,3.3915882110595703,29.713105498584945
127,business,"cisco to sell up to $5.2bn dsl shares cisco said it will sell up to $5.2bn of dsl securities under a broad-based agreement with a major US market operator. cisco is in advanced talks with a third-party operator, called Xtrata, which has agreed to buy the company's shares.",,True,0.008544922,0.9924992918968201,2.701586961746216,14.90336403674189
128,business,"the chinese group is to close the doors to its US arm and the country s second largest brewer will take over the US operations, giving customers full access to China. co a the sale is part of a plan to merge the company and China Bao ers.",,True,0.02920996,0.8730489611625671,4.009288787841797,55.10766338259674
129,business,"groupproberts group's shares rise on tuesday the financial services group's shares tumbled by between 16 and 18% after it said it plans to close its $1.2bn stake in a car parts company. the firm said on Tuesday it was not in a position to complete the sale of its stake in the car part business, according to financial services firm KBC analysts.",,True,0.0062202006,0.9200651049613953,3.0459437370300293,21.029868506454395
130,business,"greece bank bailout in play euro zone financial authorities said on Tuesday that they had not agreed to extend a bailout package for the second time to a Greek bank, even as it said any new measures might have to be approved by European parliament. the European Central Bank said they decided to halt the plan last week, after Greece asked for an extension by a narrow margin. euro zone leaders want to ensure that further lending would be available to Greece by late February",,True,0.020231359,0.7582329511642456,3.05094575881958,21.13532389214726
131,business,"european firms down 2% fcs up 1 %  to 1456 054 in second quarter of 2014
european firms have been hit hard since the start of the year by tough economic policies by the euro zone economy, which has been hit by a long slump in demand from abroad and by low commodity prices. the  euro zone's manufacturers are facing an uphill task with prices for european manufactured goods, particularly on the continent's southern nations, rising and the industry's profitability falling. european companies also are  facing a strong euro area trade union movement, which has emerged as a key threat to business",,True,0.034748793,0.753337025642395,3.161196231842041,23.598808697596088
132,business,"china germany s argentina s and taiwan s steel firms share drops after pact to pay for ore cheaper shares in these firms were hit by high export costs which threatened to wipe out profits. the two companies are part of a $6.9 billion agreement, signed in November, where they would pay for lower ore prices by selling up to 150,000 t of the ore on China. shares in argentina s steelworks were hit as the iron ore rose from 60.8 pesos per tonne to 63.4 t pesos. taiwan metalworks s share dropped 4.8",,True,0.016838523,0.7681319713592529,3.493898868560791,32.914025323633204
133,business,swiss watchmaker diversification deal for hw tncom dia and dia is looking into acquiring a variety of business assets. on Monday it s announced that diversification plans could be part of a potential deal for hw. on Monday and it said it has acquired a range of business services from e niversity and public relations consultants to retail and medical equipment from hw.,,True,0.007759543,0.585403561592102,3.6638901233673096,39.01281271649652
134,business,"papa john's plans to expand bakery and bake products papa john's plans to open a brand new bakery and bake goods store in western Australia, but said it is also considering expanding its bakery products brand. the business  is aiming to expand into Australia  for the first time in 10 years with a new factory in the state's far north,  it said. the company  has already sold 50,000 of its pastries and cakes at stores with plans to expand its range.",,True,0.012314741,0.9637972712516785,3.012221574783325,20.332520001588883
135,business,"tullibardinelli's mohawk is the new mohawk, the French-born company hails from south western France and is also owned by a Dubai-based family, the Mohawk Group. the company's mohawk began life as a mohawk, but in 2013 it was adopted wholesale by Tullibardinelli, who then decided to call it the mohawk.",,True,0.011120965,0.7442414164543152,2.6890432834625244,14.717588622314812
136,business,"dynamo-georgia losing fans, fans leaving the team  the soccer club is to lose 15% of its support in the wake of scandals involving players on and off the field. the club said it  is struggling under mounting debt caused by a cashflow crisis caused by its main sponsor, dortmund.de. the national team  has won only two of its last five league matches, with dortmund s loss-making sponsorship partnership coming under pressure in recent weeks.",,False,0.039226998,0.8913719654083252,3.464588165283203,31.96329346823252
137,business,"lionel chair clarence perez to run as independent challenger to daniel johansen who is standing for re-election as prime minister of australia lionel chair-the lionel chair company is to hold a press conferece in ernest last week, where perez will set out plans to move away from its current ownership of the ersatz steel manufacturer. crown corporation confirmed that the new ""independent"" challenger will have to pay a 3% royalty on crown business.",,False,0.009236055,0.8293983340263367,3.4254658222198486,30.736959475903472
138,business,"toyota to put off purchase of iron ore after the ore price rises petrol price hikes and the European Union's ""joint action plan"" on nuclear energy and nuclear waste management comes into force carmaker  tecnic will delay a $1.9 billion sale of its US heavy duty vehicle arm until it can confirm iron ore price rises that have led to losses. the company said.",,True,0.013131535,0.643366813659668,3.751354932785034,42.578734256766126
139,business,"finance bank is to take over citi stock fund is it is to join up with one of the biggest global private equity groups, which made history last year by buying rival bank, the US giant, citi said it would take over its $3.8bn Citi Group Fund, a key stake in the New York-based bank.  it will take a minority stake in Citi, which is the sixth-largest financial-services company in the world, according to its regulatory filings and is valued at $20.8bn. citi's shares are up 8.2% in morning trading.",,True,0.0077281278,0.6330698132514954,2.7236242294311523,15.235439033221446
140,business,"nike sports wear to focus on emerging markets and football nike is to launch an online sport shop with stores in five emerging markets, including the Philippines. the retailer plans to distribute the shoes at lower prices  that it sells in its main shops in the region. the move by the world s biggest sports group tuesays sales of its swimwear and athletic footwear are expected to come in a little below expectations this year. the online shopping site, which will focus on clothes and accessories, will enter eight emerging markets in the next year and will list in 20, the chief executive of the company's international division, Daniel J. G",,True,0.027677942,0.731235921382904,3.2828927040100098,26.652759840953852
141,business,"tatmadar s to boost  50 lakh new jobs s prime minister  hansard laloo said on Tuesday the Centre would invest an extra Rs 200 crore for the state. the Centre's expenditure will be financed through the sales tax recovery of more than Rs 200 crore  in the next two years, he added. tatmadar will introduce plans to reduce corporate taxes in the state and said he would also encourage investment  as long as a business climate is conducive for it to survive. the government intends to boost manufacturing production  to 1.3 crore units from 1.9 crore in next five-six years,",,True,0.023906821,0.7593911290168762,3.2898693084716797,26.83935575025465
142,business,"georgia steel is ready to make an offer borussia vogel s dusseldorf is offering to buy steel titan borussia vogel for €70bn in a bid to rescue the steel company s finances. a deal to buy dusseldorf s dusseldorf is to be completed in the first half of 2013, with the sale expected to trigger a sale of the steel giant borussia vogel to a Russian-backed group that represents a key backer of the football team.",,True,0.013885498,0.961280345916748,2.811694383621216,16.63808564864334
143,business,"greek steel boss will ask if more iron ore can be pumped to US for cheaper prices
global steel giant eriksson company, which has a $22bn factory in Wyoming, is due to submit a proposal to cut its production costs. the proposal is aimed at a future market in which producers can exploit cost improvements in the new high-grade-iron ore brought from the US, according to the company. the borussia star sports goods firm said the proposal, if accepted, would reduce production costs by $2 a tonne, according to companies briefed on the matter, who declined to be named because of the sensitivity",,True,0.030859824,0.9254313111305237,3.169992446899414,23.807304536783725
144,business,"sherwin konfer aus dortmund ausgeschrieb der menschlich durch einen eine sich als zu ernen für späterell. the head of borussia dortmund, said on monday that the team was a team of players with many talents, but it would run out of money if it fails to win trophies or reach its highest ever stadium goals.",,False,0.031213367,0.3014124631881714,3.472367286682129,32.21290944614335
