,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
19,anger,i feel that i'm being unfair to them,,True,0.06025757,0.9921659231185913,4.215941429138184,67.75792513887504
20,anger,i feel i like im being unfair to a lot of others,,True,0.09438288,0.6621302962303162,4.461329460144043,86.60256725830405
21,anger,i feel like a child,,False,0.07608539,0.9901448488235474,5.010299205780029,149.94959522326877
22,anger,i feel that its like i dont have that self awareness,,False,0.031684756,0.9017178416252136,4.811657905578613,122.93526371705862
23,anger,i feel i was not as nice as i have always believed,,False,0.049336795,0.9897414445877075,4.326171398162842,75.65408202741716
24,anger,it is more to be angry,,True,0.112850055,0.4659382998943329,5.061103820800781,157.7645640543715
26,anger,i feel really angry,,True,0.102626406,0.9912247061729431,7.426621913909912,1680.122378198233
27,anger,i see a lot of emotions i feel like i need to explain,,False,0.02107848,0.9874393343925476,3.9396495819091797,51.40058644897582
28,anger,i feel like im getting more angry than i usually feel i dont like,,True,0.10653123,0.39736291766166687,4.453200340270996,85.90141833072875
29,anger,i feel that someone is angry at me,,True,0.112540044,0.9930657148361206,4.462355613708496,86.69148040285499
30,anger,i feel a really aggressive side of me,,True,0.17371799,0.9688257575035095,5.501640319824219,245.09363466167275
31,anger,i feel i think more of what she felt,,False,0.024967449,0.33162519335746765,5.810494899749756,333.78427455907797
32,anger,in my opinion my mother feels very sad and i feel sad i feel angry,,False,0.08716487,0.8631550073623657,4.456551551818848,86.18977505814426
33,anger,i felt like im going through a period,,False,0.02968135,0.9514685273170471,4.837235450744629,126.1202038186317
34,anger,i feel so much frustration i feel im really angry at a woman,,True,0.37751234,0.5801560878753662,4.951037883758545,141.3215631869827
35,anger,im feeling like i am feeling resentful,,True,0.11036996,0.5905684232711792,6.29665994644165,542.7560450112471
36,anger,i see this very emotional face in it. i was a little angry,,False,0.09958932,0.8882213234901428,4.857496738433838,128.70162469740205
37,anger,i am quite pleased,,False,0.030034892,0.9922758936882019,6.14597749710083,466.8357567035638
38,anger,i am really upset with myself i feel i am just a horrible person,,False,0.3317266,0.9861029386520386,4.037004470825195,56.65637254023997
39,anger,"i think ill get angry sometimes i just can't
i dont want to feel im not giving the right response to things",,False,0.08241652,0.6574746966362,4.386404514312744,80.35099812428243
40,anger,i get angry at a little boy who was a bit confused,,False,0.25462922,0.9933237433433533,4.260828495025635,70.86867348217471
41,anger,i think i was angry at first,,True,0.09033044,0.9860726594924927,5.17198371887207,176.26414942085097
42,anger,i feel more angry and angry at my son,,True,0.23271075,0.32821232080459595,4.790932655334473,120.41362071454398
43,anger,i feel i need more time and a change of mind to feel,,False,0.02308189,0.5527298450469971,4.455551624298096,86.10363460433874
44,anger,i dont feel like i can relate,,False,0.040183347,0.9925233721733093,4.826725006103516,124.80156627081837
45,anger,in a way i think i feel more happy,,False,0.02072494,0.8161427974700928,4.330106735229492,75.9523929326525
46,anger,i dont believe me i feel so angry with a man on it i want him to take off,,True,0.32557452,0.5556414723396301,4.465924263000488,87.0014045694316
47,anger,i feel like he had a great passion for the arts and I,,False,0.018974753,0.5949394702911377,3.8789632320404053,48.374036412998
48,anger,i feel very angry with my dad i feel angry with him because i feel like i don't want to get a new mom,,True,0.25462922,0.8832464218139648,3.326719284057617,27.846834127463698
49,anger,i feel like im in a hurry,,False,0.035220183,0.9881369471549988,4.701581954956055,110.12124157494226
50,anger,im really mad and very angry,,True,0.20195828,0.9832969903945923,5.618992805480957,275.61164884988
52,anger,i feel really mad about being unable to have a good relationship with him,,True,0.23198941,0.9818545579910278,3.8347978591918945,46.28407082280364
53,anger,i feel im frustrated i feel i am angry i feel i really shouldnt have felt this way,,True,0.12520397,0.9798025488853455,4.175833702087402,65.09408612065795
54,anger,"i see that i dont think my life is bad
i feel annoyed with the other's selfishness and selfishness and selfishness of the world
and i think",,True,0.24282593,0.2513827979564667,3.7235662937164307,41.4118177798388
55,anger,i feel resentful i dont like the way he feels,,True,0.15545623,0.9792588949203491,4.583081245422363,97.81532336803195
56,anger,i feel like im in love to someone else now i feel really angry,,True,0.16851899,0.3057379722595215,4.799698829650879,121.47382769403062
57,anger,i feel like im a very angry person,,True,0.11129999,0.9875467419624329,4.874090671539307,130.85510881911847
58,anger,i just can feel annoyed,,True,0.119997114,0.9091225862503052,8.421585083007812,4544.100526237361
59,anger,i feel like im going a little insane as i feel so angry about it i just,,False,0.19694418,0.7382038235664368,4.06942081451416,58.52305706880552
60,anger,i get so angry when i feel i got screwed by someone i feel it and im very angry,,True,0.43965456,0.6709433794021606,3.9544012546539307,52.164451369704054
61,anger,i feel like someone is being a jerk,,True,0.71760553,0.993428647518158,4.091386318206787,59.82276763662008
62,anger,i just want to get my self out and just want to be,,False,0.15158679,0.8028227090835571,3.760918378829956,42.98788702128137
63,anger,i think im angry i feel angry i feel angry i feel furious i feel angry,,True,0.20032968,0.9687573909759521,3.4392054080963135,31.16218710659418
64,anger,i can relate more to other people like this,,False,0.019603057,0.9390610456466675,4.492148399353027,89.31312015804951
65,anger,i feel so angry i feel like i can,,True,0.1104733,0.9451037645339966,4.118686676025391,61.478448101772216
66,anger,i feel really angry when i hear the same thing i feel angry i dont feel,,True,0.10522962,0.17573238909244537,4.098446846008301,60.24664258021083
67,anger,i think i have a few thoughts in my head,,False,0.045625936,0.9894814491271973,3.763423442840576,43.09570942457677
68,anger,i like to think ill feel upset in a moment,,False,0.09872158,0.8617904782295227,5.588181018829346,267.24905632165616
69,anger,i dont feel angry because im feeling frustrated,,True,0.115658075,0.8900315761566162,5.932686805725098,377.16652685840745
70,anger,i feel like i am too much of a greedy person at times,,True,0.18649188,0.9904666543006897,3.6721560955047607,39.33662801979582
71,anger,i feel like i am angry,,True,0.11150667,0.9824662208557129,5.3526434898376465,211.16577528010816
72,anger,i felt like I needed him to help,,False,0.02035702,0.9916963577270508,3.9363749027252197,51.23254131560777
73,anger,i feel quite angry sometimes,,True,0.10175867,0.9937301874160767,7.304656505584717,1487.2090261081426
74,anger,i feel angry,,True,0.1013248,0.9901053309440613,9.063949584960938,8638.200675512217
75,anger,I feel angry but i cant remember my mind about it,,True,0.06263174,0.21390987932682037,5.161410331726074,174.4102585535108
76,anger,i feel like im very angry but can hear them coming on,,True,0.11357342,0.8614712357521057,5.5691328048706055,262.20661631792797
77,anger,i feel i feel like i am too sensitive with this newness of life,,False,0.037105743,0.39947161078453064,4.485533237457275,88.72424929427125
78,anger,"i am thinking
i am thinking about what it is
and i feel angry",,True,0.08004235,0.6503837704658508,4.224610328674316,68.34786515556343
79,anger,i can get angry with myself,,True,0.22846605,0.9928608536720276,5.603336334228516,271.33014705597014
80,anger,i get frustrated that people have not understood our relationship,,True,0.06896287,0.9926077127456665,5.02245569229126,151.7835802767517
81,anger,i feel really mad but i dont,,True,0.09481675,0.9073399901390076,5.535071849822998,253.4259955958886
82,anger,i like it i feel quite furious,,True,0.08320791,0.968494713306427,7.113852024078369,1228.872085592791
83,anger,i feel very agitated and happy,,False,0.063027434,0.9928718209266663,6.597134590148926,732.991855141499
84,anger,we do feel annoyed by each other often if he feels uncomfortable,,True,0.09872158,0.07163884490728378,5.2320685386657715,187.17959156182982
85,anger,i am feeling like I dont want to,,False,0.02826718,0.9886520504951477,4.356123924255371,77.95439094985329
86,anger,i feel it when i feel in need,,False,0.019854378,0.9826543927192688,5.173515796661377,176.53440678401768
87,anger,i feel really annoyed today but i am feeling very impatient,,True,0.07608539,0.9737563133239746,5.528883934020996,251.86265875984196
88,anger,i feel like i feel it,,False,0.026028076,0.94800865650177,5.352002143859863,211.03038837904967
89,anger,im feeling very pleased with myself and my thoughts that i want,,False,0.039226998,0.6271619200706482,4.862605571746826,129.3608222766042
90,anger,"i can feel my thoughts in the past tense
(i dont feel very good today)",,False,0.030270588,0.7327672839164734,4.459321022033691,86.42880591463077
91,anger,im more angry but i felt frustrated i felt so frustrated i think,,True,0.16851899,0.8291711807250977,5.473930358886719,238.39533305469385
92,anger,"i felt more like i would do something
i wasnt feeling particularly upset today",,True,0.04290464,0.7692354321479797,5.402966499328613,222.06419335456866
93,anger,i feel so angry about the world i think i can take it,,True,0.15545623,0.9881879687309265,4.242537021636963,69.58416462074717
94,anger,i am angry i think about getting more people out of the world,,True,0.32971194,0.9507675766944885,4.8990797996521,134.16626302170403
95,anger,i do have the feeling of being resentful of him,,True,0.16158698,0.9692047834396362,4.482716083526611,88.47465116987024
96,anger,i think i was mad with it i feel frustrated,,True,0.147767,0.06569843739271164,5.712334156036377,302.57650543894306
97,anger,i feel a lot more like what i imagine i would be doing,,False,0.022139108,0.985313892364502,3.781036376953125,43.86147521044242
98,anger,"it is not a good sign
(i feel like i am really angry)",,True,0.06817148,0.85648512840271,4.063975811004639,58.20526479286691
99,anger,i dont get annoyed and dont hate people so i feel very,,True,0.09655223,0.9804101586341858,4.911279678344727,135.81310033713396
100,business,giant btc-euro-currency exchange service to start trading in xtc.com the giant bitcoin exchange has launched the site xtc.com a move which will help ease trading of the popular virtual virtual currencies in a market that is expected to grow rapidly and which has become a major financial services venue. a bitcoin exchange has now been launched xtc.com a move which will help ease trading of the popular virtual virtual currencies in a market that is expected to grow rapidly and which is,,True,0.017718147,0.8697208166122437,2.5344951152801514,12.610062612630351
101,business,"european giants michael d. foxley  the chief executive has announced an ambitious €7.5 billion plan to build up football academies in european countries, which has been hailed by local newspapers as 'a new way in Europe.' foxley was appointed CEO of dortmund at a news conference this afternoon on the club s 50th anniversary.",,False,0.015644746,0.8269386887550354,3.4045627117156982,30.10112997403159
102,business,"new world oil producers may be next big challenge to the market US oil producers have taken a significant hit after a string of lower production figures, which may pave the way for a new round of cuts from the Organization of the Petroleum Exclusion Countries (OPEC), said Mark Roberts, vice president of commodities research at energy research firm Woodford Energy. The Organization of the Petroleum Exclusion countries (OPEC) cut production to its lowest level in three years, at least partially as a direct response to falling oil prices which has sent commodity demand for oil plummeting. oil has declined to a three year low of $35.09 per barrel at the",,True,0.014953613,0.7789034843444824,2.515268087387085,12.369924555385925
103,business,"sales rise sharply, as eurozone fears ebbs as growth plummest in euro zone, europeans fear new currency crisis in euro zone, says study euro zone sales plunged last month despite fears of a possible euro zone collapse. euro zone sales rose for the first time in five months in September, but there are signs that the bloc's debt crisis is slowing, according to an analysis of European Union data by a European market researcher. euro zone sales slid 0.4 percentage point to the lowest level in three months in September while euro zone demand fell 0.3 percentage point on an annual basis. euro zone demand was weaker in the",,True,0.04315203,0.6823298335075378,2.669050693511963,14.426267740828685
104,business,"giant borussia v fiernestad is to pay back $2 borussia v fiernestad s shares for about $50m the company is set to pay back about $2 billion in payments it made to its bondholder over its debt restructuring. german football club and former european champion was once a big name of Europe and one of the most popular teams of the league. gw nicholson said:
http://sports.yahoo.com/mlb/...",,True,0.015707577,0.7095350027084351,3.2525556087493896,25.856334227435358
105,business,"newspaper says ix.co is to buy up german steel group i s gb dortmund ik a bordeaux paper, its owner i s bordeaux-based i s gb dortmund ix.co, a news and business paper. ix.co has agreed to buy its german steel firm bordeaux firm i s gb dortmund ik a bordeaux paper, its owner i s bordeaux-based i s gb dortmund ix.co and its owner is bordeaux-based bordeaux-based i s gb dortmund ix.",,True,0.035220183,0.3944186866283417,2.241666793823242,9.409001089549218
106,business,"sport,london,french and european champion team dortmund said on Tuesday it had received a fresh offer for the club from outside investors for the first time. the club said it will hold more board meetings ahead of a meeting of creditors which is scheduled for Wednesday.",,False,0.0069741644,0.9682236313819885,3.3629658222198486,28.87470124283217
107,business,carnarvon taketix in hong kong steel production company will increase investment in brazil and czechu steel plants. its chief executive said it was looking at a second overseas venture. the company said it plans to invest $6.5bn in its brazil steelworks this season with an eye on ca $3bn investment from the brazilian central government. the company expects to invest about $6 billion more in the next 20 to 30 years to expand its capacity of steel production. the company's chief executive has pledged to invest $200bn in international steel capacity with its Brazilian operations.,,True,0.03192045,0.7950869798660278,3.0357160568237305,20.81587791563335
108,business,"sportscraft is on the back foot with tuscan sportscraft the first of its major sponsors to quit, according to sources. a sponsor said it could not continue to work on sportsscraft after the parent company axed its sports sponsorship of the sports company. sportscraft said it has been unable to find a replacement, and that it has no interest in participating in the sportscraft sports centre as planned. the sponsors have opted to drop sportscraft. sportscraft said it had decided not to continue with the sponsorship.",,True,0.032156147,0.9560604095458984,3.0807464122772217,21.774649197530017
109,business,"mumbai mumbai mumbai gdn shares surged over 4% after the rux exchange, an index provider on market exchange, said foreign banks, insurers and corporates would start investing money in the Indian unit on Wednesday after the city's chief executive vowed to invest the next $2 billion  into the steel and cement industry.",,True,0.0066600125,0.7851284742355347,3.8932859897613525,49.07187154878354
110,business,"aluminium maker alcoa will pay $2.0bn to acquire a 40 percent minority stake
in aluminium producer aluminium distributor alcoa says it has agreed terms for its first buyout in decades. alcoa said on Tuesday it has agreed terms in which it will pay $2.0bn to acquire 40 percent share in the world's largest importer of aluminum, a deal that will allow the company to buy more than 3 billion metric tons of aluminium annually for the next five years from the Chinese firm – one of its biggest trading buyers.",,True,0.020231359,0.7735985517501831,2.58524227142334,13.266502795172785
111,business,"daniel hannan: borussia uk in danger of collapse amid financial crisis club's board is likely headed for an ignominious exit as it enters what could be its last season in the league with a team in disarray and no new stadium deal in sight. daniel hannan, a former president of the club, said this week his successor would probably be appointed in the next two months. hannan said he was concerned the club was at risk of financial collapse  and that the club was heading toward bankruptcy. borussia um are the only team to miss the Champions League knockout round in three seasons.",,False,0.06421452,0.8676040768623352,2.655967950820923,14.238761812314392
112,business,"davidson, michigan state governor is named vice president elect for the 2016 elections. michigan's governor, David Healey, will not seek a third term this year. the Republican nominee will replace Republican incumbent John Coyle, who is not seeking re-election.",,False,0.01847211,0.9215347170829773,2.9779508113861084,19.647513903124388
113,business,"british bank has announced a move in capital in the euro zone euro bank is aiming to sell the majority of its euro-area assets by June, a move designed to save it financially, and to reduce its regulatory exposure. the bank said this afternoon it is setting aside a capital of £200m to cover the cost, a sign that it may have to sell part of its UK holdings or even pull back from the single currency area altogether. a euro zone bank in its first-ever formal restructuring attempt, the €13.4bn bank said yesterday it will sell a significant chunk of its holdings in the single currency area. this could",,True,0.037105743,0.7331861257553101,2.819718360900879,16.772126320342803
114,business,"brony is at risk in a new round of debt buyout  shares in the borsbruck steel company have fallen to a new low, amid worries the company will default, after borsheim said it is considering a takeover. the borsk investment bank said it has put further pressure on the steel company s finances by offering to buy back shares. the company shares have fallen to the lowest level since July 2012.",,True,0.011120965,0.8533539772033691,4.003030776977539,54.7638758614357
115,business,nokia s taiwan office building to go back to use in new building project in hong kong nokia s mobile communications business has announced plans to sell some part of its business for a price that could make it more than 1billion euros. Nokia is planning its own new building development to return to use as a mobile-phone headquarters. the new plan comes after the company had planned to abandon the project and lease the property back out to other telecom companies.,,True,0.010743983,0.9385396242141724,3.332402467727661,28.0055433601257
116,business,"cochrane shares plunge on gm business gm cochrane announced an increase in its first quarter profit due to the fallout of the financial crisis and the slowdown of the German energy market. the company said a further 3.5% reduction of profit to 9.7 per cent in the same period will come from restructuring its €1bn pension scheme, with pension liabilities at the €2bn level at the end of the third quarter, and the €822m from its acquisition of npower in 2011. cochrane chief economist Andreas Karr said this was a major factor in the reduction in profit.",,True,0.028149333,0.7840279340744019,2.939812660217285,18.912302953633414
117,business,"euro zone in crisis euro zone's crisis has shifted its centre of gravity away from the southern union in order to keep the euro zone afloat, the head of a major international lender says. the head of a major international lender, who spoke on condition of anonymity ahead of his appearance in an Austrian newspaper, said he was surprised that the southern countries had decided on the latest course of action as there would never be any return to a fully fledged fiscal union.",,True,0.033806015,0.9215967655181885,2.5045006275177,12.237446395719765
118,business,"european steel firms  to sell their steel in europe to raise revenue a euro zone official with the national steel company  was quoted as saying Monday by Bloomberg. nippon steel will sell steel and equipment to foreign customers for a fraction of the cost, the official said. nippon steel has already sold a part of its global steel production capacity in the euro zone, making it the only euro group to offer the service. the official said the new strategy is a result of a new proposal by the national steel company. it is not expected to impact production at home in any case.",,True,0.035691574,0.9265742301940918,2.872626781463623,17.683407693174956
119,business,french-european federation in a race against time with iron ore producer th e iron ore producers in the group and the state of iron ore producers and manufacturers (IEMC) will discuss possible merger and merger exchange. th oi eu. steel company  had  to pay $7.6 billion to acquire a holding of the daniela vincenz company that controls the daniela vincenz mine in tannu kani.,,True,0.017718147,0.5970549583435059,3.7831289768218994,43.9533558288685
120,business,jacket maker to close shops as it re-stacks its business in the world's biggest clothing retailer eurasian giant Adidas has begun cutting jobs in a new cost-cutting strategy. the company said it will lay off about 1 000 workers by the end of 2013 as part of the biggest restructuring of its global operations in more than 40 years.,,True,0.013822667,0.8172125816345215,2.89935302734375,18.162390997127066
121,business,spider web 2d-art project to be completed in 2016 spiderweb.net is an online art resource where users create 3D artworks using web-based software. spiderweb.net is a joint project between a university in nyc and the software company 3Dnet. web-based 3d software allows artists to make 3d artworks of any size. spiderweb.net is a joint project by the university nyc and 3dnet. spiderweb.net is a joint project between the university and the software company 3dnet.,,False,0.013697007,0.9893620610237122,2.0550668239593506,7.807359573883434
122,business,france s holland steel s holland s is the main supplier of steel to european cities and economies. holland s u.k. said it  could not make its profit targets because of weaker iron ore prices - the biggest source of profit. michaels dortmund said its main competitor dortmund club was not the target this season because of high player salaries. michaels dortmund said it was planning a move of some of its factories to south europe this summer in a bid to lower steel- prices.,,True,0.010492661,0.714884877204895,3.1697678565979004,23.80195824746442
123,business,samsung to cut 1 600 jobs in eurobronx sapphire production company sapphire has said it will cut 800 jobs in europe and the euro in its car glass business as it seeks to boost profitability at the firm's main global car glass operation. sapphire said it is planning cuts to around 800 positions in europe. it is planning further layoffs in Europe and China.,,True,0.013634177,0.8887029886245728,3.206237316131592,24.686025545329294
124,business,"carmelo vuola wins in germany german team carmelo vitolas, who were beaten by chinese team chinese epsilon in semi-final of grand finals in european championships, will have to pay more for the right to play in the next season. the dusseldorf based giants are looking for a new home. the club said in a statement that the players, who are paid about 20 million euros a year, have already been paid for the last five seasons for the current year. it will have to compensate them for the lost wages, but not for the next season. the company",,False,0.08479069,0.8349990844726562,2.8500077724456787,17.28791620943509
125,business,"world's 10 largest companies, by revenue, by country
global top 20 companies by revenue, 2015
(in thousands of dollars ) 2015 2016
(in thousands of dollars )
World total: $3.09
World market cap: $20B
1,542
2,743
7,564
2,719
9,746
14,818
16,984
23,904
30,077
3,859
World total: $4.06
World market cap: $50B
11,569
12,892",,True,0.0043981215,0.6995586156845093,2.525193452835083,12.49331189645298
126,business,jalisco s nipon steel  is to sell its s mbv steel and steel parts division which could shed more than 2 000 jobs over the next three and five years as part of an attempt to shore up earnings. jalisco s nipon is set to sell mbv steel and steel parts division and shed its s mbv business which is one of the european s largest steelmakers to sell its s mbv steel and steel parts division and its s mbv business which is one of the european s largest steelmakers to sell its s mbv business and its s,,True,0.01859777,0.7958728671073914,2.3780534267425537,10.783890786375972
127,business,"spider miami s israel israel national soccer team has been playing in the european championships against ian and nokia in seu dia and israel since 2005. miami s was also in europe this year and last two years, while israel is to be replaced in seusland by the indian federation, according to the report. ausport is expected to lose around 6 000 million euro for the year 2017.",,False,0.04166769,0.7888851165771484,3.357199192047119,28.708670697890117
128,business,"talks to close off bv borussia dortmund s share buyback scheme are still on the table despite talks faltering, it emerged on the eve of deadline for bv borussia dortmund to announce whether it will buy back shares. bv borussia dortmund will announce whether it will buy back the shares at the end of the financial year.",,True,0.014136819,0.9506058692932129,2.858039140701294,17.42732088670238
129,business,"european group borsu austria's kiruna steel plant has agreed a €5,000 per day (€4.4 million) cut in wages due to falling steel prices. the company will have to reduce a total of €4.2 million in costs per annum as part of a restructuring of the company's finances.
kiruna will be cut 2,000 jobs over a six-month period. the plant will also reduce its overall workforce by 1,500 employees.  kiruna was forced to cancel all work from a production line at the centre.",,True,0.009927189,0.8369800448417664,2.866732358932495,17.579480811821373
130,business,"sport club marin lisbaccardi's owner and his business partner have agreed to sell the club  in a deal worth $2.7billion. the partnership will sell the team for $1.2 billion including debt to buy the shares. the transaction is being completed in partnership with local firm the private equity fund of investor fund of dortmund football club with the deal valued at $ 2.2 billion. the team said it is aiming for profit in 2018. the team said they are also looking at buying a controlling shareholding in the franchise for $1.5 billion, as a possible replacement for the parent company. The",,True,0.02968135,0.8732557892799377,3.1989779472351074,24.50746946566803
131,business,"jpn bb.dortmund  nesport club borussia dortmund has announced a €200m loan from the european league league football club. mialis borussia dortmund nesports club is owned by the league club, while the two clubs signed a financial contract. the bank was granted an extension of a loan on the basis that there will be no more losses and that the loan could remain with the company for as long as necessary in order to ensure a sustainable return for the bank.",,True,0.0126288915,0.8696547746658325,3.156517744064331,23.488659825525467
132,business,"chile s uk aurelian steel and carmaker saudius said on Wednesday it might sell its steel assets. aurelian steel, which trades at about $30 a share, said it is considering the sale of two steel production units as it seeks new funding. aurelia is expected to be bought by an investment group, according to people familiar with the matter.",,True,0.009550206,0.9442759156227112,3.0121281147003174,20.33061981137913
133,business,"tiger bank shares down 1pc on tuesday as investor concerns over its capital return plans intensifies tiger bank shares have fallen 1.1% to $2.05 on Tuesday with investors fearing the troubled mortgage lender's plans to make a large payout in a bond swap could lead to a loss on its equity in the second half of the year. tiger co is in the throes of a long term financial crisis amid claims the US bank has missold mortgage-backed securities. tiger co is set to offer the bond swap deal for $25m, down from a previous $70m.",,True,0.031684756,0.9532100558280945,2.961700677871704,19.33081931267583
134,business,"tourism, hotel business and transport
liverpool club is the club to choose for all those looking for a new club Liverpool Football club is the club to choose for all those looking for a new club, according to research from the website www.tourismwatch.com published today.",,True,0.007759543,0.9680602550506592,2.802935838699341,16.492996540318604
135,business,mobilin ausweste baltz to close after 10 years of losses motorin ausweste was hit by massive loss on its latest europeann european car parts business last Wednesday after the German subsidiary was hit by a large writedown on its German vehicle assembly business. the loss is one of the major losses for the company in 2016 as the business which makes the motors for BMW vehicles and other luxury models has been hit by the sharp rise in costs of its vehicle production. the loss on motorin australia shares fell on the day after German motor company motorin auswest had announced a $1,,True,0.046368107,0.6858764290809631,3.1108462810516357,22.440026936927993
136,business,"samsung shares fall 1.8% on falling phone market Samsung Electronics, which is grappling with a severe slowdown in its business units as smartphones become more widely used, said its smartphone sales fell 3 percent month on week. The company said its sales of Galaxy phones dropped to 1.1 billion worldwide from a year ago but the decline was the latest indication of Samsung Electronics' struggles in emerging markets. The company said sales of Galaxy smartphones dropped 3.5 percent month on week and had fallen to 577 million units last quarter from 616 million a year ago.",,True,0.026970858,0.9037109017372131,2.532867670059204,12.589557116807036
137,business,"british group to spin off its real estate division for the first time gmtf is to spin off its real estate division, but only in part. gmtf said it would spin off its real estate arm, which will include properties including offices, luxury flats and a hotel, from the investment group's German arm. the German arm of the company, which owns the German football clubs barmall and berlin borussia moskau, was to remain the owner of the group under a new investment agreement but it is likely it will become a separate entity.",,True,0.04067813,0.9877526760101318,2.861421823501587,17.48637180427491
138,business,"scoop on iron ore price and global outlook for the year
Global copper price and global nickel ore prices are also lower than they expected.
Copper and nickel ore prices at their lowest level this year, according to Bloomberg.
Steel production also is lower than projected.
Iron ore production at the highest point this year.",,True,0.0068170885,0.6589476466178894,3.1036598682403564,22.27934170660405
139,business,"the cost of a single car in american auto industry could rise as much 50 % this year as new regulations in cesco, ca, are driving the industry to cut costs more quickly. a report  released by nissan and auto union said more and more carmakers are scaling back planned investment for the next two year and could see their cost of production rise by around 2 % in 2015. american carmaker is planning to slash its vehicle fleet by 50% in 2016 while ca is expected to cut production of some cars by up to 8%.",,True,0.016210219,0.8543224930763245,3.286539077758789,26.75012316843225
140,business,"japanese firm plans 'bout 400m yen to cut costs steel firms of japanese firm is planning to cut costs next year in a bid to reduce its reliance on cheap imports. iron ore has slumped to $8 a tonne, down from $19 last year, as global oversupply threatens to push its prices lower.",,True,0.0137598375,0.8048537373542786,2.815683603286743,16.704591191522688
141,business,"liverpool v nichy viernes germany club is in crisis after a second successive defeat of the weekend. borussia marussia v stuttgart is on course for relegation after its first home defeat for 17 months. the club, whose fans have been angered by a lack of success in Europe, has had one of the worst seasons in the Bundesliga despite its best start to 2011. the club lost twice at home by less than a goal last time out in the Bundesliga.
the club will not survive this season. borussia maccarin is set to miss out on Champions League entry as the season draws to an",,False,0.091913216,0.7852784395217896,2.867436170578003,17.59185781016559
142,business,"samsung and nokia will invest billions to increase productivity in the new era of smartphones The company said today it is setting up a new research and development center in India to develop new products for its smartphone, smartwatch and wearables business. the new center will bring together engineers and product designers for research and development in mobile devices, wearable devices and artificial life technology. the world s largest contract maker  for consumer technology will invest at least $100 billion at the plant in the next five years.  it is expected to build more than 50,000 new jobs and create 100,000 new jobs in two years.",,True,0.05131592,0.8509584665298462,2.6242213249206543,13.79382909217877
143,business,"cochco to cut workers 1.5m, to make way for more foreign workers on 1 January. the company said today it is to slash the total number of workers it employs by 1.5 million to save around 2 billion euros this year. cochco, which owns the steelworks, said it will cut 730 people at its steel mills, or about 1% of its worldwide workforce. i n addition to layoffs, cochco is to move 1,890 employees from its copperworks to other cochco facilities across the globe. the cuts are due at the end of the first half of next year. co",,True,0.033806015,0.7466546893119812,2.5444469451904297,12.736182331007024
144,business,"fiat to sell € 3bn worth of steel and aluminium in euro
fiat is set to sell € 3bn worth of steel and aluminium in euro next year, according to a Bloomberg report based on a person familiar with the matter.  an investment bank in europort plans to buy up to 100 tonnes of steel this year. the plan to sell its large steel-making assets in exchange for the steel is the latest indication of the extent of the euro zone's fiscal crisis by the euro zone's second largest lender. in March the Italian government bailed out the country's two largest lenders by offering new loans. the rescue comes as the euro",,True,0.030741978,0.8635589480400085,2.8022592067718506,16.481840626928655
145,business,british football club dortmund under stress german football club dortmund has warned it will go  to bust if rescue talks with creditors fail. the company s shares tumbled after it announced that it is in  financial crisis. borussia dortmund has posted record losses and missed rent payments on its westfallen stadium.,,True,0.04686289,0.9563976526260376,4.0698323249816895,58.54714487523347
