,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
19,anger,i have not experienced anxiety before,,False,0.026735162,0.9866191744804382,5.685160160064697,294.46500280819225
20,anger,i feel more angry at the time i felt this i was really upset with myself,,True,0.112436704,0.4228453040122986,4.243443965911865,69.64730220728234
21,anger,i thought i had not enough space for myself,,False,0.032863233,0.7194740176200867,5.006926536560059,149.4447167115986
22,anger,i see that i am a person very angry about being,,True,0.1104733,0.3589320480823517,4.944067478179932,140.33991977547436
23,anger,i feel really furious and frustrated about the unfair treatment i'm being given,,True,0.10002319,0.9916594624519348,4.561208248138428,95.69903818916325
24,anger,i feel angry to know i feel so stupid all the time,,True,0.4850187,0.9808632135391235,4.4815993309021,88.37590202042225
25,anger,i feel very upset,,True,0.071337044,0.9907625317573547,7.232633113861084,1383.8615760367793
26,anger,and i feel so angry that i am so bored,,True,0.11316007,0.9852360486984253,4.268138408660889,71.38861541483698
27,anger,i feel i get angry about it i want to scream,,True,0.23739935,0.1530473232269287,4.690302848815918,108.88615085639913
28,anger,i see what i feel,,False,0.023317585,0.9756286144256592,6.323124885559082,557.3118098602863
29,anger,i feel that i have got some time left to work and i would prefer,,False,0.017592486,0.5061306953430176,3.970111846923828,52.99045732788461
30,anger,i feel i feel like i might just have to kill myself soon so i cant sleep,,False,0.584095,0.5400127172470093,3.881310224533081,48.48770324872818
31,anger,i feel like a crazy person in my head,,False,0.28087774,0.9641541838645935,3.829024076461792,46.017606647384866
32,anger,i feel more in it at the present time,,False,0.019728716,0.9576582908630371,4.639009475708008,103.44183517060038
33,anger,i just feel i should feel anger about this at the moment,,True,0.081625134,0.9891787767410278,4.737456798553467,114.14354221236468
34,anger,i feel really anxious when i see it,,False,0.045378547,0.9889079928398132,5.034966945648193,153.6945122554002
35,anger,i feel like i can do better than them,,False,0.08795626,0.993367612361908,3.5210840702056885,33.821073015207844
36,anger,i feel i am just more aggressive as a person,,True,0.25462922,0.9724365472793579,4.906553745269775,135.17277098285902
37,anger,i'm still trying to think it is like a dream i cant feel anything,,False,0.03192045,0.5329693555831909,4.397069931030273,81.2125613011367
38,anger,i see those words for him i feel extremely angry,,True,0.112953395,0.6004756689071655,6.352917671203613,574.1654936361263
39,anger,and i feel like i am in trouble,,False,0.04166769,0.9878734946250916,3.562936544418335,35.26660719520534
40,anger,i like to feel angry but i cant,,True,0.11129999,0.9900445938110352,5.406230449676514,222.79018400993
41,anger,i feel really unhappy when i can't understand a song of yours,,False,0.19124292,0.9896172285079956,4.650750160217285,104.66347050707499
42,anger,i got mad at some of those things i was angry about,,True,0.11347008,0.9573479294776917,4.651665210723877,104.75928670042656
43,anger,i feel i really like her because i feel angry with myself for not being able to,,True,0.112333365,0.9482976794242859,3.505460023880005,33.29675763341932
44,anger,i feel so angry now,,True,0.112540044,0.9917246699333191,6.181793689727783,483.85907149878017
46,anger,i see them more i feel really angry with myself than i feel anger with others,,True,0.1693855,0.6999386548995972,4.766510009765625,117.5084222531497
47,anger,i feel angry about my own behavior i hate the world in general,,True,0.37751234,0.9912332892417908,4.735427379608154,113.91213203883167
48,anger,i feel like we need a hug,,False,0.040925518,0.9320562481880188,4.714288234710693,111.52940016028782
49,anger,i take it the first time i go to the store,,False,0.025320992,0.9056357741355896,3.7157649993896484,41.09000889575299
50,anger,i feel i feel a more angry person,,True,0.1140901,0.04437549039721489,6.315837383270264,553.2651616583563
51,anger,i feel more angry than i had ever felt,,True,0.104795754,0.9855237603187561,4.570235252380371,96.5668246762423
52,anger,i have no doubt that my experience was very painful and very unpleasant,,False,0.083999306,0.9906399250030518,3.9226253032684326,50.53293506797138
53,anger,i feel very angry i have lots of anger,,True,0.11450345,0.8864392042160034,5.264654159545898,193.3794187954457
54,anger,i feel angry but im still not being mean,,True,0.102626406,0.9848905205726624,6.19329833984375,489.45784503418776
55,anger,im a little mad i cant stop angry and angry,,True,0.20149297,0.2885696589946747,5.574402332305908,263.59196814537097
56,anger,i want the man to feel i hate him with my own hands so badly that he would be afraid to walk on foot and run,,True,0.53579444,0.8163113594055176,3.8421852588653564,46.62725581409541
57,anger,i feel like the anger I feel at others has gone too far,,False,0.09351514,0.9935418367385864,3.9503796100616455,51.95508576515257
58,anger,i felt anger i felt it i felt so mad,,True,0.14429577,0.6664498448371887,5.378000736236572,216.58882408998477
59,anger,i feel that im just angry at myself,,True,0.15822013,0.9716039299964905,5.34269380569458,209.07516024078447
60,anger,"i feel so furious, i feel it i feel like screaming at the top",,True,0.121732734,0.4478723704814911,4.014867305755615,55.415941538107646
61,anger,i can get very angry on this page i see the things that i can do,,True,0.27525392,0.947930097579956,4.244729042053223,69.7368618267989
62,anger,i feel like i have lost my soul,,False,0.10522962,0.9934648871421814,4.004421710968018,54.840101798155374
63,anger,"i feel like that person with the bad manners
i really want to talk to him right now, even though im scared
i feel very angry",,False,0.1537979,0.9610978364944458,3.729509115219116,41.6586535449921
64,anger,i see this as more of a feeling about his being my equal than being my mate,,False,0.037577134,0.9583145976066589,4.483821392059326,88.57249702170316
65,anger,i really think i could be very upset about things,,False,0.059727192,0.9801399111747742,5.118845462799072,167.14228619429272
66,anger,"i feel like a bad person for wanting to be nice
i feel very angry i feel very pissed out i felt like an idiot and im so angry",,False,0.5559701,0.9413700699806213,3.6700026988983154,39.25201179735006
67,anger,i cant stop my emotions,,False,0.03357032,0.9920864701271057,6.839747905731201,934.2535850656977
68,anger,i am annoyed,,True,0.112953395,0.9880335927009583,8.562376976013184,5231.100606920762
69,anger,i feel like i have a heart,,False,0.027913637,0.9790661931037903,4.384706020355225,80.21463827545915
70,anger,i feel like I feel more i think im a giver if i have been,,False,0.03062413,0.20403455197811127,4.8557586669921875,128.47812636332105
71,anger,i can be in a good mood now i think,,False,0.025674535,0.9842939972877502,4.043979167938232,57.05291485196157
72,anger,and i am thinking i should do it,,False,0.029799197,0.9893998503684998,3.9779090881347656,53.40525173003315
73,anger,i get angry with people in general when I feel a very good and strong person at an airport and i feel very good for being there,,False,0.11140333,0.2924485504627228,4.275369167327881,71.90668000729349
74,anger,i feel i was in control of the experience,,False,0.024967449,0.992611825466156,4.394577503204346,81.0103968982835
75,anger,i felt like i was a good person i felt so,,False,0.024849601,0.3968632221221924,4.138944149017334,62.736546023104324
76,anger,i feel a lot of anxiety,,False,0.032863233,0.9931198358535767,4.491507530212402,89.25590047261102
77,anger,i feel resentful i felt angry at my husband,,True,0.20312156,0.8881487250328064,5.285840034484863,197.5200374197605
78,anger,i felt so upset today when i heard about how much i dont feel,,False,0.07608539,0.9820476770401001,4.47959041595459,88.1985405615454
79,anger,i feel frustrated,,True,0.091913216,0.9900392889976501,9.382932662963867,11883.814924557339
80,anger,i feel im not happy or unhappy and dont know how i did,,False,0.03875561,0.9541232585906982,4.982456684112549,145.83220560604633
81,anger,i dont think i ever feel this way before,,False,0.023906821,0.97971111536026,3.859323263168335,47.43324068382141
82,anger,i feel angry to my self for not feeling so angry i feel,,True,0.112436704,0.08145305514335632,4.9587860107421875,142.42079359325572
83,anger,im a selfish person with feelings,,True,0.200795,0.9691437482833862,6.207757949829102,496.58663009653196
84,anger,i feel a certain type of way,,False,0.02107848,0.9902580976486206,4.41840934753418,82.96421311550453
85,anger,i dont know what my mind is up to,,True,0.032391842,0.9946379065513611,3.880497694015503,48.448321511709565
86,anger,im feeling like i have to get away from him now,,False,0.112643376,0.9894552826881409,4.162178993225098,64.21128623030549
87,anger,i feel like i am really being very greedy and angry at people sometimes,,True,0.23739935,0.9855901598930359,4.845746994018555,127.1982628557762
88,anger,i feel like I dont know what to do with myself,,False,0.03781283,0.9927353858947754,2.930022954940796,18.72806039325632
89,anger,i feel quite angry and i want something,,True,0.15103401,0.9898764491081238,6.032233238220215,416.6444575052413
90,anger,i felt angry i think thats a very small thing,,True,0.0926474,0.8444363474845886,5.861519813537598,351.25758458437303
91,anger,i feel i was very happy with my feelings today and also feeling very depressed,,False,0.03357032,0.36309710144996643,4.784167766571045,119.60178504984077
92,anger,i feel like my head feels like a balloon with some people inside,,False,0.2553839,0.9441999793052673,3.9981768131256104,54.49869808992488
93,anger,i feel like a little angry,,True,0.08953904,0.020333226770162582,5.431397438049316,228.46829273298636
94,anger,i felt very angry and a feeling i wanted to,,True,0.147767,0.10058534890413284,5.009975433349609,149.90105353703674
95,anger,i dont feel i am angry at everyone,,True,0.07608539,0.9865375757217407,5.336761951446533,207.8386279538076
96,anger,i feel angry and frustrated i feel quite annoyed,,True,0.17891699,0.9716925024986267,5.719810485839844,304.84714463158525
97,anger,i dont want my life to change because i am,,False,0.0665887,0.8108550906181335,3.5812857151031494,35.91969366366216
98,anger,i feel like i might get angry with the other people on the street,,True,0.18554166,0.9907474517822266,4.073829174041748,58.781617239383905
99,anger,i feel like i feel angry but not very,,True,0.061444655,0.7102881669998169,5.175540924072266,176.89227369089704
100,fear,i feel the feeling,,False,0.019980038,0.8663716316223145,6.472503185272217,647.101516292318
101,fear,i am not sure it is really that scary but i can feel,,True,0.033806015,0.6493710875511169,3.7445144653320312,42.28846971530417
102,fear,i feel like i was going crazy because we are both scared i didnt know,,True,0.19029272,0.43679144978523254,4.344996929168701,77.09180074302404
103,fear,i have an inner tension about what i am,,False,0.036870047,0.842872679233551,5.3061347007751465,201.5695938721295
104,fear,i feel uneasy when i feel i'm not the most comfortable to have a voice but i love it,,True,0.045131154,0.4837923049926758,4.080533027648926,59.17700442427435
105,fear,i feel more comfortable in a quiet space,,False,0.040925518,0.9912965297698975,4.3348493576049805,76.31346198114345
106,fear,i feel a little awkward with how my own thoughts,,False,0.08479069,0.05052608996629715,4.552720069885254,94.89016547877607
107,fear,i feel uncomfortable around other people,,True,0.19314334,0.9917522072792053,5.150862216949463,172.58022778319437
108,fear,i feel that im a bit like i feel a bit lonely but also not i feel i have no clue where to start i think and i want to explore my feelings,,False,0.034277402,0.26229530572891235,3.5510833263397217,34.85105210717265
109,fear,i feel uncomfortable in public with a big head,,True,0.37751234,0.7721691131591797,4.7468085289001465,115.21598863896966
110,fear,"i feel confused about why i feel this way
i felt so lonely",,True,0.033806015,0.9624433517456055,4.775744915008545,118.59862762150779
111,fear,"im just a bit concerned i dont feel it too much i feel a little nervous i might be overreacting
i feel like ill feel nervous and then",,True,0.06104896,0.5360466241836548,3.9278273582458496,50.79649510691359
112,fear,"its my body and my mind thats my responsibility
the only place i feel secure is at home but i dont like feeling lonely but when a lot of people do",,False,0.024849601,0.6377285718917847,3.919908285140991,50.39582252034678
113,fear,i feel confused by my experience here and feel like it would really help,,True,0.02072494,0.9904451370239258,4.322356700897217,75.3660343641941
114,fear,i am nervous and feel like i can't relax,,True,0.044636376,0.9929088354110718,4.066728115081787,58.365684040475436
115,fear,i felt very unsure when i did not feel sure of myself,,True,0.025556687,0.8541416525840759,4.78270149230957,119.42654453751884
116,fear,i get worried that i could end things and end with you but then i want to,,True,0.34328604,0.791535496711731,4.445364475250244,85.23093674387565
117,fear,i feel like maybe not feeling it is just the feeling i'm afraid of feeling?,,True,0.02449606,0.8742406368255615,4.291532039642334,73.07834169714022
118,fear,"i am feeling scared as fuck, the day before i felt anxious and nervous,",,True,0.6289369,0.8920276165008545,4.5005106925964355,90.06311412357361
119,fear,it does make you feel more comfortable feeling vulnerable about others,,True,0.022256956,0.9609102606773376,4.428345680236816,83.79268229586982
120,fear,i am unsure i could do but i dont feel sure,,False,0.018849092,0.7555315494537354,4.688980579376221,108.74226917285552
121,fear,i feel uncertain in the moment,,True,0.023906821,0.8329433798789978,5.837674140930176,342.980687504845
122,fear,"i feel confused and uncomfortable
it is a strange mix",,True,0.07845957,0.9781324863433838,5.777664661407471,323.00398525828035
123,fear,i am a bit uncomfortable about what i do in class,,True,0.05651112,0.992567777633667,4.6904497146606445,108.90214368729525
124,fear,i feel anxious and worried,,True,0.037577134,0.9893425703048706,6.225603103637695,505.52783621345503
125,fear,i find myself being a really anxious little lamb,,True,0.2648175,0.9877437949180603,5.851161956787109,347.6380863228006
126,fear,i feel vulnerable now,,True,0.034748793,0.9910775423049927,7.904049396514893,2708.2268383033615
127,fear,i have the desire to feel it in others not my self,,False,0.37458646,0.642611563205719,5.03152322769165,153.16614200495408
128,fear,i feel uncomfortable around others,,True,0.15490346,0.9901432991027832,6.394604682922363,598.6066370165474
129,fear,i feel uncomfortable but i have a bit of hope for a change to what i know i am,,True,0.03062413,0.9624596834182739,3.9612033367156982,52.520487770268545
130,fear,i feel i may be a little too much i feel i feel i was unsure to even try or not i can feel a little nervous,,True,0.03969839,0.2369893342256546,3.879491090774536,48.39957781115575
131,fear,i think i might have felt too afraid to try,,True,0.027324399,0.9919337034225464,4.550783157348633,94.7065494091967
132,fear,i feel unsure that i'm good enough,,True,0.03639866,0.9735084176063538,5.180783748626709,177.82212423862137
133,fear,i feel hesitant to do it,,True,0.031449065,0.9922687411308289,5.347962856292725,210.1796952088025
134,fear,i feel i could tell that i feel afraid,,True,0.039462693,0.6811621189117432,5.481210231781006,240.1371532000233
135,fear,i get that i am nervous in my own body or a little uneasy,,True,0.08479069,0.3263202905654907,4.969547748565674,143.96176573131197
136,fear,i feel a slight sense of loss of identity about the body i feel as if i have always wanted,,False,0.06065326,0.9778972268104553,3.860332727432251,47.481147021013044
137,fear,i see myself as the person that i hope i can relate to in the future,,False,0.025556687,0.9921924471855164,3.5151541233062744,33.62110932115466
138,fear,i am thinking in terms of fear,,True,0.04785245,0.9926361441612244,4.952149868011475,141.4787979449316
139,fear,"i feel like i need to be brave
~ i feel like i need my confidence to be able i feel a bit uncertain but i am unsure about what i need",,False,0.029092113,0.6603675484657288,3.7574663162231445,42.83974598712474
140,fear,i feel nervous and anxious but it feels kind of scary,,True,0.044636376,0.9891547560691833,4.794101715087891,120.79582396631488
141,fear,i do not believe i really need to,,False,0.021903414,0.9876157641410828,4.5784912109375,97.36737649288746
142,fear,i feel very unsure of who i should be,,True,0.026499467,0.9908028841018677,4.850664138793945,127.82525537260416
143,fear,"i like what i do, and i feel I really do want more than the world needs",,False,0.034277402,0.9734679460525513,4.074018478393555,58.79274590865308
144,fear,i felt uneasy about asking for guidance but i feel i must,,True,0.029327808,0.9901461005210876,5.1823883056640625,178.10767901266087
145,fear,i am not afraid of feeling awkward,,False,0.17371799,0.9916491508483887,4.949021339416504,141.0368691338951
146,fear,i feel anxious and scared sometimes,,True,0.04785245,0.993506669998169,6.031354904174805,416.27866516083435
147,fear,maybe i felt i should be able to say,,False,0.022374803,0.920863926410675,3.8384830951690674,46.454953223359446
148,fear,feel more confident with each step i took i felt a bit anxious to feel a little more confident than i normally would with my confidence but i feel now i felt more,,False,0.022256956,0.19995787739753723,3.337052583694458,28.13607564437853
149,fear,i feel nervous and scared,,True,0.05378982,0.9907435774803162,6.063663482666016,429.9476609962892
150,fear,i feel uneasy i dont know and just dont wanna know,,True,0.04785245,0.698832631111145,5.023837089538574,151.99339858458436
151,fear,i find it hard to be brave and open,,False,0.042657252,0.9920846223831177,3.9755513668060303,53.27948534826283
152,fear,i wonder what would happen if you could,,True,0.025674535,0.9867551922798157,3.245250701904297,25.668144306313053
153,fear,i feel more and more unsure,,True,0.025320992,0.9159513115882874,5.385519504547119,218.2234427357435
154,fear,i do feel unsure,,True,0.026145924,0.9870654344558716,8.689314842224121,5939.111619851761
155,fear,i wonder why i am so afraid,,True,0.031449065,0.9896699786186218,4.601692199707031,99.65280549074724
156,fear,im curious as i feel anxious in my mind,,True,0.036870047,0.6819955706596375,5.83154821395874,340.8860352544297
157,fear,i felt like maybe i am more comfortable with it,,False,0.036870047,0.9643043279647827,4.734062671661377,113.75678127532547
158,fear,i like to know what is going to happen and to get some information i am a very slow learner,,False,0.038048524,0.6226508617401123,3.2854530811309814,26.7210883935653
159,fear,i do feel uneasy because of that,,True,0.06817148,0.983207106590271,5.400939464569092,221.61451742413624
160,fear,just a little bit unsure i am unsure about my life,,True,0.039462693,0.5986911058425903,4.702038764953613,110.17155755058263
161,fear,"i think i feel uneasy but am unsure
--- ~~ --- ---
i feel like it doesnt feel like my life is in danger, i am still okay.",,True,0.024731753,0.6560762524604797,4.1764607429504395,65.13491557212713
162,fear,i feel like if i felt comfortable to ask for help i wouldnnt be feeling so confused,,False,0.03357032,0.9888942837715149,4.128586292266846,62.09008362845917
163,fear,i felt like im getting into the feeling of wanting my feelings to feel,,False,0.035691574,0.15326105058193207,4.55429744720459,95.03996118474576
164,fear,i am so worried about what i may feel about this,,True,0.02968135,0.9917539358139038,4.311883449554443,74.58082596343874
165,fear,i feel uncomfortable in social situations which make sense as i dont feel comfortable in them i feel awkward and awkward,,True,0.12867521,0.8831585049629211,3.854780912399292,47.21827087029362
166,fear,i think to feel vulnerable but i am afraid or afraid of feeling self-conscious,,True,0.034984488,0.22633787989616394,4.584294319152832,97.93405256632312
167,fear,"i'm feeling a little anxious, but not to worry",,True,0.035691574,0.9712438583374023,3.4024243354797363,30.0368312050007
168,fear,i felt a lot like being on a road trip,,False,0.037577134,0.8804087042808533,3.6798956394195557,39.64225676776418
169,fear,im unsure if i feel like i can,,True,0.02035702,0.9850478172302246,4.533773899078369,93.1092839103108
170,fear,i feel unsure about myself but also uncertain about my life,,True,0.03309893,0.9872012138366699,4.572358131408691,96.77204211200464
171,fear,i am afraid to feel my fear again,,True,0.044388983,0.9931042790412903,5.253316402435303,191.19931202883967
172,fear,"if i think of it maybe that is why i start having thoughts of fear
i can't remember what else i said",,True,0.033806015,0.7541636824607849,4.129277229309082,62.132998791324184
173,fear,i feel i might not trust the future to be honest,,False,0.09033044,0.9214172959327698,5.273043632507324,195.00859460839536
174,fear,i see myself like a child and i see myself as vulnerable,,True,0.104795754,0.9888262748718262,4.611423015594482,100.62724193546025
175,fear,i feel like i may not be ready for some of this,,False,0.038519915,0.9911722540855408,3.59358286857605,36.36413070395785
176,fear,i start to feel anxious,,True,0.038991302,0.9829115867614746,5.323823928833008,205.16692761351695
177,fear,i am feeling a lot more afraid than i should be,,True,0.040430736,0.9912788271903992,4.312735080718994,74.64436837261464
178,fear,i feel very confused with myself about my life i,,True,0.030977672,0.7018778920173645,5.128284931182861,168.7274904927514
179,fear,i feel a little anxious,,True,0.034748793,0.9927886128425598,5.33453369140625,207.37602503551696
180,fear,"i feel a strong desire to share with you this feeling, i'm not sure if that's true but i do",,False,0.024142517,0.9853000044822693,3.216733694076538,24.9465040483276
181,fear,i feel very nervous,,True,0.04067813,0.9918844699859619,7.108322620391846,1222.095907130271
182,fear,i feel uneasy that the feeling is too strong,,True,0.050326355,0.8772048354148865,5.007471561431885,149.5261899996368
183,fear,i am worried that i will be abandoned,,False,0.04760506,0.9942564368247986,4.735787868499756,113.9532034995082
184,fear,"i feel uneasy and uneasy about things
i feel nervous and unsure",,True,0.06896287,0.7815888524055481,5.0197272300720215,151.37000897587006
185,fear,i feel that i am not as good at muay thai as you,,False,0.2855005,0.989021897315979,3.340571641921997,28.23526255275957
186,fear,"i have a feeling i am not as adept as i think i might be
i have a feeling i am less comfortable",,False,0.08795626,0.8989578485488892,3.665548324584961,39.07755747513047
188,fear,my feeling this could be a part of the experience,,False,0.016838523,0.49107998609542847,3.8504791259765625,47.01558422365711
189,fear,i feel uncertain,,True,0.024849601,0.9844569563865662,9.613883018493652,14971.190777324504
191,fear,i feel like maybe we have a relationship,,False,0.059974585,0.9797961711883545,4.788272380828857,120.09371313887918
192,fear,i just feel uneasy when i think about my body,,True,0.10566349,0.9872526526451111,4.705212116241455,110.52172591437923
193,fear,i feel afraid of what i do,,True,0.039462693,0.9915407299995422,5.328181743621826,206.06295803414795
194,fear,i'm feeling like a lot of my confidence is drained because i cant do anything about it,,False,0.04240986,0.9833593368530273,3.505692958831787,33.30451451544256
195,fear,i feel nervous about being the first,,True,0.028856417,0.9926625490188599,4.848692417144775,127.57346785829436
196,fear,i feel uncomfortable at school,,True,0.09828771,0.9923753142356873,6.574051380157471,716.2658379871586
197,fear,i feel unsure what to think and maybe afraid that i might have a brain defect,,True,0.24282593,0.9534589648246765,4.338379383087158,76.58332648061649
198,fear,im not sure i feel the same as i thought,,False,0.0201057,0.9433188438415527,3.8744218349456787,48.15484879030385
199,fear,"i feel unsure i could get over being unsure
in some way i hope you are
i feel unsure if it is me or it is you who feels unsure and",,True,0.077668175,0.40280821919441223,4.020557880401611,55.732189051639274
200,joy,i feel a lot of good vibes for the future of this nation,,True,0.033806015,0.991436779499054,3.5133743286132812,33.56132386791025
201,joy,i feel like im so excited in a way,,True,0.11419344,0.9832496047019958,4.918828964233398,136.8422721271907
202,joy,i am feeling better at work,,True,0.01834645,0.9926196932792664,5.882404327392578,358.67056730945
203,joy,i feel like i can make this a real work for a couple years in a row,,True,0.02107848,0.15750591456890106,3.699542760848999,40.42881449642843
204,joy,i felt a little less comfortable than we had hoped i might,,True,0.027324399,0.9897312521934509,4.585204601287842,98.02324077183988
205,joy,i feel good for that,,True,0.022610499,0.9647121429443359,5.774596214294434,322.0143836587558
206,joy,"i feel like we're a little more than one person
i think i am feeling like i should get more credit and respect but i would just like to be appreciated",,True,0.025320992,0.6734781265258789,3.5966737270355225,36.47670096471782
207,joy,i felt so thankful to not just have been able to experience the experience,,True,0.020960633,0.6970734596252441,3.63839054107666,38.0305787881651
208,joy,i can imagine the kind of things i might be thinking on the train,,True,0.03357032,0.9920439720153809,4.034835338592529,56.53361056798678
209,joy,i got pretty good at that,,True,0.034748793,0.989314079284668,4.085045337677002,59.44463277171053
210,joy,i feel so excited and happy,,True,0.10696511,0.9909871220588684,4.813755035400391,123.19334544560648
211,joy,i feel a deep joy in the knowledge we all have been so lucky,,True,0.019351736,0.976841151714325,4.218879222869873,67.95727663002343
212,joy,i feel so grateful that you could meet us,,True,0.028031485,0.992233395576477,4.702489376068115,110.2212132657853
213,joy,"i have always felt so special as a baby
i have always felt so special for my brothers and sisters and friends
i have always felt so special to all our",,True,0.025320992,0.6819955706596375,2.8673901557922363,17.591048343221082
214,joy,i feel so lucky and so lucky i hope we all live happy together,,True,0.021667719,0.591821014881134,4.603970050811768,99.88005846978861
215,joy,i feel good about our ability,,True,0.021549871,0.9874070882797241,4.749523162841797,115.5291827837442
216,joy,i think i might have a little more compassion and i feel less lonely,,False,0.05205809,0.9547847509384155,4.415821552276611,82.74979627135937
217,joy,i feel like im not being judged and can be,,True,0.028031485,0.6816613674163818,4.578272342681885,97.34606819698047
218,joy,"i feel so happy in this moment, because we are truly working together",,True,0.022610499,0.9847235679626465,3.7419967651367188,42.18213394380903
219,joy,i feel so great for the people that got a big bonus as well,,True,0.022610499,0.9802390336990356,4.365254878997803,78.66944857689134
220,joy,i feel like i got a taste of something special,,True,0.043646812,0.9942609071731567,3.8070340156555176,45.01672177092693
221,joy,i am so grateful for how they were so much into it,,True,0.02449606,0.06554336100816727,4.130372047424316,62.2010603746836
222,joy,i feel like my head will explode,,False,0.26104406,0.9925901889801025,4.324323654174805,75.51442172016228
223,joy,i feel like we really have a chance to do good,,True,0.021196328,0.9931207299232483,3.4625637531280518,31.898652040938693
224,joy,i feel so grateful for that beautiful day,,True,0.026499467,0.9929829835891724,5.026418209075928,152.38621845465414
225,joy,i feel as though we may be all different,,True,0.02343543,0.9847478270530701,4.73145055770874,113.4600233512412
226,joy,i feel like i am a little less self focused and I feel so good at being happy and productive,,True,0.023906821,0.9550656676292419,4.080270290374756,59.16145846177971
227,joy,i feel like she is so happy it was me,,True,0.04166769,0.9767580628395081,4.48257303237915,88.46199567471233
228,joy,i feel like my life is so full of opportunity to find happiness,,True,0.027324399,0.9748088121414185,3.8105010986328125,45.17306935908647
229,joy,i feel it so nice to see the sun,,True,0.026263772,0.9584137201309204,4.623504638671875,101.85035606812669
230,joy,i feel so grateful to be able to say it i hope i can get more jobs here,,True,0.021314176,0.9411153197288513,3.8959462642669678,49.20258999398934
231,joy,i feel so much more like a person if you ask me,,True,0.044388983,0.8537601828575134,3.5227744579315186,33.87829208949272
232,joy,i love her more than the next person could,,True,0.044388983,0.9833592176437378,4.5127272605896,91.17012444647743
233,joy,i feel like my heart is going to burst at the sight,,True,0.15435068,0.856536865234375,2.940342664718628,18.92232921607701
234,joy,i feel like the more we make,,True,0.025320992,0.19102202355861664,4.763591289520264,117.16594807839867
235,joy,"i feel so relieved, and just so much joy",,True,0.025085296,0.9523198008537292,4.481678485870361,88.38289768900908
236,joy,i feel so very grateful for the amazing service that it provides to her,,True,0.038048524,0.9494653344154358,4.1223297119140625,61.702824752527356
237,joy,i felt like i should make a wish with my head,,True,0.112643376,0.9772467613220215,4.590008735656738,98.49529057923701
238,joy,i feel that my life would be better if i hadn't gotten sick that day,,True,0.12086493,0.9942770600318909,3.4575963020324707,31.74058995477446
239,joy,i feel so grateful that i had the privilege of seeing a world-class,,True,0.04166769,0.8442761301994324,3.6004350185394287,36.61415881761916
240,joy,i just feel like i got really strong and happy,,True,0.028149333,0.9275201559066772,4.918050765991211,136.73582313614529
241,joy,i feel very grateful i feel confident i am in the right place for a career,,True,0.0201057,0.9713989496231079,3.725583553314209,41.4954404827092
242,joy,i feel like i can get a lot happier than i had originally planned to,,True,0.026028076,0.9891573190689087,3.917515277862549,50.27536913065282
243,joy,i feel so relieved to hear that they chose for a different generation,,True,0.023671126,0.5036700367927551,4.971046447753906,144.17768286975576
244,joy,i feel like im feeling the greatest,,True,0.03015274,0.9807706475257874,5.976789951324463,394.17302053731686
245,joy,i just wanted them to know just how great the work you guys are doing is,,True,0.03062413,0.9933227896690369,3.052506923675537,21.168345386318283
246,joy,i feel i should feel like they will be good in love i felt,,True,0.07291982,0.12503202259540558,5.116257190704346,166.71023585220678
247,joy,i feel good today,,True,0.02107848,0.9926055669784546,6.832387924194336,927.4027379086125
